RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q448_R68	socialising	canadians in qatar	we 're candians and about to move to doha ( well in the next couple of month ) . is there a candian group there ? do many candians live in doha ?	U1082	Don	2006-03-26 19:54:10	Q448_R68_C1	donâ€™t know if you have come across these website : http : //www.canuckabroad.com/forums/ http : //www.thecanadianexpat.com/ iâ€™m still in the process of research the opportunity . where in canada be you from and what will you be do in qatar ? regards , mjm	?	U25327	janemac	2006-03-26 23:00:57
Q448_R68	socialising	canadians in qatar	we 're candians and about to move to doha ( well in the next couple of month ) . is there a candian group there ? do many candians live in doha ?	U1082	Don	2006-03-26 19:54:10	Q448_R68_C2	i 'm surprised there be any canadians leave in canada there appear to be so many in qatar ; )	?	U178	dweller	2006-03-26 23:25:27
Q448_R68	socialising	canadians in qatar	we 're candians and about to move to doha ( well in the next couple of month ) . is there a candian group there ? do many candians live in doha ?	U1082	Don	2006-03-26 19:54:10	Q448_R68_C3	i 'm from edmonton and i 'll be with qatar petroleum . you may want to check out www.petro-staff.com . they be in calgary and actually do a lot of work in the middle east .	?	U1082	Don	2006-03-26 23:47:23
Q448_R68	socialising	canadians in qatar	we 're candians and about to move to doha ( well in the next couple of month ) . is there a candian group there ? do many candians live in doha ?	U1082	Don	2006-03-26 19:54:10	Q448_R68_C4	yes i come accross quite a bit of canadian in doha . : - ) not as many a brit or american though . -novita-	?	U188	novita77	2006-03-26 23:48:46
Q448_R68	socialising	canadians in qatar	we 're candians and about to move to doha ( well in the next couple of month ) . is there a candian group there ? do many candians live in doha ?	U1082	Don	2006-03-26 19:54:10	Q448_R68_C5	well , we have less population . are you canadian a well ? any thought about qp ? i 've see some negative posting about them but none recently . i 've also see many good thing . i 'm sure that like everything else there be ups and down .	?	U1082	Don	2006-03-26 23:59:00
Q448_R68	socialising	canadians in qatar	we 're candians and about to move to doha ( well in the next couple of month ) . is there a candian group there ? do many candians live in doha ?	U1082	Don	2006-03-26 19:54:10	Q448_R68_C6	don , i 'm english but live in turkey . i spend 15 year with the old ( qatar general petroleum corporation ... now qp and that cover the entire oil/gas sector ) and yes there be ups and down . social provision ( company facility ) have deteriorate over the year but the development in qatar have probably make up for that . another plus be that the country be now far more tolerant of western behaviour and habit . be warn about the housing cost . qp at one time provide free housing and utility ( include phone line rental ) . they then apply a limit to electricity and water useage after which you pay and i 'm not sure if they pay for the phone line now ( unless it 's require for the job ) . if housing be provide i suggest that you take it . you will see from other post how the cost of housing have rise . ask qp all the question to which you require answer . whatever you decide to do ... ... ... . good luck .	?	U178	dweller	2006-03-27 08:24:33
Q448_R68	socialising	canadians in qatar	we 're candians and about to move to doha ( well in the next couple of month ) . is there a candian group there ? do many candians live in doha ?	U1082	Don	2006-03-26 19:54:10	Q448_R68_C7	yes they pay for the phone rental . my husband use to get 6500 qr for housing allowance , now go up for 9000 qr . we find it be not enough to get a villa in a compound . 4 yr ago 6500 qr you can rent beverly hill , but now you lucky if u can stay in 3 bedroom flat . qp use to have falcon club for the recreation for the staff . now they demolish that and there be no replacement ever since .	?	U188	novita77	2006-03-27 08:52:42
Q448_R68	socialising	canadians in qatar	we 're candians and about to move to doha ( well in the next couple of month ) . is there a candian group there ? do many candians live in doha ?	U1082	Don	2006-03-26 19:54:10	Q448_R68_C8	novita , do they also pay for cable tv ( or satellite ) and high speed internet adsl service ( or wireless ) ? thanx ! moudir	?	U2303	Moudir	2006-03-28 17:18:30
Q448_R68	socialising	canadians in qatar	we 're candians and about to move to doha ( well in the next couple of month ) . is there a candian group there ? do many candians live in doha ?	U1082	Don	2006-03-26 19:54:10	Q448_R68_C9	don i be a canadian base in montreal . i will be go to doha for a two day visit next week for med exam , orientation and i guess final negotiation . i will probably join qp in june . any room for negotiation with qp over compensation package , if you have do this part ?	?	U48181	anayeb	2006-03-28 17:36:54
Q448_R68	socialising	canadians in qatar	we 're candians and about to move to doha ( well in the next couple of month ) . is there a candian group there ? do many candians live in doha ?	U1082	Don	2006-03-26 19:54:10	Q448_R68_C10	i 'm still at an early stage . let me know how you make out .	?	U1082	Don	2006-03-29 16:56:02
Q450_R36	advice and help	sponsorship change during rp expired please advice	hi , i be work here a resident engineer in one govt company through a private company . now the govt company be in a process to hire me on there payroll and i get a noc from my present employer . i have finish my medical and have submit my document for ceid clearance but at present my rp be expire . can my sponsorship change process still be complete ? thanks	U18346	hsbkk	2014-05-26 16:10:20	Q450_R36_C1	w8 for the response ... . i need also clarification from others . we be same situation but my qid will be expire on august 28	?	U10386	kanievas	2014-05-26 16:45:13
Q450_R36	advice and help	sponsorship change during rp expired please advice	hi , i be work here a resident engineer in one govt company through a private company . now the govt company be in a process to hire me on there payroll and i get a noc from my present employer . i have finish my medical and have submit my document for ceid clearance but at present my rp be expire . can my sponsorship change process still be complete ? thanks	U18346	hsbkk	2014-05-26 16:10:20	Q450_R36_C2	yes it can be do ... grace period of 1 month ... but still under process so not an issue	?	U102	BOXBE16DOBARA	2014-05-26 17:14:13
Q450_R36	advice and help	sponsorship change during rp expired please advice	hi , i be work here a resident engineer in one govt company through a private company . now the govt company be in a process to hire me on there payroll and i get a noc from my present employer . i have finish my medical and have submit my document for ceid clearance but at present my rp be expire . can my sponsorship change process still be complete ? thanks	U18346	hsbkk	2014-05-26 16:10:20	Q450_R36_C3	when you go for sponsor change the officer will notice the rp expiration and accordingly when he issue a new id card it will be renew accordingly	?	U102	BOXBE16DOBARA	2014-05-26 17:14:55
Q450_R36	advice and help	sponsorship change during rp expired please advice	hi , i be work here a resident engineer in one govt company through a private company . now the govt company be in a process to hire me on there payroll and i get a noc from my present employer . i have finish my medical and have submit my document for ceid clearance but at present my rp be expire . can my sponsorship change process still be complete ? thanks	U18346	hsbkk	2014-05-26 16:10:20	Q450_R36_C4	well this will make you laugh then . i be currently expire by almost year . my company be n't pay me , wont let me come into work , wont renew my rp and wont give me a noc . any advise ! ! !	?	U19833	mkj_14	2014-05-26 19:50:10
Q450_R36	advice and help	sponsorship change during rp expired please advice	hi , i be work here a resident engineer in one govt company through a private company . now the govt company be in a process to hire me on there payroll and i get a noc from my present employer . i have finish my medical and have submit my document for ceid clearance but at present my rp be expire . can my sponsorship change process still be complete ? thanks	U18346	hsbkk	2014-05-26 16:10:20	Q450_R36_C5	go to labour department before the police deports you	?	U102	BOXBE16DOBARA	2014-05-26 20:00:41
Q450_R36	advice and help	sponsorship change during rp expired please advice	hi , i be work here a resident engineer in one govt company through a private company . now the govt company be in a process to hire me on there payroll and i get a noc from my present employer . i have finish my medical and have submit my document for ceid clearance but at present my rp be expire . can my sponsorship change process still be complete ? thanks	U18346	hsbkk	2014-05-26 16:10:20	Q450_R36_C6	i do . 2 month into the grace period i go to labour department and start a court case against them . waste of time ! ! ! ! ( you get 90 second in front of a judge if your lucky to postpone case by 30 day ) and lawyer want 15000-30000 each time , you get a translator so do it alone . they now use tactic of report me to cid for not go into work , after my firm be issue paper and the court have already start ! ! the court be aware and tell me that no action be take for out of date rp and cid notification because court be ongoing ! ! ! ! ! ! ! ! ! ! !	?	U19833	mkj_14	2014-05-26 20:30:22
Q450_R36	advice and help	sponsorship change during rp expired please advice	hi , i be work here a resident engineer in one govt company through a private company . now the govt company be in a process to hire me on there payroll and i get a noc from my present employer . i have finish my medical and have submit my document for ceid clearance but at present my rp be expire . can my sponsorship change process still be complete ? thanks	U18346	hsbkk	2014-05-26 16:10:20	Q450_R36_C7	why dont u drop the case and leave peacefully ... u can not expect anything to improve well in this country	?	U102	BOXBE16DOBARA	2014-05-26 20:37:01
Q450_R36	advice and help	sponsorship change during rp expired please advice	hi , i be work here a resident engineer in one govt company through a private company . now the govt company be in a process to hire me on there payroll and i get a noc from my present employer . i have finish my medical and have submit my document for ceid clearance but at present my rp be expire . can my sponsorship change process still be complete ? thanks	U18346	hsbkk	2014-05-26 16:10:20	Q450_R36_C8	to cut a very long boring story short . ive get a travel ban thanks to the company .	?	U19833	mkj_14	2014-05-27 00:04:40
Q450_R36	advice and help	sponsorship change during rp expired please advice	hi , i be work here a resident engineer in one govt company through a private company . now the govt company be in a process to hire me on there payroll and i get a noc from my present employer . i have finish my medical and have submit my document for ceid clearance but at present my rp be expire . can my sponsorship change process still be complete ? thanks	U18346	hsbkk	2014-05-26 16:10:20	Q450_R36_C9	to cut a very long boring story short . ive get a travel ban thanks to the company .	?	U19833	mkj_14	2014-05-27 00:04:44
Q450_R36	advice and help	sponsorship change during rp expired please advice	hi , i be work here a resident engineer in one govt company through a private company . now the govt company be in a process to hire me on there payroll and i get a noc from my present employer . i have finish my medical and have submit my document for ceid clearance but at present my rp be expire . can my sponsorship change process still be complete ? thanks	U18346	hsbkk	2014-05-26 16:10:20	Q450_R36_C10	to cut a very long boring story short . ive get a travel ban thanks to the company .	?	U19833	mkj_14	2014-05-27 00:04:47
Q450_R38	welcome to qatar	sponsorship change rules	dear all , i would like to know when the sponsorship rule be go to change . my friend be ask me about it three time in a day . any gentleman have idea about it ? thankyou	U19492	Luxtuk	2015-02-02 07:10:03	Q450_R38_C1	my guess be february 3 , 2023 .	?	U1009	gene_lv	2015-02-02 07:46:23
Q450_R38	welcome to qatar	sponsorship change rules	dear all , i would like to know when the sponsorship rule be go to change . my friend be ask me about it three time in a day . any gentleman have idea about it ? thankyou	U19492	Luxtuk	2015-02-02 07:10:03	Q450_R38_C2	lol gene ... but still chance be there !	?	U11636	javaman	2015-02-02 07:51:52
Q450_R38	welcome to qatar	sponsorship change rules	dear all , i would like to know when the sponsorship rule be go to change . my friend be ask me about it three time in a day . any gentleman have idea about it ? thankyou	U19492	Luxtuk	2015-02-02 07:10:03	Q450_R38_C3	s it on the way ... ..but we need to pray to reach u soon ... ... ... ...	?	U30317	jaya kanikella1	2015-02-02 08:21:41
Q450_R38	welcome to qatar	sponsorship change rules	dear all , i would like to know when the sponsorship rule be go to change . my friend be ask me about it three time in a day . any gentleman have idea about it ? thankyou	U19492	Luxtuk	2015-02-02 07:10:03	Q450_R38_C4	traffic jam ... .. : ) just like reduce speed limit go to shamal ... that 's the answer luxtuk	?	U28433	Shadow1982	2015-02-02 09:53:17
Q450_R38	welcome to qatar	sponsorship change rules	dear all , i would like to know when the sponsorship rule be go to change . my friend be ask me about it three time in a day . any gentleman have idea about it ? thankyou	U19492	Luxtuk	2015-02-02 07:10:03	Q450_R38_C5	and be still be ask here daily .	?	U25591	hiraiken	2015-02-02 09:58:57
Q450_R38	welcome to qatar	sponsorship change rules	dear all , i would like to know when the sponsorship rule be go to change . my friend be ask me about it three time in a day . any gentleman have idea about it ? thankyou	U19492	Luxtuk	2015-02-02 07:10:03	Q450_R38_C6	in my honest and frank opinion issue like this should never be ask simply because they be sleep and and in fact dream . they dream about harrods , british air , etc . etc . cheers and i hope you still will have a wonderful day ahead .	?	U1009	gene_lv	2015-02-02 10:53:08
Q450_R38	welcome to qatar	sponsorship change rules	dear all , i would like to know when the sponsorship rule be go to change . my friend be ask me about it three time in a day . any gentleman have idea about it ? thankyou	U19492	Luxtuk	2015-02-02 07:10:03	Q450_R38_C7	for some even one time in a day be very difficult ... ... ... ... ... ... ... ... ... ... ... ...	?	U65	Molten Metal	2015-02-02 11:18:57
Q450_R38	welcome to qatar	sponsorship change rules	dear all , i would like to know when the sponsorship rule be go to change . my friend be ask me about it three time in a day . any gentleman have idea about it ? thankyou	U19492	Luxtuk	2015-02-02 07:10:03	Q450_R38_C8	for three time in a day ... ... ... . what be they eat ? ... ... ... ... ... ... ... ... ... ... ... ... ... ... .	?	U65	Molten Metal	2015-02-02 11:20:29
Q450_R38	welcome to qatar	sponsorship change rules	dear all , i would like to know when the sponsorship rule be go to change . my friend be ask me about it three time in a day . any gentleman have idea about it ? thankyou	U19492	Luxtuk	2015-02-02 07:10:03	Q450_R38_C9	lol on the three time in a day ! what be you , an authority in sponsorship law ? the answer be ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... `` inshallah ''	?	U411	chameleon	2015-02-02 11:20:35
Q450_R38	welcome to qatar	sponsorship change rules	dear all , i would like to know when the sponsorship rule be go to change . my friend be ask me about it three time in a day . any gentleman have idea about it ? thankyou	U19492	Luxtuk	2015-02-02 07:10:03	Q450_R38_C10	asking three time a day ! just tell them to pray .	?	U640	acchabaccha	2015-02-02 11:31:23
Q450_R53	working in qatar	time take to change sponsorship	hello my friend , i hope you be have a good weekend . do anyone know how much time do it take to change sponsorship ? it be take me around 7 week and it be not do yet . i have an arabic passport and i give the ceid my noc and all paper need .	U39964	ÙØ­ÙÙØ¯	2014-09-13 15:27:03	Q450_R53_C1	all depend to cid . could be week , couple month .	?	U7608	Enigma	2014-09-13 17:01:02
Q450_R53	working in qatar	time take to change sponsorship	hello my friend , i hope you be have a good weekend . do anyone know how much time do it take to change sponsorship ? it be take me around 7 week and it be not do yet . i have an arabic passport and i give the ceid my noc and all paper need .	U39964	ÙØ­ÙÙØ¯	2014-09-13 15:27:03	Q450_R53_C2	do they reject anyone ? i be worry a little bit because i already resign from my old place	?	U39964	ÙØ­ÙÙØ¯	2014-09-13 17:06:18
Q450_R53	working in qatar	time take to change sponsorship	hello my friend , i hope you be have a good weekend . do anyone know how much time do it take to change sponsorship ? it be take me around 7 week and it be not do yet . i have an arabic passport and i give the ceid my noc and all paper need .	U39964	ÙØ­ÙÙØ¯	2014-09-13 15:27:03	Q450_R53_C3	it be only one week matter , check with your new sponsor pro follow how they apply and your visa validity , if it be expire and apply by online , will not work it show in the system a processing but will not due to expire visa if you visa be still valid then your visa not process till now , check online status moi.gov.qa with application no or qid just follow up with your pro	?	U23555	mohamed1976	2014-09-13 17:39:07
Q450_R53	working in qatar	time take to change sponsorship	hello my friend , i hope you be have a good weekend . do anyone know how much time do it take to change sponsorship ? it be take me around 7 week and it be not do yet . i have an arabic passport and i give the ceid my noc and all paper need .	U39964	ÙØ­ÙÙØ¯	2014-09-13 15:27:03	Q450_R53_C4	do you have any issue with the law here in qatar or your home country ?	?	U1563	nwosu	2014-09-13 17:46:11
Q450_R53	working in qatar	time take to change sponsorship	hello my friend , i hope you be have a good weekend . do anyone know how much time do it take to change sponsorship ? it be take me around 7 week and it be not do yet . i have an arabic passport and i give the ceid my noc and all paper need .	U39964	ÙØ­ÙÙØ¯	2014-09-13 15:27:03	Q450_R53_C5	no i dont have any problem at all !	?	U39964	ÙØ­ÙÙØ¯	2014-09-13 20:26:35
Q450_R53	working in qatar	time take to change sponsorship	hello my friend , i hope you be have a good weekend . do anyone know how much time do it take to change sponsorship ? it be take me around 7 week and it be not do yet . i have an arabic passport and i give the ceid my noc and all paper need .	U39964	ÙØ­ÙÙØ¯	2014-09-13 15:27:03	Q450_R53_C6	who be do the whole thing for you ? the hr department of the company you be plan to join ? this be weird . normally it take up to 14 day for the cid , and then 1 week for the labour department and another week for the immigration department . 7 week be a bit too long so you 'd better check with the comapany you be plan to go to and ask them what be go on with your paperwork . mine be reject once and take less than that .	?	U4124	yacine.h	2014-09-13 23:29:35
Q450_R53	working in qatar	time take to change sponsorship	hello my friend , i hope you be have a good weekend . do anyone know how much time do it take to change sponsorship ? it be take me around 7 week and it be not do yet . i have an arabic passport and i give the ceid my noc and all paper need .	U39964	ÙØ­ÙÙØ¯	2014-09-13 15:27:03	Q450_R53_C7	i mean mine be reject but the hr department intervene and convince someone from the labour department to accept it . and all that take less than 7 week	?	U4124	yacine.h	2014-09-13 23:31:01
Q450_R53	working in qatar	time take to change sponsorship	hello my friend , i hope you be have a good weekend . do anyone know how much time do it take to change sponsorship ? it be take me around 7 week and it be not do yet . i have an arabic passport and i give the ceid my noc and all paper need .	U39964	ÙØ­ÙÙØ¯	2014-09-13 15:27:03	Q450_R53_C8	i check with the new pro and he say no result till now , they be check every week . why do they reject your paper ya cine ?	?	U39964	ÙØ­ÙÙØ¯	2014-09-14 00:12:14
Q450_R53	working in qatar	time take to change sponsorship	hello my friend , i hope you be have a good weekend . do anyone know how much time do it take to change sponsorship ? it be take me around 7 week and it be not do yet . i have an arabic passport and i give the ceid my noc and all paper need .	U39964	ÙØ­ÙÙØ¯	2014-09-13 15:27:03	Q450_R53_C9	mine be reject because of qatarization issue . since the company i be join be not meet it target , the ministry of labour decide to block most of it overseas hiring , therefore mine be block . it take them around 9 day to issue the rejection , and then 4 more day to change their mind when my company submit a letter invite them to review the situation . what i would say be that your application be stick with the cid normally . it might take them few more day to process your paper . in the meantime ask your company if this be normal . if they tell you this be fine you do not need to worry about it then it be fine . the only problem would be to manage your situation financially during this time , a i assume you be now pay your own rent .	?	U4124	yacine.h	2014-09-14 04:52:05
Q450_R53	working in qatar	time take to change sponsorship	hello my friend , i hope you be have a good weekend . do anyone know how much time do it take to change sponsorship ? it be take me around 7 week and it be not do yet . i have an arabic passport and i give the ceid my noc and all paper need .	U39964	ÙØ­ÙÙØ¯	2014-09-13 15:27:03	Q450_R53_C10	hi guy , do sponsorship change have anything to do with class of visa ? i mean , if you have a high class visa , do it affect the speed of approval of sponsorship ?	?	U1563	nwosu	2014-09-14 07:49:00
Q451_R5	advice and help	suggestion for cars	i be look for a car . my budget be maximum 50.000qr i dont want to be old than 4 year ( max 2007 ) and no more than 60.000km . i be think that i need something have a bit of acceleration so that i can enter the roundabout safer . i be single so i dont care about the space . do you have any suggestion ? what kind of car should i ll be look for ? thanks in advance for any assistance	U33648	tolis_21	2011-06-22 14:59:02	Q451_R5_C1	- pajero single door - mini cooper - vw battle - trail blazer	?	U28	osamabawab	2011-06-22 15:15:31
Q451_R5	advice and help	suggestion for cars	i be look for a car . my budget be maximum 50.000qr i dont want to be old than 4 year ( max 2007 ) and no more than 60.000km . i be think that i need something have a bit of acceleration so that i can enter the roundabout safer . i be single so i dont care about the space . do you have any suggestion ? what kind of car should i ll be look for ? thanks in advance for any assistance	U33648	tolis_21	2011-06-22 14:59:02	Q451_R5_C2	go for camry or honda accord.. with such budget	?	U273	ingeniero	2011-06-22 15:24:19
Q451_R5	advice and help	suggestion for cars	i be look for a car . my budget be maximum 50.000qr i dont want to be old than 4 year ( max 2007 ) and no more than 60.000km . i be think that i need something have a bit of acceleration so that i can enter the roundabout safer . i be single so i dont care about the space . do you have any suggestion ? what kind of car should i ll be look for ? thanks in advance for any assistance	U33648	tolis_21	2011-06-22 14:59:02	Q451_R5_C3	camry ...	?	U491	KHATTAK	2011-06-22 15:25:36
Q451_R5	advice and help	suggestion for cars	i be look for a car . my budget be maximum 50.000qr i dont want to be old than 4 year ( max 2007 ) and no more than 60.000km . i be think that i need something have a bit of acceleration so that i can enter the roundabout safer . i be single so i dont care about the space . do you have any suggestion ? what kind of car should i ll be look for ? thanks in advance for any assistance	U33648	tolis_21	2011-06-22 14:59:02	Q451_R5_C4	nissan tiida . fastest , cheap car on doha 's street .	?	U51	baldrick2dogs	2011-06-22 15:28:07
Q451_R5	advice and help	suggestion for cars	i be look for a car . my budget be maximum 50.000qr i dont want to be old than 4 year ( max 2007 ) and no more than 60.000km . i be think that i need something have a bit of acceleration so that i can enter the roundabout safer . i be single so i dont care about the space . do you have any suggestion ? what kind of car should i ll be look for ? thanks in advance for any assistance	U33648	tolis_21	2011-06-22 14:59:02	Q451_R5_C5	but slow .	?	U51	baldrick2dogs	2011-06-22 15:39:46
Q451_R5	advice and help	suggestion for cars	i be look for a car . my budget be maximum 50.000qr i dont want to be old than 4 year ( max 2007 ) and no more than 60.000km . i be think that i need something have a bit of acceleration so that i can enter the roundabout safer . i be single so i dont care about the space . do you have any suggestion ? what kind of car should i ll be look for ? thanks in advance for any assistance	U33648	tolis_21	2011-06-22 14:59:02	Q451_R5_C6	moreover , suit your budget	?	U2	anonymous	2011-06-22 18:26:34
Q451_R5	advice and help	suggestion for cars	i be look for a car . my budget be maximum 50.000qr i dont want to be old than 4 year ( max 2007 ) and no more than 60.000km . i be think that i need something have a bit of acceleration so that i can enter the roundabout safer . i be single so i dont care about the space . do you have any suggestion ? what kind of car should i ll be look for ? thanks in advance for any assistance	U33648	tolis_21	2011-06-22 14:59:02	Q451_R5_C7	yup nissan sunny , good acceleration and quick !	?	U608	nomad_08	2011-06-22 18:30:20
Q451_R5	advice and help	suggestion for cars	i be look for a car . my budget be maximum 50.000qr i dont want to be old than 4 year ( max 2007 ) and no more than 60.000km . i be think that i need something have a bit of acceleration so that i can enter the roundabout safer . i be single so i dont care about the space . do you have any suggestion ? what kind of car should i ll be look for ? thanks in advance for any assistance	U33648	tolis_21	2011-06-22 14:59:02	Q451_R5_C8	it nice	?	U210	DaRuDe	2011-06-22 19:18:03
Q451_R5	advice and help	suggestion for cars	i be look for a car . my budget be maximum 50.000qr i dont want to be old than 4 year ( max 2007 ) and no more than 60.000km . i be think that i need something have a bit of acceleration so that i can enter the roundabout safer . i be single so i dont care about the space . do you have any suggestion ? what kind of car should i ll be look for ? thanks in advance for any assistance	U33648	tolis_21	2011-06-22 14:59:02	Q451_R5_C9	i will go for camry with that kind of budget . fast , safe and good value for your money co'z toyota have good resale value .	?	U7464	naruto427	2011-06-22 19:50:02
Q451_R5	advice and help	suggestion for cars	i be look for a car . my budget be maximum 50.000qr i dont want to be old than 4 year ( max 2007 ) and no more than 60.000km . i be think that i need something have a bit of acceleration so that i can enter the roundabout safer . i be single so i dont care about the space . do you have any suggestion ? what kind of car should i ll be look for ? thanks in advance for any assistance	U33648	tolis_21	2011-06-22 14:59:02	Q451_R5_C10	there be only one logical answer .. the kia picanto ..	?	U268	britexpat	2011-06-22 19:57:15
Q451_R28	qatar living lounge	car	i want to buy a car but not fully . first i will buy tire after body later engine . all i can finish within 4 month . budget be 40000 . only i need to spend extra money for workshop to fix the car . will it work out ? can i get a seller who accept this offer ?	U13223	Ricky Martin	2012-10-06 07:12:56	Q451_R28_C1	great idea . i have a set of nearly a new pirelli p zero rosso 275/40 19zrs ... i can let you have them for 6000 qr ( wheel and nut extra ) . then you can slowly build the car use them a base..	?	U268	britexpat	2012-10-06 07:33:26
Q451_R28	qatar living lounge	car	i want to buy a car but not fully . first i will buy tire after body later engine . all i can finish within 4 month . budget be 40000 . only i need to spend extra money for workshop to fix the car . will it work out ? can i get a seller who accept this offer ?	U13223	Ricky Martin	2012-10-06 07:12:56	Q451_R28_C2	yes you can , buy a landcruiser car tire , then buy body of a suzuki swift and then buy an engine of a cooper or a camaro .	?	U1283	jiane karyll	2012-10-06 07:38:56
Q451_R28	qatar living lounge	car	i want to buy a car but not fully . first i will buy tire after body later engine . all i can finish within 4 month . budget be 40000 . only i need to spend extra money for workshop to fix the car . will it work out ? can i get a seller who accept this offer ?	U13223	Ricky Martin	2012-10-06 07:12:56	Q451_R28_C3	good do share picture when you be do	?	U210	DaRuDe	2012-10-06 08:48:15
Q451_R28	qatar living lounge	car	i want to buy a car but not fully . first i will buy tire after body later engine . all i can finish within 4 month . budget be 40000 . only i need to spend extra money for workshop to fix the car . will it work out ? can i get a seller who accept this offer ?	U13223	Ricky Martin	2012-10-06 07:12:56	Q451_R28_C4	big loss of money ! ! ! at least buy a normal normal car then make some change ( tune )	?	U10330	french kiss	2012-10-06 09:42:17
Q451_R28	qatar living lounge	car	i want to buy a car but not fully . first i will buy tire after body later engine . all i can finish within 4 month . budget be 40000 . only i need to spend extra money for workshop to fix the car . will it work out ? can i get a seller who accept this offer ?	U13223	Ricky Martin	2012-10-06 07:12:56	Q451_R28_C5	blasphemy ... ..	?	U175	stealth	2012-10-06 10:09:36
Q451_R28	qatar living lounge	car	i want to buy a car but not fully . first i will buy tire after body later engine . all i can finish within 4 month . budget be 40000 . only i need to spend extra money for workshop to fix the car . will it work out ? can i get a seller who accept this offer ?	U13223	Ricky Martin	2012-10-06 07:12:56	Q451_R28_C6	can you first provide the reason why you choose the most challenging method of own a car in qatar ? my suggestion , if you still want the hardship , be just choose / buy a car in the scrapyard , then from there fix the car ? a good article on this one : http : //jalopnik.com/5416663/qatar-junkyard-a-treasure-trove-of-automotive-oddities	?	U2	anonymous	2012-10-06 10:41:58
Q451_R28	qatar living lounge	car	i want to buy a car but not fully . first i will buy tire after body later engine . all i can finish within 4 month . budget be 40000 . only i need to spend extra money for workshop to fix the car . will it work out ? can i get a seller who accept this offer ?	U13223	Ricky Martin	2012-10-06 07:12:56	Q451_R28_C7	from where u purchase a valid registration number ?	?	U8736	ask-askan	2012-10-06 11:28:43
Q451_R28	qatar living lounge	car	i want to buy a car but not fully . first i will buy tire after body later engine . all i can finish within 4 month . budget be 40000 . only i need to spend extra money for workshop to fix the car . will it work out ? can i get a seller who accept this offer ?	U13223	Ricky Martin	2012-10-06 07:12:56	Q451_R28_C8	he love assemble car a a hobby . but it a costly endeavor though ... good luck then .	?	U168	azilana7037	2012-10-06 11:29:26
Q451_R28	qatar living lounge	car	i want to buy a car but not fully . first i will buy tire after body later engine . all i can finish within 4 month . budget be 40000 . only i need to spend extra money for workshop to fix the car . will it work out ? can i get a seller who accept this offer ?	U13223	Ricky Martin	2012-10-06 07:12:56	Q451_R28_C9	i think he 's have u on : o )	?	U268	britexpat	2012-10-06 11:32:27
Q451_R28	qatar living lounge	car	i want to buy a car but not fully . first i will buy tire after body later engine . all i can finish within 4 month . budget be 40000 . only i need to spend extra money for workshop to fix the car . will it work out ? can i get a seller who accept this offer ?	U13223	Ricky Martin	2012-10-06 07:12:56	Q451_R28_C10	the newbie be far more creative nowadays when it come to grab ( or hog ) attention . : p	?	U168	azilana7037	2012-10-06 11:40:36
Q451_R40	socialising	suggestion for traffic ! ! ! !	dear all , how do you think this will work ? each one of u be feed up of the never decrease traffic in qatar ... freinds can u give a thaught to this ... 1 ) if all the school in qatar should make it mandatory to use the school bus and not private mean of transport this will definately help since on an average one bus will do the job of 30-35 car regard	U8621	BLESS7	2008-11-08 08:10:57	Q451_R40_C1	god bless u	?	U506	abohmaid	2008-11-08 08:18:39
Q451_R40	socialising	suggestion for traffic ! ! ! !	dear all , how do you think this will work ? each one of u be feed up of the never decrease traffic in qatar ... freinds can u give a thaught to this ... 1 ) if all the school in qatar should make it mandatory to use the school bus and not private mean of transport this will definately help since on an average one bus will do the job of 30-35 car regard	U8621	BLESS7	2008-11-08 08:10:57	Q451_R40_C2	but how u gon na persuade these people ?	?	U506	abohmaid	2008-11-08 08:20:06
Q451_R40	socialising	suggestion for traffic ! ! ! !	dear all , how do you think this will work ? each one of u be feed up of the never decrease traffic in qatar ... freinds can u give a thaught to this ... 1 ) if all the school in qatar should make it mandatory to use the school bus and not private mean of transport this will definately help since on an average one bus will do the job of 30-35 car regard	U8621	BLESS7	2008-11-08 08:10:57	Q451_R40_C3	it should be a part of the admission procedure and soon others will realise the importance of this i feel it be a big waste of time to stand in the que for nothin ... ! ! really freind , just if we calculate the no . of min we just drag ourselves in the traffic ... .. ?	?	U8621	BLESS7	2008-11-08 08:29:10
Q451_R40	socialising	suggestion for traffic ! ! ! !	dear all , how do you think this will work ? each one of u be feed up of the never decrease traffic in qatar ... freinds can u give a thaught to this ... 1 ) if all the school in qatar should make it mandatory to use the school bus and not private mean of transport this will definately help since on an average one bus will do the job of 30-35 car regard	U8621	BLESS7	2008-11-08 08:10:57	Q451_R40_C4	in my daughter school , they charge 500 qr for transportation..her school be near my office , and my office timing match hers too.. so it make sense for me to drop and collect her.. i be sure there will be others like me.. if all school use the karwa bus service , then mowasalat too can make money , plus the charge will be uniform.. bless7 be absolutely rt , it will take off a lot of car off the road during the peak hour ...	?	U2	anonymous	2008-11-08 08:38:33
