RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q365_R53	visas and permits	work permit for husband ?	hello ; i be think of sponsor my husband to live in qatar . i hear that if he get a job ; he will need to get a work permit . are husband able to get a work permit ? and what paper will they ask for ; be a police clearance letter necessary ? thanks .	U5919	angryfrog	2010-07-30 14:47:47	Q365_R53_C3	if you get over 7k you can sponser him with fam visa . once he be here and under your visa ; he should bring a police clearance report from his home country ( need to be attest by his embassy here ) so let him find a job ; he will need to give the police clearance report and the company will fix him a work visa . ( not the same a yours ) he will still remain under your sponsorship . or different option if his job be well pay and he will get good benefit like ticket and also housing allowance he can ask his new employer to be his sponsor	Good	U3	anonymous	2010-07-30 17:46:59
Q365_R53	visas and permits	work permit for husband ?	hello ; i be think of sponsor my husband to live in qatar . i hear that if he get a job ; he will need to get a work permit . are husband able to get a work permit ? and what paper will they ask for ; be a police clearance letter necessary ? thanks .	U5919	angryfrog	2010-07-30 14:47:47	Q365_R53_C4	for your problem .	Bad	U3	anonymous	2010-07-30 18:34:11
Q365_R53	visas and permits	work permit for husband ?	hello ; i be think of sponsor my husband to live in qatar . i hear that if he get a job ; he will need to get a work permit . are husband able to get a work permit ? and what paper will they ask for ; be a police clearance letter necessary ? thanks .	U5919	angryfrog	2010-07-30 14:47:47	Q365_R53_C5	yupp	Bad	U2279	qatareze	2010-07-30 19:20:32
Q365_R53	visas and permits	work permit for husband ?	hello ; i be think of sponsor my husband to live in qatar . i hear that if he get a job ; he will need to get a work permit . are husband able to get a work permit ? and what paper will they ask for ; be a police clearance letter necessary ? thanks .	U5919	angryfrog	2010-07-30 14:47:47	Q365_R53_C6	thanks . is the police clearance an official requirement from the government when you apply for the family visa and work permit ? or not always need ?	Bad	U5919	angryfrog	2010-07-31 15:53:15
Q365_R53	visas and permits	work permit for husband ?	hello ; i be think of sponsor my husband to live in qatar . i hear that if he get a job ; he will need to get a work permit . are husband able to get a work permit ? and what paper will they ask for ; be a police clearance letter necessary ? thanks .	U5919	angryfrog	2010-07-30 14:47:47	Q365_R53_C7	bring him on family visit visa ( 6 month ) and sponsor him for the residence permit be two different thing . even if you be able to bring him on a family visit visa ( 6 month ) ; he wo n't be able to work with this type of visa . the company who hire him will have to issue a work visa for him and will have to take him under it sponsorship . as for the residence permit ; you wo n't be able to obtain rp for him ( which be necessary for the work permit ) under your sponsorship . so this be not an option for you . all you need be to try to bring him on family visa 6 month . then he will need to find a job and to move under the hiring company sponsorship .	Good	U78	qatarisun	2010-07-31 16:26:20
Q365_R53	visas and permits	work permit for husband ?	hello ; i be think of sponsor my husband to live in qatar . i hear that if he get a job ; he will need to get a work permit . are husband able to get a work permit ? and what paper will they ask for ; be a police clearance letter necessary ? thanks .	U5919	angryfrog	2010-07-30 14:47:47	Q365_R53_C8	my friend.. im new here in ql but i know how to use 'search ' at the upper right hand corner of ql ...	Bad	U3	anonymous	2010-07-31 21:20:10
Q365_R53	visas and permits	work permit for husband ?	hello ; i be think of sponsor my husband to live in qatar . i hear that if he get a job ; he will need to get a work permit . are husband able to get a work permit ? and what paper will they ask for ; be a police clearance letter necessary ? thanks .	U5919	angryfrog	2010-07-30 14:47:47	Q365_R53_C9	thanks for explain . is it impossible to obtain a rp for him under my sponsorship because he be a 'husband ' and not a 'wife ' ? what be the requirement for get a work visa under company sponsorship ?	Bad	U5919	angryfrog	2010-08-01 14:55:29
Q365_R53	visas and permits	work permit for husband ?	hello ; i be think of sponsor my husband to live in qatar . i hear that if he get a job ; he will need to get a work permit . are husband able to get a work permit ? and what paper will they ask for ; be a police clearance letter necessary ? thanks .	U5919	angryfrog	2010-07-30 14:47:47	Q365_R53_C10	`` even for `` '' husband '' '' there be certain requirement to sponsor his wife ; such a salary ; position ; etc . for `` '' wife '' '' those requirement be much stricter . for get a work visa and rp under the company he need to find a job ; and the hiring company must have approve quota for his nationality+ position . ''	PotentiallyUseful	U78	qatarisun	2010-08-01 21:34:07
Q365_R54	doha shopping	work permit valid	guy need ur advise..i be currently work in qatar.my visa expire 5-sept-2015 if ever i will take vacation this come july in uae and get job be there any problem incase they apply me work visa ? note that expire my visa in qatar be sept.2015..please help	U5920	IanDoha33	2015-02-23 14:06:40	Q365_R54_C1	no problem at all ; ; ; ; ; proceed and best of luck in uae ; ; ; ; u wil regret for sure the day u waste here in qatar ; ; ; ; cheer : )	Good	U3650	pirate lover	2015-02-23 14:14:30
Q365_R54	doha shopping	work permit valid	guy need ur advise..i be currently work in qatar.my visa expire 5-sept-2015 if ever i will take vacation this come july in uae and get job be there any problem incase they apply me work visa ? note that expire my visa in qatar be sept.2015..please help	U5920	IanDoha33	2015-02-23 14:06:40	Q365_R54_C2	i know our company will not give noc and if u till them resign they will give u problem later on same a my 3 collegues experience..	PotentiallyUseful	U5920	IanDoha33	2015-02-23 14:15:43
Q365_R54	doha shopping	work permit valid	guy need ur advise..i be currently work in qatar.my visa expire 5-sept-2015 if ever i will take vacation this come july in uae and get job be there any problem incase they apply me work visa ? note that expire my visa in qatar be sept.2015..please help	U5920	IanDoha33	2015-02-23 14:06:40	Q365_R54_C3	mr.pirate some say there be a problem later on since u cant get 2 residence in gcc need to cancel the 1st one	PotentiallyUseful	U5920	IanDoha33	2015-02-23 14:17:37
Q365_R54	doha shopping	work permit valid	guy need ur advise..i be currently work in qatar.my visa expire 5-sept-2015 if ever i will take vacation this come july in uae and get job be there any problem incase they apply me work visa ? note that expire my visa in qatar be sept.2015..please help	U5920	IanDoha33	2015-02-23 14:06:40	Q365_R54_C4	no issue at all m8 ; ; ; ; jus proceed with ur plan and once u start work in uae ; the current qatar visa will be automatically cancel after 6 month ; ; ; ; best of luck and live freely later ; ; ; cheeers : )	Good	U3650	pirate lover	2015-02-23 15:06:40
Q365_R54	doha shopping	work permit valid	guy need ur advise..i be currently work in qatar.my visa expire 5-sept-2015 if ever i will take vacation this come july in uae and get job be there any problem incase they apply me work visa ? note that expire my visa in qatar be sept.2015..please help	U5920	IanDoha33	2015-02-23 14:06:40	Q365_R54_C5	have you finish your medical and all	Bad	U3089	sakaera	2015-02-23 17:36:43
Q365_R54	doha shopping	work permit valid	guy need ur advise..i be currently work in qatar.my visa expire 5-sept-2015 if ever i will take vacation this come july in uae and get job be there any problem incase they apply me work visa ? note that expire my visa in qatar be sept.2015..please help	U5920	IanDoha33	2015-02-23 14:06:40	Q365_R54_C6	sakaera what u mean medical ?	Bad	U5920	IanDoha33	2015-02-24 00:40:05
Q365_R54	doha shopping	work permit valid	guy need ur advise..i be currently work in qatar.my visa expire 5-sept-2015 if ever i will take vacation this come july in uae and get job be there any problem incase they apply me work visa ? note that expire my visa in qatar be sept.2015..please help	U5920	IanDoha33	2015-02-23 14:06:40	Q365_R54_C7	ian ; do n't worry unnecessarily ; go there ; find a job ; get the visa from your new employer ; fly out from qatar quietly to your home place ; then after spend two week at home ; take a flight to dubai & join your job . ian no problem with two visa ; your new employer know it how to deal with situation like these ... as pl say ; your qatar visa will expire autometically after 6 month of exit from here . remember to clear all your bank account two - three day before you fly out ... .	Good	U66	Molten Metal	2015-02-24 08:42:10
Q365_R54	doha shopping	work permit valid	guy need ur advise..i be currently work in qatar.my visa expire 5-sept-2015 if ever i will take vacation this come july in uae and get job be there any problem incase they apply me work visa ? note that expire my visa in qatar be sept.2015..please help	U5920	IanDoha33	2015-02-23 14:06:40	Q365_R54_C8	tell u about your success after you reach dubai ... ... ... ..	Bad	U66	Molten Metal	2015-02-24 09:40:05
Q365_R54	doha shopping	work permit valid	guy need ur advise..i be currently work in qatar.my visa expire 5-sept-2015 if ever i will take vacation this come july in uae and get job be there any problem incase they apply me work visa ? note that expire my visa in qatar be sept.2015..please help	U5920	IanDoha33	2015-02-23 14:06:40	Q365_R54_C9	thank you mr . molten metal ... u have a very informative view not only on my concern but the rest of the issue here . my the lord/allah guide u always and bless u with good health and mind to help others..	Bad	U5920	IanDoha33	2015-02-24 21:35:21
Q365_R54	doha shopping	work permit valid	guy need ur advise..i be currently work in qatar.my visa expire 5-sept-2015 if ever i will take vacation this come july in uae and get job be there any problem incase they apply me work visa ? note that expire my visa in qatar be sept.2015..please help	U5920	IanDoha33	2015-02-23 14:06:40	Q365_R54_C10	ian ; almighty be above all of u ... ... let everybody be bless with joy ... ... . ! ! ! thanks for your wish ... ... ... ... ... . cheers ... ... ..	Bad	U66	Molten Metal	2015-02-25 09:33:55
Q366_R24	welcome to qatar	outrageous kaharamma bill	has anyone recently experience an outrageously high kaharamma bill in the al waab area ? i be talk qr 5000/- compare with monthly usual of qr 600/- . i call kaharamma and they indicate it coukd be an error ! !	U5921	Bilabong	2011-10-03 20:27:36	Q366_R24_C1	we also have face similar issue ; we receive a bill of abt 4000 . we be out of the country for about 40 day for vacation to add to that . you should log in a complain at their office . we have log one and we be tell that they would send some to check the meter etc . let 's see how it go	Good	U5922	ronald1673	2011-10-03 20:58:48
Q366_R24	welcome to qatar	outrageous kaharamma bill	has anyone recently experience an outrageously high kaharamma bill in the al waab area ? i be talk qr 5000/- compare with monthly usual of qr 600/- . i call kaharamma and they indicate it coukd be an error ! !	U5921	Bilabong	2011-10-03 20:27:36	Q366_R24_C2	what i notice on my bill be that a current meter reading have not be take i.e . ; number of unit consume be the same a last month . seems that they bill me base on some sort of an estimate .	Bad	U5921	Bilabong	2011-10-03 21:23:58
Q366_R24	welcome to qatar	outrageous kaharamma bill	has anyone recently experience an outrageously high kaharamma bill in the al waab area ? i be talk qr 5000/- compare with monthly usual of qr 600/- . i call kaharamma and they indicate it coukd be an error ! !	U5921	Bilabong	2011-10-03 20:27:36	Q366_R24_C3	yep ; my dad check it a couple of day ago and it turn out to be 5 ; 000qr a well : ) they probably mess something up	Good	U5923	ramyk	2011-10-03 21:49:56
Q366_R24	welcome to qatar	outrageous kaharamma bill	has anyone recently experience an outrageously high kaharamma bill in the al waab area ? i be talk qr 5000/- compare with monthly usual of qr 600/- . i call kaharamma and they indicate it coukd be an error ! !	U5921	Bilabong	2011-10-03 20:27:36	Q366_R24_C4	same issue here and we go to kahramaa to find out the problem . ; but seem alot of people be face the same thing and logging complaint over there . did they increase the electricity/water rate without notice to public ?	Good	U1137	Apple	2011-10-03 21:54:34
Q366_R24	welcome to qatar	outrageous kaharamma bill	has anyone recently experience an outrageously high kaharamma bill in the al waab area ? i be talk qr 5000/- compare with monthly usual of qr 600/- . i call kaharamma and they indicate it coukd be an error ! !	U5921	Bilabong	2011-10-03 20:27:36	Q366_R24_C5	we have the same issue . for the past few month our bill would n't go up to 300qr even ; but now when we check our bill we be suprised that we need to pay 804qr ! there be no reading for the water consumption but they put around 200qr a 'extra charge ' . when my husband inquire about this he be tell that they have increase their rate due to their 'new system ' and that they will just refund whatever amount they 'll owe u next month .	Good	U3	anonymous	2011-10-04 11:25:42
Q366_R24	welcome to qatar	outrageous kaharamma bill	has anyone recently experience an outrageously high kaharamma bill in the al waab area ? i be talk qr 5000/- compare with monthly usual of qr 600/- . i call kaharamma and they indicate it coukd be an error ! !	U5921	Bilabong	2011-10-03 20:27:36	Q366_R24_C6	if all of our bill be estimate ; then it be really unfair even if it benefit you by have less . more to worry if you have more that you be actually use . perhaps somebody can add to this base on their experience ...	Bad	U5924	vxfarm2011	2011-10-04 11:43:24
Q366_R24	welcome to qatar	outrageous kaharamma bill	has anyone recently experience an outrageously high kaharamma bill in the al waab area ? i be talk qr 5000/- compare with monthly usual of qr 600/- . i call kaharamma and they indicate it coukd be an error ! !	U5921	Bilabong	2011-10-03 20:27:36	Q366_R24_C7	i have the same experience but it have some reading ... but the most important be that we jump from less than 400 to 700qr this month ... grrrrr ! ! ! !	Good	U5924	vxfarm2011	2011-10-04 11:46:34
Q366_R24	welcome to qatar	outrageous kaharamma bill	has anyone recently experience an outrageously high kaharamma bill in the al waab area ? i be talk qr 5000/- compare with monthly usual of qr 600/- . i call kaharamma and they indicate it coukd be an error ! !	U5921	Bilabong	2011-10-03 20:27:36	Q366_R24_C8	weird ; right ? qewc should really look into this matter and fix it asap 'cause it be really unacceptable to pay x3 of your previous bill when the fact that you have consume almost the same e/w last month	PotentiallyUseful	U3	anonymous	2011-10-05 13:46:17
Q366_R24	welcome to qatar	outrageous kaharamma bill	has anyone recently experience an outrageously high kaharamma bill in the al waab area ? i be talk qr 5000/- compare with monthly usual of qr 600/- . i call kaharamma and they indicate it coukd be an error ! !	U5921	Bilabong	2011-10-03 20:27:36	Q366_R24_C9	it 's simple : the national do n't pay electricity ; so it 's the expatriate who be milk like cow !	Bad	U3	anonymous	2011-10-05 13:53:26
Q366_R24	welcome to qatar	outrageous kaharamma bill	has anyone recently experience an outrageously high kaharamma bill in the al waab area ? i be talk qr 5000/- compare with monthly usual of qr 600/- . i call kaharamma and they indicate it coukd be an error ! !	U5921	Bilabong	2011-10-03 20:27:36	Q366_R24_C10	lp spot on !	Bad	U115	GodFather.	2011-10-05 13:56:12
Q366_R27	welcome to qatar	what be the cost of living in qatar ?	i be offer a job in qatar with salariy detail a below with a total salary & allowance of qr15 ; 000.00 . may someone advice me on the cost of living in qatar since i have no idea at all . please indicate a follow : 1 . apt . rental per month 2 . price of food & grocery 3 . utility fee & such 4 . car rental per month 5 . school fee for 9 year old kid and 4 year old 6 . others a necessary thank you	U5925	salleh	2007-06-19 19:03:59	Q366_R27_C1	salleh ... salary be relative to what you do for a living . having say that you can be the best judge of how good or bad your offer be once you 've do some research . do a search in ql . plenty of thread bout cost of living in doha . 1 . 2 br apartment 8500-12000 pm 2 . groceries for two 2500 pm 3 . water + electricity 500 pm 4 . telephone+internet+cable 500-100 pm 5 . car rental 2000 pm for the like of corolla/civic 6 . school fee ... .sorry no idea 7 . other ... .no idea..depends what your definition be hope this help . good luck ! ! ! ! !	Good	U5921	Bilabong	2007-06-19 21:29:27
Q366_R27	welcome to qatar	what be the cost of living in qatar ?	i be offer a job in qatar with salariy detail a below with a total salary & allowance of qr15 ; 000.00 . may someone advice me on the cost of living in qatar since i have no idea at all . please indicate a follow : 1 . apt . rental per month 2 . price of food & grocery 3 . utility fee & such 4 . car rental per month 5 . school fee for 9 year old kid and 4 year old 6 . others a necessary thank you	U5925	salleh	2007-06-19 19:03:59	Q366_R27_C2	you really wo n't manage on 15 ; 000 if your wife do n't work . a 2-bedroom apartment will cost a minimum of 7000 ; car another 2000 ; school be expensive ...	Good	U556	e46M3	2007-06-19 21:33:49
Q366_R27	welcome to qatar	what be the cost of living in qatar ?	i be offer a job in qatar with salariy detail a below with a total salary & allowance of qr15 ; 000.00 . may someone advice me on the cost of living in qatar since i have no idea at all . please indicate a follow : 1 . apt . rental per month 2 . price of food & grocery 3 . utility fee & such 4 . car rental per month 5 . school fee for 9 year old kid and 4 year old 6 . others a necessary thank you	U5925	salleh	2007-06-19 19:03:59	Q366_R27_C3	sorry my friend you would be lucky to break even ... it would probably cost you more than you earn . you may have about qr500 leave a month !	Good	U16	Oryx	2007-06-20 07:48:46
Q366_R27	welcome to qatar	what be the cost of living in qatar ?	i be offer a job in qatar with salariy detail a below with a total salary & allowance of qr15 ; 000.00 . may someone advice me on the cost of living in qatar since i have no idea at all . please indicate a follow : 1 . apt . rental per month 2 . price of food & grocery 3 . utility fee & such 4 . car rental per month 5 . school fee for 9 year old kid and 4 year old 6 . others a necessary thank you	U5925	salleh	2007-06-19 19:03:59	Q366_R27_C4	lol this thread be such a reality-slap in the face ; i remember back when 4000ryals be enough to live large back in the mid 1990 's and now the guy be gon na make 15000 a month and we all feel bad for the struggle he will go through ! qatar be overprice and definetly overrate ; unless your a lebanese pimp i dont see how u can survive in qatar or what your do here in the first place ?	Bad	U2241	AHMAD44	2007-06-20 07:58:13
Q366_R27	welcome to qatar	what be the cost of living in qatar ?	i be offer a job in qatar with salariy detail a below with a total salary & allowance of qr15 ; 000.00 . may someone advice me on the cost of living in qatar since i have no idea at all . please indicate a follow : 1 . apt . rental per month 2 . price of food & grocery 3 . utility fee & such 4 . car rental per month 5 . school fee for 9 year old kid and 4 year old 6 . others a necessary thank you	U5925	salleh	2007-06-19 19:03:59	Q366_R27_C5	if they ca n't house you then you dont take it . or at least get it in the contract that they will pay your housing rent bill a the rent increase 25 % every year . if they agree then the package be good unless you be not a heavy dirnker . bilabong be on the spot with the rate . no.5 be optional and it would depend on the length of your stay . if you rent-a-car it will be qr2000 . if you stay for above 3yrs then it would be good if you buy qr2000 pm for 3yrs you can own the car ( corolla/civic ) & sell it for qr 25 ; 000-30 ; 000 when you leave qatar . if your wife be here & she be not work it could be damn bore for her .	Good	U3	anonymous	2007-06-20 08:28:37
Q366_R27	welcome to qatar	what be the cost of living in qatar ?	i be offer a job in qatar with salariy detail a below with a total salary & allowance of qr15 ; 000.00 . may someone advice me on the cost of living in qatar since i have no idea at all . please indicate a follow : 1 . apt . rental per month 2 . price of food & grocery 3 . utility fee & such 4 . car rental per month 5 . school fee for 9 year old kid and 4 year old 6 . others a necessary thank you	U5925	salleh	2007-06-19 19:03:59	Q366_R27_C6	hi salleh ; after read the above definition of leave in qatar u might have go craze dont feel so ; what i feel be 1 rent : if you search you will get 2 bhk at 5000-6000k 2.food expense for two : 1500-2000k 3.car : 1000-1500 k ( if u be buy a car ) plan of stay more than 3years ; 4.school : 500-600k per month ; 5.other misc . expense : depend on you ; in my opinion 10000k per month should do ; think over and deicde	Good	U5926	nayeem_pasha	2007-06-20 09:03:39
Q366_R27	welcome to qatar	what be the cost of living in qatar ?	i be offer a job in qatar with salariy detail a below with a total salary & allowance of qr15 ; 000.00 . may someone advice me on the cost of living in qatar since i have no idea at all . please indicate a follow : 1 . apt . rental per month 2 . price of food & grocery 3 . utility fee & such 4 . car rental per month 5 . school fee for 9 year old kid and 4 year old 6 . others a necessary thank you	U5925	salleh	2007-06-19 19:03:59	Q366_R27_C7	thank you very much on your comment . i will think far about live in qatar .	Bad	U5925	salleh	2007-06-20 17:20:08
Q366_R27	welcome to qatar	what be the cost of living in qatar ?	i be offer a job in qatar with salariy detail a below with a total salary & allowance of qr15 ; 000.00 . may someone advice me on the cost of living in qatar since i have no idea at all . please indicate a follow : 1 . apt . rental per month 2 . price of food & grocery 3 . utility fee & such 4 . car rental per month 5 . school fee for 9 year old kid and 4 year old 6 . others a necessary thank you	U5925	salleh	2007-06-19 19:03:59	Q366_R27_C8	after read your advice ; i have a second thought that qr10 ; 000 per month might be enough . i 'll think about it far . thank you	Bad	U5925	salleh	2007-06-20 17:27:36
Q366_R27	welcome to qatar	what be the cost of living in qatar ?	i be offer a job in qatar with salariy detail a below with a total salary & allowance of qr15 ; 000.00 . may someone advice me on the cost of living in qatar since i have no idea at all . please indicate a follow : 1 . apt . rental per month 2 . price of food & grocery 3 . utility fee & such 4 . car rental per month 5 . school fee for 9 year old kid and 4 year old 6 . others a necessary thank you	U5925	salleh	2007-06-19 19:03:59	Q366_R27_C9	hello mat ; i need your help ( even when i know the answer from read this topic.. ) i get a job offer for doha ; at a 5 star hotel ; a night receptionist . the offer 600usd ( 2 ; 100riyad pm ) plus visa ; free accommodation ; meal ; medical ; uniform ; transport ; leave ; and ticket every 2 year . what do you guy think ?	Bad	U5927	mzungu	2007-06-22 13:00:31
Q366_R27	welcome to qatar	what be the cost of living in qatar ?	i be offer a job in qatar with salariy detail a below with a total salary & allowance of qr15 ; 000.00 . may someone advice me on the cost of living in qatar since i have no idea at all . please indicate a follow : 1 . apt . rental per month 2 . price of food & grocery 3 . utility fee & such 4 . car rental per month 5 . school fee for 9 year old kid and 4 year old 6 . others a necessary thank you	U5925	salleh	2007-06-19 19:03:59	Q366_R27_C10	hello mat ; i need your help ( even when i know the answer from read this topic.. ) i get a job offer for doha ; at a 5 star hotel ; a night receptionist . the offer 600usd ( 2 ; 100riyad pm ) plus visa ; free accommodation ; meal ; medical ; uniform ; transport ; leave ; and ticket every 2 year . what do you guy think ?	Bad	U5927	mzungu	2007-06-22 13:00:42
Q366_R33	qatar living lounge	guilty ... hijacking topic	sorry folks..i do confess to hijacking/sideswiping a thread or two ( perhaps three ? ) but i 'm use to post on another website that do allow that and we get into some really great discussion that way . did n't know it upset some folk ; so i 'll conduct myself more to the guideline of the site here . i do apologize ( excuse be i 'm new ... . )	U44	Scarlett	2007-06-24 18:38:13	Q366_R33_C1	me too do this at time . not a big deal ... do n't feel bad ... at least this thread we can hijack without feel guilty .	Good	U708	shreeya	2007-06-24 18:43:31
Q366_R33	qatar living lounge	guilty ... hijacking topic	sorry folks..i do confess to hijacking/sideswiping a thread or two ( perhaps three ? ) but i 'm use to post on another website that do allow that and we get into some really great discussion that way . did n't know it upset some folk ; so i 'll conduct myself more to the guideline of the site here . i do apologize ( excuse be i 'm new ... . )	U44	Scarlett	2007-06-24 18:38:13	Q366_R33_C2	is that i ca n't see a problem with go off topic if the thread be a light one ; such a paul arrange a social get-together or someone put up a joke for everyone to have a go at or add to etc . i think the problem be if someone have start a serious thread ; which require a discussion or even an answer to a query they have ( if it do n't fit in the more serious forum ) ; then by hijack it kind of kill the thread and serve no purpose . speaking a someone who find this site when in the uk ; before come over to doha ; i type into google a question about ; say ; sport club in doha and find a thread in ql . it be informative ; but i wonder what i would have think of the site have the thread suddenly disintegrate in people gossip and heresay and bickering ? for a start i would never have see some of the real info i be look for and give up ; a probably would have the person who post the question in the first place expect some knowledge to be impart ! ok - be go to ... ..	Bad	U45	jauntie	2007-06-24 18:51:44
Q366_R33	qatar living lounge	guilty ... hijacking topic	sorry folks..i do confess to hijacking/sideswiping a thread or two ( perhaps three ? ) but i 'm use to post on another website that do allow that and we get into some really great discussion that way . did n't know it upset some folk ; so i 'll conduct myself more to the guideline of the site here . i do apologize ( excuse be i 'm new ... . )	U44	Scarlett	2007-06-24 18:38:13	Q366_R33_C3	`` do n't worry scarlett ; you be not the first and will not be the last . it seem to happen in the qatar living forum more then any of the others . jauntie be right . i find ql by google qatar school and i find this sight . if all i have find be bicker and guy try to pick up woman - i do n't think i would have come back to it . it have be a big help . i have read so many of the thread and come back all the time to read more - informative and very entertaining . i hope to get there soon so i can join the social group . there be some very interesting people here that i would love to meet in person . i love meet people from different place ; culture ; etc . we have be expats on and off for many ; many year . nice to see another `` '' southern bell '' '' on the sight . i be not in doha yet . my husband be there and i will get there eventually . take care and enjoy your time in doha . lisa ''	Good	U209	Lisa1004	2007-06-24 19:05:43
Q366_R33	qatar living lounge	guilty ... hijacking topic	sorry folks..i do confess to hijacking/sideswiping a thread or two ( perhaps three ? ) but i 'm use to post on another website that do allow that and we get into some really great discussion that way . did n't know it upset some folk ; so i 'll conduct myself more to the guideline of the site here . i do apologize ( excuse be i 'm new ... . )	U44	Scarlett	2007-06-24 18:38:13	Q366_R33_C4	i admit i 've be a loose cannon lately and lose my cool reserve these past few day . hijacking thread have be rampant but mostly for fun ; sort of an invisible bond between faceless people in the net . no worry ; scarlett ... you can hijack our group 's ( filipino expats ) thread anytime ; you 're more than welcome . jauntie ; my buddy ... sorry i miss your company twice in a row . the dhow trip ; i be sick and mr. paul 's do ... i wo n't miss the next one ... cheer ! ! ! ( exit stage to the left ... ) what you be be what you have be ; and what you will be be what you do now . - buddha	Good	U169	azilana7037	2007-06-24 19:17:39
Q366_R33	qatar living lounge	guilty ... hijacking topic	sorry folks..i do confess to hijacking/sideswiping a thread or two ( perhaps three ? ) but i 'm use to post on another website that do allow that and we get into some really great discussion that way . did n't know it upset some folk ; so i 'll conduct myself more to the guideline of the site here . i do apologize ( excuse be i 'm new ... . )	U44	Scarlett	2007-06-24 18:38:13	Q366_R33_C5	hopefully at paul 's do : o )	Bad	U45	jauntie	2007-06-24 19:26:22
Q366_R33	qatar living lounge	guilty ... hijacking topic	sorry folks..i do confess to hijacking/sideswiping a thread or two ( perhaps three ? ) but i 'm use to post on another website that do allow that and we get into some really great discussion that way . did n't know it upset some folk ; so i 'll conduct myself more to the guideline of the site here . i do apologize ( excuse be i 'm new ... . )	U44	Scarlett	2007-06-24 18:38:13	Q366_R33_C6	`` at the dhow trip ... but i be feel sick at that time so i be just in the corner . i know it be you at the other side of the boat ... you 're a looker ; -p remember the fat woman in black blouse who could n't do the `` '' teen wolf '' '' charade . ( omg..lol ) ... that 's me . now i have story to tell my kid that their mommy suck with charade ... hehehe got to go for now but will be right back ... i 'll just see the other thread ... hehehe what you be be what you have be ; and what you will be be what you do now . - buddha ''	Bad	U169	azilana7037	2007-06-24 19:38:26
Q366_R33	qatar living lounge	guilty ... hijacking topic	sorry folks..i do confess to hijacking/sideswiping a thread or two ( perhaps three ? ) but i 'm use to post on another website that do allow that and we get into some really great discussion that way . did n't know it upset some folk ; so i 'll conduct myself more to the guideline of the site here . i do apologize ( excuse be i 'm new ... . )	U44	Scarlett	2007-06-24 18:38:13	Q366_R33_C7	what a love be sure if i would that hijack every one will come up with any weapon to shoot me : d [ img_assist|nid=21285|title=.|desc=|link=none|align=left|width=180|height=180 ]	Bad	U211	DaRuDe	2007-06-24 20:10:31
Q366_R33	qatar living lounge	guilty ... hijacking topic	sorry folks..i do confess to hijacking/sideswiping a thread or two ( perhaps three ? ) but i 'm use to post on another website that do allow that and we get into some really great discussion that way . did n't know it upset some folk ; so i 'll conduct myself more to the guideline of the site here . i do apologize ( excuse be i 'm new ... . )	U44	Scarlett	2007-06-24 18:38:13	Q366_R33_C8	i hope you do n't mind my asking ; where the hell do you get ginger beer ? looked all over for it ! my feeling be similar to yours but if we have to post a new subject evertime we want to pop in a quick querie ; the topic list would be full of really boring stuff like where do you get ginger beer . i too look at ql from the uk ; i do n't remember all the bickering ; perhaps i bring it with me from the discontented land ... ... ... .	Bad	U238	jasminejasmine	2007-06-24 20:57:04
Q366_R33	qatar living lounge	guilty ... hijacking topic	sorry folks..i do confess to hijacking/sideswiping a thread or two ( perhaps three ? ) but i 'm use to post on another website that do allow that and we get into some really great discussion that way . did n't know it upset some folk ; so i 'll conduct myself more to the guideline of the site here . i do apologize ( excuse be i 'm new ... . )	U44	Scarlett	2007-06-24 18:38:13	Q366_R33_C9	0	Bad	U703	Vasquez	2007-06-24 20:58:35
Q366_R33	qatar living lounge	guilty ... hijacking topic	sorry folks..i do confess to hijacking/sideswiping a thread or two ( perhaps three ? ) but i 'm use to post on another website that do allow that and we get into some really great discussion that way . did n't know it upset some folk ; so i 'll conduct myself more to the guideline of the site here . i do apologize ( excuse be i 'm new ... . )	U44	Scarlett	2007-06-24 18:38:13	Q366_R33_C10	i just come from beach be fishin there and all i get be an envelop with a letter sayin that all the fish be go on vacation to iran coz it gettin damn hot here . so me nomore fishin : ) [ img_assist|nid=21285|title=.|desc=|link=none|align=left|width=180|height=180 ]	Bad	U211	DaRuDe	2007-06-24 21:00:36
Q366_R34	socialising	sudanese.. ! ! !	why do i have a feeling that more than 80 % of qatarliving user r philipenos ... ? ! ? ! anyway.. for my fellow sudanese.. join my group in facebook.. http : //www.facebook.com/group.php ? gid=2258607964 [ http : //www.facebook.com/group.php ? gid=2258607964 ] thanks..	U347	master_mas	2008-08-20 14:15:07	Q366_R34_C1	`` a little `` '' correction '' '' it 's filipinos and not philipenos ; ok ? `` `` dgoodrebel will always be the rebellious good one '' '' ''	Bad	U3	anonymous	2008-08-20 14:21:16
Q366_R34	socialising	sudanese.. ! ! !	why do i have a feeling that more than 80 % of qatarliving user r philipenos ... ? ! ? ! anyway.. for my fellow sudanese.. join my group in facebook.. http : //www.facebook.com/group.php ? gid=2258607964 [ http : //www.facebook.com/group.php ? gid=2258607964 ] thanks..	U347	master_mas	2008-08-20 14:15:07	Q366_R34_C2	master ma ... .very diplomatic ...	Bad	U3	anonymous	2008-08-20 14:33:16
