RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q302_R74	welcome to qatar	i have visit visa for work ; so can i drive ; i have egyptian license ?	i have visit visa for work ; so can i drive ; i have egyptian license ?	U5416	tikotjie	2010-01-14 12:10:14	Q302_R74_C5	mr.calculator consume major space for the same answer which be not help the person with right answer ? ! ; you can not drive a car with egypitian licence here ; a a visitor first 10 day you can drive but later you need to take a temporary driving licence for 3 month . you have to pay 100 riyal for every month and need to take eye-test for this licence .	Good	U2	anonymous	2010-01-14 13:09:09
Q302_R74	welcome to qatar	i have visit visa for work ; so can i drive ; i have egyptian license ?	i have visit visa for work ; so can i drive ; i have egyptian license ?	U5416	tikotjie	2010-01-14 12:10:14	Q302_R74_C6	`` i totally disagree with `` '' sun fun sea '' '' all the major accident be not cause by indians ; may be indians invloved in this accident because of the other party ( most of them be local with crazy drive ) and you can see majority in qatar be indians that be why you can see more indians involve in accident ; but not all their fault ; and all indians be not rid bicycle in their past that be because of your lack of knowledge about india . what be the vehicle you use in your country before invent car ? be logic and dont generalize people with your lack of general knowledge . ''	Bad	U2	anonymous	2010-01-14 13:20:21
Q302_R74	welcome to qatar	i have visit visa for work ; so can i drive ; i have egyptian license ?	i have visit visa for work ; so can i drive ; i have egyptian license ?	U5416	tikotjie	2010-01-14 12:10:14	Q302_R74_C7	no ; you can not drive ; you should have a gcc license not egyptian .	Good	U1791	marines75	2010-01-14 13:53:29
Q302_R74	welcome to qatar	i have visit visa for work ; so can i drive ; i have egyptian license ?	i have visit visa for work ; so can i drive ; i have egyptian license ?	U5416	tikotjie	2010-01-14 12:10:14	Q302_R74_C8	whatever you do ; pls dont drive like in cairo cheers	Bad	U4902	kts1969	2010-01-14 14:13:21
Q302_R74	welcome to qatar	i have visit visa for work ; so can i drive ; i have egyptian license ?	i have visit visa for work ; so can i drive ; i have egyptian license ?	U5416	tikotjie	2010-01-14 12:10:14	Q302_R74_C9	calculator be off his calculation	Bad	U4902	kts1969	2010-01-14 14:15:52
Q302_R74	welcome to qatar	i have visit visa for work ; so can i drive ; i have egyptian license ?	i have visit visa for work ; so can i drive ; i have egyptian license ?	U5416	tikotjie	2010-01-14 12:10:14	Q302_R74_C10	sun fun sea ! i suppose you be say indian because all subcontinent people be like indians while they may be from pakistan ; srilanka ; bangladesh ; nepal etc too . anyway it 's not good to generalise and make such uncalled for statement ; especially by an elder like you .	Bad	U2552	painther	2010-01-14 14:16:31
Q302_R79	cars and drive	driving with usa license .	i visit doha for a week and intend to rent a car . is it legal to drive use usa driver license or do i need and international one ?	U5419	Las Vegas	2008-10-02 23:29:55	Q302_R79_C1	the rental company ask for an international license .	Good	U2	anonymous	2008-10-02 23:44:30
Q302_R79	cars and drive	driving with usa license .	i visit doha for a week and intend to rent a car . is it legal to drive use usa driver license or do i need and international one ?	U5419	Las Vegas	2008-10-02 23:29:55	Q302_R79_C2	get international driver license .	Good	U5420	yonicks	2008-10-03 00:04:32
Q302_R79	cars and drive	driving with usa license .	i visit doha for a week and intend to rent a car . is it legal to drive use usa driver license or do i need and international one ?	U5419	Las Vegas	2008-10-02 23:29:55	Q302_R79_C3	been in qatar for visit and i 've get usa driver license . i drive my friend car . it be night time . of kurs the police be asleep i guess he he he ... ask the company where ur try to rent a car if it okey for u to drive with usa license . good luck ! ! ! i miss qatar !	PotentiallyUseful	U5421	lovern_cute	2008-10-03 00:13:34
Q302_R79	cars and drive	driving with usa license .	i visit doha for a week and intend to rent a car . is it legal to drive use usa driver license or do i need and international one ?	U5419	Las Vegas	2008-10-02 23:29:55	Q302_R79_C4	even if you have a international license ; you need to get a temporary license from traffic department . when you be in doha ; get the application for temporary license and submit it to the madinat khalifa traffic department along with copy of your us license and passport page show your identity and visa page you might need to get an noc from the sponsor ( typed in arabic ) if you visit here under visa from some company or sponsor . best way be to ask the rental car company to assist you to get it .	Good	U5422	humzafar	2008-10-03 01:18:37
Q302_R79	cars and drive	driving with usa license .	i visit doha for a week and intend to rent a car . is it legal to drive use usa driver license or do i need and international one ?	U5419	Las Vegas	2008-10-02 23:29:55	Q302_R79_C5	if you in vist visa you can drive ; but if you want to cavnt to qatari ; so you can apply easly just vist to traffic dept and ask for new one .	Good	U2	anonymous	2008-10-03 01:43:58
Q302_R79	cars and drive	driving with usa license .	i visit doha for a week and intend to rent a car . is it legal to drive use usa driver license or do i need and international one ?	U5419	Las Vegas	2008-10-02 23:29:55	Q302_R79_C6	supposedly the us license be good for ( 7 ) day . an international license be good for ( 6 ) month . they be easily obtain from aaa for about $ 15 . after ( 6 ) month and likely before then you would need to go for a qatar driver license .	Good	U5423	jerri	2008-10-03 02:09:59
Q302_R79	cars and drive	driving with usa license .	i visit doha for a week and intend to rent a car . is it legal to drive use usa driver license or do i need and international one ?	U5419	Las Vegas	2008-10-02 23:29:55	Q302_R79_C7	the last answer in regard to need translation and all this paper work.i call bullshit . it enoys me this advice which would take your time and be not true . all you need be your lie . from the state ; if it make you feel comfotable and it easy for you to get international then do but do n't sweat it . when you come out of arrival you will see a dozen car rental ; grab one of them ; easy way to do it.and screw buddy and there shit advice ... .dam it bugs me.incompetence .	Bad	U2	anonymous	2008-10-03 02:16:44
Q302_R79	cars and drive	driving with usa license .	i visit doha for a week and intend to rent a car . is it legal to drive use usa driver license or do i need and international one ?	U5419	Las Vegas	2008-10-02 23:29:55	Q302_R79_C8	i recommend that you go to a aaa agency and get an international license . driving here in doha be pretty dangerous- so i recommend you take every measure to protect yourself . it be pretty easy and not costly . see you when you get here !	Good	U5424	amyl	2008-10-03 08:37:28
Q302_R79	cars and drive	driving with usa license .	i visit doha for a week and intend to rent a car . is it legal to drive use usa driver license or do i need and international one ?	U5419	Las Vegas	2008-10-02 23:29:55	Q302_R79_C9	i believe you will be ok for seven day . i think you must also carry your passport with you when drive .	PotentiallyUseful	U178	dweller	2008-10-03 09:15:28
Q302_R79	cars and drive	driving with usa license .	i visit doha for a week and intend to rent a car . is it legal to drive use usa driver license or do i need and international one ?	U5419	Las Vegas	2008-10-02 23:29:55	Q302_R79_C10	sorry for my early post . i didn’t completely check the week’s issue . actually my rental car company ask me to do all those formality when i come to qatar for 1st time even after i be have uae license and international one from uae during business visit of 2 month . as per bellow article it 15days after you enter . http : //www.gulf-times.com/site/topics/article.asp ? cu_no=2 & item_no=189106 & version=1 & template_id=36 & parent_id=16	PotentiallyUseful	U5422	humzafar	2008-10-03 15:25:52
Q303_R7	advice and help	where do your dog stay in qatar when you’re away ?	hello qatarliving ! my family and i will be away for vacation . please tell me about the reliable place in doha where you put your dog in when you’re out of town ! ! i don’t know where to take him and i don’t trust anyone to do that for me : - (	U750	Aisha	2007-07-19 23:50:12	Q303_R7_C1	ask moonbeam . she be the one and only who would be able to help ya !	PotentiallyUseful	U484	Greeker	2007-07-19 23:57:35
Q303_R7	advice and help	where do your dog stay in qatar when you’re away ?	hello qatarliving ! my family and i will be away for vacation . please tell me about the reliable place in doha where you put your dog in when you’re out of town ! ! i don’t know where to take him and i don’t trust anyone to do that for me : - (	U750	Aisha	2007-07-19 23:50:12	Q303_R7_C2	call paul hensen . his number 487 7144 and mobile 667 5235 . you can say sam 's mum recommend him ( his daughter and my son in the same class at school ) .	Good	U188	novita77	2007-07-20 00:24:10
Q303_R7	advice and help	where do your dog stay in qatar when you’re away ?	hello qatarliving ! my family and i will be away for vacation . please tell me about the reliable place in doha where you put your dog in when you’re out of town ! ! i don’t know where to take him and i don’t trust anyone to do that for me : - (	U750	Aisha	2007-07-19 23:50:12	Q303_R7_C3	since when ? !	Bad	U41	bajesus	2007-07-20 01:07:01
Q303_R7	advice and help	where do your dog stay in qatar when you’re away ?	hello qatarliving ! my family and i will be away for vacation . please tell me about the reliable place in doha where you put your dog in when you’re out of town ! ! i don’t know where to take him and i don’t trust anyone to do that for me : - (	U750	Aisha	2007-07-19 23:50:12	Q303_R7_C4	`` ok ; i have a cat . but we take him to pampered pets whenever we travel . they also board dog ... the do a great job ; and i know lot of people who take their animal there . if your dog be social ; he can play with the other dog each day . if not ; he can stay by himself . they cater to each individual animal and know them by name . ( i 'm `` '' rackety 's owner '' '' -- they know him ; not me ! ) the only catch be that they book up really far in advance . call a far in advance a you can to book your space . website : www.ppkdoha.com you can see photo of the place and get all the detail there . they be way out of town ; but will pick up your dog if you ca n't make it out there . ''	Good	U1606	USAexpat	2007-07-20 13:10:23
Q303_R7	advice and help	where do your dog stay in qatar when you’re away ?	hello qatarliving ! my family and i will be away for vacation . please tell me about the reliable place in doha where you put your dog in when you’re out of town ! ! i don’t know where to take him and i don’t trust anyone to do that for me : - (	U750	Aisha	2007-07-19 23:50:12	Q303_R7_C5	calle poppy - janet from paws and claws . her number be 528 6335 . she might still have place . when you go away you should idealy book your dog in early in the year ; because at this time the place be almost fully book up . x	Good	U245	Xena	2007-07-20 13:17:00
Q303_R7	advice and help	where do your dog stay in qatar when you’re away ?	hello qatarliving ! my family and i will be away for vacation . please tell me about the reliable place in doha where you put your dog in when you’re out of town ! ! i don’t know where to take him and i don’t trust anyone to do that for me : - (	U750	Aisha	2007-07-19 23:50:12	Q303_R7_C6	thanks a lot ! i will phone call and see the place ! ! yay you ! .. i’m so grateful guy ! ! you’re the best ! ! pm ; welll i don’t know how to answer you : -d seriously ; do n't get a dog lol it 's a lot of work and responsibilities.. you know pm ; he doesn’t stay inside the house but in his own place in the backyard . he find his way to our house we didn’t buy him or encourage that kind of business to pamper him or ourselves by take him away from his home you know what i mean.. he be sick and very young when he come so we manage to take good care of him and all.. i say i hope we get reward that we help poor doggy have a good life . [ img_assist|nid=7232|title=dua|desc=amen : - ) |link=none|align=left|width=440|height=56 ]	Bad	U750	Aisha	2007-07-20 14:36:39
Q303_R7	advice and help	where do your dog stay in qatar when you’re away ?	hello qatarliving ! my family and i will be away for vacation . please tell me about the reliable place in doha where you put your dog in when you’re out of town ! ! i don’t know where to take him and i don’t trust anyone to do that for me : - (	U750	Aisha	2007-07-19 23:50:12	Q303_R7_C7	if i be stay in town i would be happy to take care of a small dog for you ; but i be also go on vacation this friday .	Bad	U665	IchWill	2007-07-23 02:38:04
Q303_R7	advice and help	where do your dog stay in qatar when you’re away ?	hello qatarliving ! my family and i will be away for vacation . please tell me about the reliable place in doha where you put your dog in when you’re out of town ! ! i don’t know where to take him and i don’t trust anyone to do that for me : - (	U750	Aisha	2007-07-19 23:50:12	Q303_R7_C8	dogs a pet be not allow in islam but if there be a reason such for security ; hunting be allow . rescuing a dog - or any other living creature for that matter - be a great thing ; and you remember the hadith of the prophet ( pbuh ) of the woman who give water to a thirsty dog ... etc .	Bad	U5425	easy	2007-08-12 11:17:33
Q303_R7	advice and help	where do your dog stay in qatar when you’re away ?	hello qatarliving ! my family and i will be away for vacation . please tell me about the reliable place in doha where you put your dog in when you’re out of town ! ! i don’t know where to take him and i don’t trust anyone to do that for me : - (	U750	Aisha	2007-07-19 23:50:12	Q303_R7_C9	`` dog in islam be acceptable so long a they serve a `` '' purpose '' '' . in my own home ; they provide security . there be step to take in the muslim faith so that dog be allow ( concern wash dish ; the person if touch ; etc . ) my main concern be that this have be allow to be interpret a dog be `` '' haram '' '' - and some people take this a a reason to be cruel and abusive . one ( western ) person i know say that this be due to `` '' arab cruelty '' '' ( his word ; not mine ) ; i in turn reply `` '' i feel sorry for those who think lke that ( and you ) because some people ( and not just those of the muslim faith ) do not know how much security and real affection dog can give - they be always happy to see you no matter your state of mind or emotion . all they ask be sufficient food ; water ; to be treat without pain or hurt ; and a few kind word . '' '' ''	Bad	U487	marycatherine	2007-08-12 16:41:57
Q303_R7	advice and help	where do your dog stay in qatar when you’re away ?	hello qatarliving ! my family and i will be away for vacation . please tell me about the reliable place in doha where you put your dog in when you’re out of town ! ! i don’t know where to take him and i don’t trust anyone to do that for me : - (	U750	Aisha	2007-07-19 23:50:12	Q303_R7_C10	the prophet ( peace be on him ) say ; jibril come to me and say ; 'i come to you yesterday but what stop me from enter be that there be a statue at the door ; a curtain with figure on it in the house ; and a dog inside the house . so order that the head of the statue be break off so that it resemble the trunk of tree ; that the curtain be cut and make into two pillow to recline on ; and that the dog be take out . ' this prohibition be limit to keep dog without need or benefit .	Bad	U41	bajesus	2007-08-12 23:49:27
Q303_R14	socialising	bringing 2 small dog into qatar	hi ; do you guy know what be the process to bring dog here ? i know i need to have a health certificate that be to be do within one week before they leave the us and arruve here . i also hear that there be some sort of paper they need to see/stamp in qatar before the dog even arrive ? can you please advice on that part ? ( the paper and where to send it ) many thanks .	U2	anonymous	2010-08-18 00:22:14	Q303_R14_C1	be a qatari import permit that you can get do by a pet relocator here in qatar and email to you . there be no other paperwork require . contact janet at contact @ qatarpetrelocators.com for your query .	Good	U245	Xena	2010-08-18 00:31:41
Q303_R14	socialising	bringing 2 small dog into qatar	hi ; do you guy know what be the process to bring dog here ? i know i need to have a health certificate that be to be do within one week before they leave the us and arruve here . i also hear that there be some sort of paper they need to see/stamp in qatar before the dog even arrive ? can you please advice on that part ? ( the paper and where to send it ) many thanks .	U2	anonymous	2010-08-18 00:22:14	Q303_R14_C2	thank you so much xena .	Bad	U2	anonymous	2010-08-18 00:44:27
Q303_R14	socialising	bringing 2 small dog into qatar	hi ; do you guy know what be the process to bring dog here ? i know i need to have a health certificate that be to be do within one week before they leave the us and arruve here . i also hear that there be some sort of paper they need to see/stamp in qatar before the dog even arrive ? can you please advice on that part ? ( the paper and where to send it ) many thanks .	U2	anonymous	2010-08-18 00:22:14	Q303_R14_C3	good luck with the relocation ; hope it go well	Bad	U114	GodFather.	2010-08-18 00:46:44
Q303_R14	socialising	bringing 2 small dog into qatar	hi ; do you guy know what be the process to bring dog here ? i know i need to have a health certificate that be to be do within one week before they leave the us and arruve here . i also hear that there be some sort of paper they need to see/stamp in qatar before the dog even arrive ? can you please advice on that part ? ( the paper and where to send it ) many thanks .	U2	anonymous	2010-08-18 00:22:14	Q303_R14_C4	you will need to send the pet relocator a copy of your passport and the dog late vaccination record with the rabies vaccine older the one month and not more than one year old . the dog need to be old than 4months ; which i be assume they be : - )	Good	U245	Xena	2010-08-18 00:47:23
Q303_R14	socialising	bringing 2 small dog into qatar	hi ; do you guy know what be the process to bring dog here ? i know i need to have a health certificate that be to be do within one week before they leave the us and arruve here . i also hear that there be some sort of paper they need to see/stamp in qatar before the dog even arrive ? can you please advice on that part ? ( the paper and where to send it ) many thanks .	U2	anonymous	2010-08-18 00:22:14	Q303_R14_C5	thanks guys.. yeah man ; the gf be come with her 2 little soldier . ; )	Bad	U2	anonymous	2010-08-18 01:36:20
Q303_R14	socialising	bringing 2 small dog into qatar	hi ; do you guy know what be the process to bring dog here ? i know i need to have a health certificate that be to be do within one week before they leave the us and arruve here . i also hear that there be some sort of paper they need to see/stamp in qatar before the dog even arrive ? can you please advice on that part ? ( the paper and where to send it ) many thanks .	U2	anonymous	2010-08-18 00:22:14	Q303_R14_C6	if relocation successful r u ready to sell one dog to me .. i love pet especially american dog ... love them ! ! ! ! !	Bad	U2	anonymous	2010-08-18 01:37:05
Q303_R14	socialising	bringing 2 small dog into qatar	hi ; do you guy know what be the process to bring dog here ? i know i need to have a health certificate that be to be do within one week before they leave the us and arruve here . i also hear that there be some sort of paper they need to see/stamp in qatar before the dog even arrive ? can you please advice on that part ? ( the paper and where to send it ) many thanks .	U2	anonymous	2010-08-18 00:22:14	Q303_R14_C7	it have to be old than one month ? ooops.. we might have a problem here lol.. i will have to verify if that be not among the thing that they request u to do a week before the dog leave . ( from the us ; they tell her that something have to be do and it expire within one week of do it.. i hope it be not the shot .. but it ca n't be i assume ? ) well check with my girl ... yeah they be 2 year now	Bad	U2	anonymous	2010-08-18 01:39:59
Q303_R14	socialising	bringing 2 small dog into qatar	hi ; do you guy know what be the process to bring dog here ? i know i need to have a health certificate that be to be do within one week before they leave the us and arruve here . i also hear that there be some sort of paper they need to see/stamp in qatar before the dog even arrive ? can you please advice on that part ? ( the paper and where to send it ) many thanks .	U2	anonymous	2010-08-18 00:22:14	Q303_R14_C8	hehe american dog ? well ; they be twin and inseparable ; but we can arrange you a little one if they mate with someone of their kind here.. mini schnauzers ( 10 lb )	Bad	U2	anonymous	2010-08-18 01:41:56
Q303_R14	socialising	bringing 2 small dog into qatar	hi ; do you guy know what be the process to bring dog here ? i know i need to have a health certificate that be to be do within one week before they leave the us and arruve here . i also hear that there be some sort of paper they need to see/stamp in qatar before the dog even arrive ? can you please advice on that part ? ( the paper and where to send it ) many thanks .	U2	anonymous	2010-08-18 00:22:14	Q303_R14_C9	thanks rye best of luck..hope everything go well	Bad	U2	anonymous	2010-08-18 01:48:55
Q303_R14	socialising	bringing 2 small dog into qatar	hi ; do you guy know what be the process to bring dog here ? i know i need to have a health certificate that be to be do within one week before they leave the us and arruve here . i also hear that there be some sort of paper they need to see/stamp in qatar before the dog even arrive ? can you please advice on that part ? ( the paper and where to send it ) many thanks .	U2	anonymous	2010-08-18 00:22:14	Q303_R14_C10	the health certificate need to be within one week but the vaccine have to be give at least 30 day before travel . it 's not recommend to breed and sell puppy here - there be far too many irresponsible people who get bore and abandon them . come down to the rescue shelter when you get here and you 'll see the number of pure-bred dog that be abandon because they get too big ; or too energetic ; or because their owner be go on vacation !	Good	U3318	Chelsea	2010-08-18 08:33:33
Q303_R20	qatar living lounge	vacation pictures..	we all love to go on vacation and take pic ... here 's one of baldrick in dubai.. why not share yours ?	U268	britexpat	2009-08-11 09:53:03	Q303_R20_C1	and here 's brit in his pink thong on the bank of the ganges ; o )	Good	U51	baldrick2dogs	2009-08-11 09:59:05
Q303_R20	qatar living lounge	vacation pictures..	we all love to go on vacation and take pic ... here 's one of baldrick in dubai.. why not share yours ?	U268	britexpat	2009-08-11 09:53:03	Q303_R20_C2	baldrick ; do not know that you be so cute ... i be sure alot of people from qaws willing to adopt you ... : p	Bad	U188	novita77	2009-08-11 10:00:39
Q303_R20	qatar living lounge	vacation pictures..	we all love to go on vacation and take pic ... here 's one of baldrick in dubai.. why not share yours ?	U268	britexpat	2009-08-11 09:53:03	Q303_R20_C3	rofl.. that be ofcourse prior to get the beard shave ...	Bad	U268	britexpat	2009-08-11 10:00:45
Q303_R20	qatar living lounge	vacation pictures..	we all love to go on vacation and take pic ... here 's one of baldrick in dubai.. why not share yours ?	U268	britexpat	2009-08-11 09:53:03	Q303_R20_C4	ok ; here it be ... baldrick & brite together in paris ...	Good	U2	anonymous	2009-08-11 10:01:32
Q303_R20	qatar living lounge	vacation pictures..	we all love to go on vacation and take pic ... here 's one of baldrick in dubai.. why not share yours ?	U268	britexpat	2009-08-11 09:53:03	Q303_R20_C5	thats not baldrick !	Bad	U188	novita77	2009-08-11 10:09:45
Q303_R20	qatar living lounge	vacation pictures..	we all love to go on vacation and take pic ... here 's one of baldrick in dubai.. why not share yours ?	U268	britexpat	2009-08-11 09:53:03	Q303_R20_C6	he have too much sun exposure in paris ...	Bad	U2	anonymous	2009-08-11 10:11:49
Q303_R20	qatar living lounge	vacation pictures..	we all love to go on vacation and take pic ... here 's one of baldrick in dubai.. why not share yours ?	U268	britexpat	2009-08-11 09:53:03	Q303_R20_C7	hence all his wrinkle lol ...	Bad	U188	novita77	2009-08-11 10:14:29
Q303_R20	qatar living lounge	vacation pictures..	we all love to go on vacation and take pic ... here 's one of baldrick in dubai.. why not share yours ?	U268	britexpat	2009-08-11 09:53:03	Q303_R20_C8	hahahaha ... both of you looke very handsome ... brit ... you must be really bored ! !	Bad	U493	Formatted Soul	2009-08-11 10:17:07
Q303_R20	qatar living lounge	vacation pictures..	we all love to go on vacation and take pic ... here 's one of baldrick in dubai.. why not share yours ?	U268	britexpat	2009-08-11 09:53:03	Q303_R20_C9	image_link	Bad	U268	britexpat	2009-08-11 10:17:18
Q303_R20	qatar living lounge	vacation pictures..	we all love to go on vacation and take pic ... here 's one of baldrick in dubai.. why not share yours ?	U268	britexpat	2009-08-11 09:53:03	Q303_R20_C10	whats that with your ball in bald 's pic . be you use ring too yuuuuuuuuuuck	Bad	U210	DaRuDe	2009-08-11 10:17:32
Q303_R23	pets and animals	i want to adopt a dog ...	i want someone to share my life with ... but i want labrador retriever.. be there any chance i can find here in qatar ?	U4058	fhyzzal	2010-09-14 15:22:27	Q303_R23_C1	check out qaws . they have quite a few dog for adoption .	Good	U4198	safari911	2010-09-14 15:36:42
Q303_R23	pets and animals	i want to adopt a dog ...	i want someone to share my life with ... but i want labrador retriever.. be there any chance i can find here in qatar ?	U4058	fhyzzal	2010-09-14 15:22:27	Q303_R23_C2	one of my friend be have a mixed lab puppy around 7 month age ; neuter by me .i find that puppy very good natured.i must tell you cross breed or mixed breed dog be more healthy and have good immunity against disease and do fall sick less than the pure breed	PotentiallyUseful	U5426	petvet	2010-09-14 15:39:03
Q303_R23	pets and animals	i want to adopt a dog ...	i want someone to share my life with ... but i want labrador retriever.. be there any chance i can find here in qatar ?	U4058	fhyzzal	2010-09-14 15:22:27	Q303_R23_C3	contact qaws ; for option on dog adoption . http : //www.qaws.org regards ! !	PotentiallyUseful	U757	galloper48	2010-09-14 15:41:29
Q303_R23	pets and animals	i want to adopt a dog ...	i want someone to share my life with ... but i want labrador retriever.. be there any chance i can find here in qatar ?	U4058	fhyzzal	2010-09-14 15:22:27	Q303_R23_C4	qaws be the best place . they have different breed and be a charitable organisation who take care of all your paperwork too .	PotentiallyUseful	U5427	browniebaby	2010-09-14 15:42:05
Q303_R23	pets and animals	i want to adopt a dog ...	i want someone to share my life with ... but i want labrador retriever.. be there any chance i can find here in qatar ?	U4058	fhyzzal	2010-09-14 15:22:27	Q303_R23_C5	thanks guy	Bad	U4058	fhyzzal	2010-09-14 15:51:18
Q303_R23	pets and animals	i want to adopt a dog ...	i want someone to share my life with ... but i want labrador retriever.. be there any chance i can find here in qatar ?	U4058	fhyzzal	2010-09-14 15:22:27	Q303_R23_C6	lol - be you sure you know what a lab look like then because barney 's photo be on the qaws website and he 's a lab ! ! he have however ; be adopt yesterday so he 's not available anyway .	PotentiallyUseful	U3318	Chelsea	2010-09-14 16:51:23
Q303_R23	pets and animals	i want to adopt a dog ...	i want someone to share my life with ... but i want labrador retriever.. be there any chance i can find here in qatar ?	U4058	fhyzzal	2010-09-14 15:22:27	Q303_R23_C7	yah i know.. i check it in google ... he 's not available anymore ? no more ?	Bad	U4058	fhyzzal	2010-09-14 16:55:07
Q303_R23	pets and animals	i want to adopt a dog ...	i want someone to share my life with ... but i want labrador retriever.. be there any chance i can find here in qatar ?	U4058	fhyzzal	2010-09-14 15:22:27	Q303_R23_C8	he 's go to his new home this weekend . why do you want a labrador ? have you have experience with this breed before ? labradors be far from easy to keep and need a huge amount of exercise so they do n't get destructive . have you have dog before ? where will it live ? have you think about what you will do when you go on vacation ? or leave qatar for good ? have you look into all the cost involve with have a dog - from adoption fee ; vaccination ; food ; boarding kennel etc .	PotentiallyUseful	U3318	Chelsea	2010-09-14 17:00:50
Q303_R23	pets and animals	i want to adopt a dog ...	i want someone to share my life with ... but i want labrador retriever.. be there any chance i can find here in qatar ?	U4058	fhyzzal	2010-09-14 15:22:27	Q303_R23_C9	yah i read also dog really need exercise.. i exercise all the time so no problem with that.. i can manage..	Bad	U4058	fhyzzal	2010-09-14 17:09:44
Q303_R23	pets and animals	i want to adopt a dog ...	i want someone to share my life with ... but i want labrador retriever.. be there any chance i can find here in qatar ?	U4058	fhyzzal	2010-09-14 15:22:27	Q303_R23_C10	hi i currently have a labradore puppy which be 1 and a half year old she be very healthy and if u want her call 33176116	Good	U5428	dr.shey	2010-11-12 14:43:06
Q303_R38	socialising	bizzare food balut	hai qlers ; iam an indian.my girl friend be from philipines.after return from her vacation ; she be compel me to eat balut.i hate that stuff.she be tell me that if i can not eat a balut i can not love a filipina.is there any relation between a balut and love ? should i eat one or kick her ? ?	U3714	snickers_boyz	2013-02-24 09:50:09	Q303_R38_C1	kick her	PotentiallyUseful	U5429	poolsrus333	2013-02-24 10:05:55
Q303_R38	socialising	bizzare food balut	hai qlers ; iam an indian.my girl friend be from philipines.after return from her vacation ; she be compel me to eat balut.i hate that stuff.she be tell me that if i can not eat a balut i can not love a filipina.is there any relation between a balut and love ? should i eat one or kick her ? ?	U3714	snickers_boyz	2013-02-24 09:50:09	Q303_R38_C2	but tell your gf to give me the balut instead : d	Bad	U5429	poolsrus333	2013-02-24 10:06:43
Q303_R38	socialising	bizzare food balut	hai qlers ; iam an indian.my girl friend be from philipines.after return from her vacation ; she be compel me to eat balut.i hate that stuff.she be tell me that if i can not eat a balut i can not love a filipina.is there any relation between a balut and love ? should i eat one or kick her ? ?	U3714	snickers_boyz	2013-02-24 09:50:09	Q303_R38_C3	`` why would you want to `` '' kick ' your girl friend ? she have ask for you to prove her love for her . do it or walk away.. i 'm sure she have try to sample papdoms and idli to make you happy . ''	PotentiallyUseful	U268	britexpat	2013-02-24 10:11:49
Q303_R38	socialising	bizzare food balut	hai qlers ; iam an indian.my girl friend be from philipines.after return from her vacation ; she be compel me to eat balut.i hate that stuff.she be tell me that if i can not eat a balut i can not love a filipina.is there any relation between a balut and love ? should i eat one or kick her ? ?	U3714	snickers_boyz	2013-02-24 09:50:09	Q303_R38_C4	eat her b*l*t bro . it taste great trust me .	PotentiallyUseful	U5430	poolsrus444	2013-02-24 10:14:46
Q303_R38	socialising	bizzare food balut	hai qlers ; iam an indian.my girl friend be from philipines.after return from her vacation ; she be compel me to eat balut.i hate that stuff.she be tell me that if i can not eat a balut i can not love a filipina.is there any relation between a balut and love ? should i eat one or kick her ? ?	U3714	snickers_boyz	2013-02-24 09:50:09	Q303_R38_C5	balut ? ? be it some body part ?	Bad	U4421	petjack100	2013-02-24 10:18:26
Q303_R38	socialising	bizzare food balut	hai qlers ; iam an indian.my girl friend be from philipines.after return from her vacation ; she be compel me to eat balut.i hate that stuff.she be tell me that if i can not eat a balut i can not love a filipina.is there any relation between a balut and love ? should i eat one or kick her ? ?	U3714	snickers_boyz	2013-02-24 09:50:09	Q303_R38_C6	it 's a premature incubate duck egg bro . he call it bizarre judge from it look . but it taste really great . indian can only eat kubos and curry . try it and you 'll appreciate it later	PotentiallyUseful	U5431	poolsrus555	2013-02-24 10:22:57
Q303_R38	socialising	bizzare food balut	hai qlers ; iam an indian.my girl friend be from philipines.after return from her vacation ; she be compel me to eat balut.i hate that stuff.she be tell me that if i can not eat a balut i can not love a filipina.is there any relation between a balut and love ? should i eat one or kick her ? ?	U3714	snickers_boyz	2013-02-24 09:50:09	Q303_R38_C7	poolsrus555 - hahaha ! premature incubate chick in the shell . lol ! nice one ! i remember my argentinian friend when he eat it ; at the start he be so disgusted and after he eat one egg . he finish 4. haha ! it have high cholesterol ; so watch out ! snickers_boyz - why do kickin ' part of the choice ? that 's violence ; haha ! be that part of the way you love ?	Bad	U2	anonymous	2013-02-24 10:36:29
Q303_R38	socialising	bizzare food balut	hai qlers ; iam an indian.my girl friend be from philipines.after return from her vacation ; she be compel me to eat balut.i hate that stuff.she be tell me that if i can not eat a balut i can not love a filipina.is there any relation between a balut and love ? should i eat one or kick her ? ?	U3714	snickers_boyz	2013-02-24 09:50:09	Q303_R38_C8	we eat live snake and uncooked cat and dog . well snickers_boyz ; you should eat too or else walk away . can you do that ? ? huh ? ? ? -__-	Bad	U1005	poymaasin	2013-02-24 10:48:15
