ORGQ_ID	OrgQSubject	OrgQBody	RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_RELEVANCE2ORGQ	RELQ_USERID	RELQ_USERNAME	RELQ_RANKING_ORDER	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2ORGQ	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R21	qatar living lounge	international driver license	i just want to know if the intrnational license can use here in qatar im from philippines & how long i can use ?	PerfectMatch	U2213	hevan	21	2011-11-20 08:55:19	Q302_R21_C5	the visa be business visa .	Bad	Bad	U2213	hevan	2011-11-20 09:29:52
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R21	qatar living lounge	international driver license	i just want to know if the intrnational license can use here in qatar im from philippines & how long i can use ?	PerfectMatch	U2213	hevan	21	2011-11-20 08:55:19	Q302_R21_C6	it be only applicable for 30 day upon arrival to doha with visit visa and only rent-a-car can be use ... hope this help : )	Good	Good	U854	kutch	2011-11-20 09:42:30
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R21	qatar living lounge	international driver license	i just want to know if the intrnational license can use here in qatar im from philippines & how long i can use ?	PerfectMatch	U2213	hevan	21	2011-11-20 08:55:19	Q302_R21_C7	who care ? ? ?	Bad	Bad	U2215	Caballero de Spain	2011-11-25 03:06:04
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R21	qatar living lounge	international driver license	i just want to know if the intrnational license can use here in qatar im from philippines & how long i can use ?	PerfectMatch	U2213	hevan	21	2011-11-20 08:55:19	Q302_R21_C8	why do people answer when they do n't know ! oh ; it 's doha . it be only valid for the first 2 week of you land . after this period ; you ca n't use it . not sure about the nature of your visa status . all i know be that on a visit visa ; it be only allow to legally use it for 2 week after land .	Good	PotentiallyUseful	U2	anonymous	2011-11-25 03:18:15
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R21	qatar living lounge	international driver license	i just want to know if the intrnational license can use here in qatar im from philippines & how long i can use ?	PerfectMatch	U2213	hevan	21	2011-11-20 08:55:19	Q302_R21_C9	ask at the car rental and see what they say over the phone ; ; you have to have rp tahst why my company give me a driver when i first come here untill i have my rp them we hae the licence ; and then i have my own car ...	PotentiallyUseful	PotentiallyUseful	U2	anonymous	2011-11-25 05:02:58
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R21	qatar living lounge	international driver license	i just want to know if the intrnational license can use here in qatar im from philippines & how long i can use ?	PerfectMatch	U2213	hevan	21	2011-11-20 08:55:19	Q302_R21_C10	dude ; i come here on a visit visa . screw the car rental ; you think they know anything ? i go to traffic department and ask . # 1 - not all international license be valid . only one from certain country and they have to come with a booklet that contain a card . # 2 - no matter what your status be ; it be allow to drive on it for 2 week from the time you enter the city . after 2 week if you get into an accident ; it be your fault no matter what . car rental do n't tell you these thing because you be buy their insurance anyways ! # 3 - international license mean nothing without your original license from back home . when you want to make the qatar license ; you need your original license from back home and it have to be recognize so that you do n't go through the driving test in here .	Good	Good	U2	anonymous	2011-11-25 05:41:53
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R30	advice and help	qatar driver 's licence	i have a qatar driver 's licence that will expire on 2013 . the case be ; my resident permit be cancel by my old company but fortunately ; my new company have bring me back in qatar under business visa . can i use my qatar driver 's licence to drive in qatar ? or do i need to apply for an international driver 's licence .	Relevant	U5414	nightfury	30	2010-07-17 12:47:30	Q302_R30_C1	you have a qatar driver 's license that will expire on 2013 ! ! ! : )	Bad	Bad	U366	Dracula	2010-07-17 12:49:25
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R30	advice and help	qatar driver 's licence	i have a qatar driver 's licence that will expire on 2013 . the case be ; my resident permit be cancel by my old company but fortunately ; my new company have bring me back in qatar under business visa . can i use my qatar driver 's licence to drive in qatar ? or do i need to apply for an international driver 's licence .	Relevant	U5414	nightfury	30	2010-07-17 12:47:30	Q302_R30_C2	so what 's wrong about have a driver 's licence that be valid until 2013 ?	Bad	Bad	U5414	nightfury	2010-07-17 12:52:40
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R30	advice and help	qatar driver 's licence	i have a qatar driver 's licence that will expire on 2013 . the case be ; my resident permit be cancel by my old company but fortunately ; my new company have bring me back in qatar under business visa . can i use my qatar driver 's licence to drive in qatar ? or do i need to apply for an international driver 's licence .	Relevant	U5414	nightfury	30	2010-07-17 12:47:30	Q302_R30_C3	you can use it drive safe	Good	Good	U5415	Iyad Sabbarini	2010-07-17 12:53:16
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R30	advice and help	qatar driver 's licence	i have a qatar driver 's licence that will expire on 2013 . the case be ; my resident permit be cancel by my old company but fortunately ; my new company have bring me back in qatar under business visa . can i use my qatar driver 's licence to drive in qatar ? or do i need to apply for an international driver 's licence .	Relevant	U5414	nightfury	30	2010-07-17 12:47:30	Q302_R30_C4	you can drive with it ! ! ! ! ! ! ! ! ! ! ... : )	Good	Good	U366	Dracula	2010-07-17 12:53:28
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R30	advice and help	qatar driver 's licence	i have a qatar driver 's licence that will expire on 2013 . the case be ; my resident permit be cancel by my old company but fortunately ; my new company have bring me back in qatar under business visa . can i use my qatar driver 's licence to drive in qatar ? or do i need to apply for an international driver 's licence .	Relevant	U5414	nightfury	30	2010-07-17 12:47:30	Q302_R30_C5	thanks guy ; but remember i be on business visa ... .	Bad	Bad	U5414	nightfury	2010-07-17 12:55:48
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R30	advice and help	qatar driver 's licence	i have a qatar driver 's licence that will expire on 2013 . the case be ; my resident permit be cancel by my old company but fortunately ; my new company have bring me back in qatar under business visa . can i use my qatar driver 's licence to drive in qatar ? or do i need to apply for an international driver 's licence .	Relevant	U5414	nightfury	30	2010-07-17 12:47:30	Q302_R30_C6	just drive safe !	Bad	Good	U366	Dracula	2010-07-17 12:57:52
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R30	advice and help	qatar driver 's licence	i have a qatar driver 's licence that will expire on 2013 . the case be ; my resident permit be cancel by my old company but fortunately ; my new company have bring me back in qatar under business visa . can i use my qatar driver 's licence to drive in qatar ? or do i need to apply for an international driver 's licence .	Relevant	U5414	nightfury	30	2010-07-17 12:47:30	Q302_R30_C7	how about if i meet an accident ; what will happen to me ? i mean how will i deal with the police ? are they not go to ask for my i.d ?	Bad	Bad	U5414	nightfury	2010-07-17 13:04:07
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R30	advice and help	qatar driver 's licence	i have a qatar driver 's licence that will expire on 2013 . the case be ; my resident permit be cancel by my old company but fortunately ; my new company have bring me back in qatar under business visa . can i use my qatar driver 's licence to drive in qatar ? or do i need to apply for an international driver 's licence .	Relevant	U5414	nightfury	30	2010-07-17 12:47:30	Q302_R30_C8	lol well if you meet an accident ; greet it with a smile . hopefully you be n't hurt though .	Bad	Bad	U3104	PITSTOP	2010-07-17 13:04:57
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R30	advice and help	qatar driver 's licence	i have a qatar driver 's licence that will expire on 2013 . the case be ; my resident permit be cancel by my old company but fortunately ; my new company have bring me back in qatar under business visa . can i use my qatar driver 's licence to drive in qatar ? or do i need to apply for an international driver 's licence .	Relevant	U5414	nightfury	30	2010-07-17 12:47:30	Q302_R30_C9	gcc country normally have 5 year validation of driver license ; but in any case you change your employer ; it should be re-validated under the new sponsor . better discuss it to your company hr ; before you accelerate your car .	PotentiallyUseful	PotentiallyUseful	U2	anonymous	2010-07-17 13:07:33
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R30	advice and help	qatar driver 's licence	i have a qatar driver 's licence that will expire on 2013 . the case be ; my resident permit be cancel by my old company but fortunately ; my new company have bring me back in qatar under business visa . can i use my qatar driver 's licence to drive in qatar ? or do i need to apply for an international driver 's licence .	Relevant	U5414	nightfury	30	2010-07-17 12:47:30	Q302_R30_C10	coz now i be already drive . please share some good advice and help me not to be in trouble ... .thanks	Bad	Bad	U5414	nightfury	2010-07-17 13:07:53
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R46	qatar living lounge	trick on drive licence exam ?	anybody can advise me a trick to get driving licence on park test ? thanks	Irrelevant	U4778	browswerk	46	2007-01-19 12:07:36	Q302_R46_C1	keep your eye on the road !	Bad	PotentiallyUseful	U2	anonymous	2007-01-19 12:52:56
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R46	qatar living lounge	trick on drive licence exam ?	anybody can advise me a trick to get driving licence on park test ? thanks	Irrelevant	U4778	browswerk	46	2007-01-19 12:07:36	Q302_R46_C2	hehe .. good one qatari .. yeah ... n most importantly respect other ppl on the road .. : ) ) *dont ask me but thats a long topic* all of u who drive here know exactly wot i mean : ) ) )	Bad	PotentiallyUseful	U2	anonymous	2007-01-19 13:29:48
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R46	qatar living lounge	trick on drive licence exam ?	anybody can advise me a trick to get driving licence on park test ? thanks	Irrelevant	U4778	browswerk	46	2007-01-19 12:07:36	Q302_R46_C3	if it parallel parking i can tell you what my drive instructor teach me : drive up parallel to the car in front of the spot you want to park in ; about a foot away from it . reverse straight until you can see the boot of the other car through the back door window then turn the steering wheel and straighten it back up a you move . when the back ; driver side corner of your car be in line with the car behind you ; turn the wheel the other way and viola ! ! you slide right in .	Bad	Good	U1102	Miss Interpreted	2007-01-19 13:49:53
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R46	qatar living lounge	trick on drive licence exam ?	anybody can advise me a trick to get driving licence on park test ? thanks	Irrelevant	U4778	browswerk	46	2007-01-19 12:07:36	Q302_R46_C4	if browswork think that he can trick his way on a driving test do we really want to see him on the road drive ?	Bad	Bad	U178	dweller	2007-01-19 14:54:01
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R46	qatar living lounge	trick on drive licence exam ?	anybody can advise me a trick to get driving licence on park test ? thanks	Irrelevant	U4778	browswerk	46	2007-01-19 12:07:36	Q302_R46_C5	first prepare yourself and ignore the police when he shout so you do n't feel nervous . make sure you do n't knock over any pole . begin reverse 2 inch away from the pole in your right hand side . when you do n't see the first corner of the pole of the parking box cover by the part of the car ; take a full turn to the right . adjust your mirror on the left hand side down to see the white line ; then reverse slowly . when you see the white line in the middle of the leave back wheel ; take a full turn to the left then move slowly then you will be inside the pocket parking . i hope it help ! ! ! do unto others ; what you want to do unto you ! ! ! kiarajane @ gmail.com	Bad	Good	U2	anonymous	2007-01-19 15:38:34
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R46	qatar living lounge	trick on drive licence exam ?	anybody can advise me a trick to get driving licence on park test ? thanks	Irrelevant	U4778	browswerk	46	2007-01-19 12:07:36	Q302_R46_C6	no i have an international driving licence but i couldnt get this exam i dont know why ?	Bad	Bad	U4778	browswerk	2007-01-19 17:29:48
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R46	qatar living lounge	trick on drive licence exam ?	anybody can advise me a trick to get driving licence on park test ? thanks	Irrelevant	U4778	browswerk	46	2007-01-19 12:07:36	Q302_R46_C7	my next exam at the end of this month ; i will apply your suggestion : )	Bad	Bad	U4778	browswerk	2007-01-19 17:47:14
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R46	qatar living lounge	trick on drive licence exam ?	anybody can advise me a trick to get driving licence on park test ? thanks	Irrelevant	U4778	browswerk	46	2007-01-19 12:07:36	Q302_R46_C8	thank you	Bad	Bad	U4778	browswerk	2007-01-19 18:27:04
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R46	qatar living lounge	trick on drive licence exam ?	anybody can advise me a trick to get driving licence on park test ? thanks	Irrelevant	U4778	browswerk	46	2007-01-19 12:07:36	Q302_R46_C9	no problem browswerk and good luck . if you can drive in turkey you have to be good . i live in turkey and know how good you must be ; )	Bad	Bad	U178	dweller	2007-01-19 18:43:17
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R46	qatar living lounge	trick on drive licence exam ?	anybody can advise me a trick to get driving licence on park test ? thanks	Irrelevant	U4778	browswerk	46	2007-01-19 12:07:36	Q302_R46_C10	qatar trafic problem relate to roundabout	Bad	Bad	U4778	browswerk	2007-01-19 18:51:51
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R58	advice and help	is qatar license valid in uae ?	hi to everyone just to correct is qatar dl convertible to uae dl ? or we have to give some test there ? my friend want to shift to dubai on residence permit	Relevant	U2198	sameer_shaikh	58	2008-06-07 19:52:27	Q302_R58_C1	it be valid a few year ago ; i do n't know if thing be change now .	Bad	PotentiallyUseful	U2199	qatman	2008-06-07 19:56:30
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R58	advice and help	is qatar license valid in uae ?	hi to everyone just to correct is qatar dl convertible to uae dl ? or we have to give some test there ? my friend want to shift to dubai on residence permit	Relevant	U2198	sameer_shaikh	58	2008-06-07 19:52:27	Q302_R58_C2	its valid.. depend upon the type of your residence permit . if you have a permanent residence then you need to have uae d/l . but on a visit visa you can easily use your qatari lic . never ask for a smile..just give it..	PotentiallyUseful	Good	U2200	anahmed	2008-06-07 20:00:08
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R58	advice and help	is qatar license valid in uae ?	hi to everyone just to correct is qatar dl convertible to uae dl ? or we have to give some test there ? my friend want to shift to dubai on residence permit	Relevant	U2198	sameer_shaikh	58	2008-06-07 19:52:27	Q302_R58_C3	well i ask the wrong question is qatar dl convertible to dubai dl ? my friend want to shift to dubai on residence permit . wait for your response	Bad	Bad	U2198	sameer_shaikh	2008-06-07 20:05:12
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R58	advice and help	is qatar license valid in uae ?	hi to everyone just to correct is qatar dl convertible to uae dl ? or we have to give some test there ? my friend want to shift to dubai on residence permit	Relevant	U2198	sameer_shaikh	58	2008-06-07 19:52:27	Q302_R58_C4	qatar driving license be not valid in uae now . before it be valid . now ; it not valid ; but use the qatar license ; a person can directely go for test in uae withotu gng for class .	Bad	Good	U2201	allianceqatar	2008-06-07 20:24:57
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R58	advice and help	is qatar license valid in uae ?	hi to everyone just to correct is qatar dl convertible to uae dl ? or we have to give some test there ? my friend want to shift to dubai on residence permit	Relevant	U2198	sameer_shaikh	58	2008-06-07 19:52:27	Q302_R58_C5	it be valid if u be travel to that country.. if you be go to get a rp there.. you need to change it to the local one..	Bad	Good	U317	harsha	2008-06-07 20:26:20
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R58	advice and help	is qatar license valid in uae ?	hi to everyone just to correct is qatar dl convertible to uae dl ? or we have to give some test there ? my friend want to shift to dubai on residence permit	Relevant	U2198	sameer_shaikh	58	2008-06-07 19:52:27	Q302_R58_C6	`` if he will stay with visit visa you can use your qatari 's dl but for re . visa ; your friend need to have drive test only in sharjah he can get temp . dl for one monthm until you pass the driving test by the way in dubai once he get his re . visa he ca n't use any other dl . to drive in dubai ; even the international dl . ; it mean he should det uae dl `` '' some people make the world more special ; just by be in it ... '' '' ''	Bad	Good	U2202	new_man	2008-06-07 20:44:06
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R58	advice and help	is qatar license valid in uae ?	hi to everyone just to correct is qatar dl convertible to uae dl ? or we have to give some test there ? my friend want to shift to dubai on residence permit	Relevant	U2198	sameer_shaikh	58	2008-06-07 19:52:27	Q302_R58_C7	uae and qatar be both member of gcc right ! i think it part of the agreement between gcc countries ; so what could be the reason qatar license be not valid in uae ? ? ? ? ? ? ? ? ? another thing be uae license valid in qatar ?	Bad	Bad	U2203	juandelacruz_qatar	2008-06-07 21:00:19
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R58	advice and help	is qatar license valid in uae ?	hi to everyone just to correct is qatar dl convertible to uae dl ? or we have to give some test there ? my friend want to shift to dubai on residence permit	Relevant	U2198	sameer_shaikh	58	2008-06-07 19:52:27	Q302_R58_C8	i be in uae during april 1 - 14.. i check this with various authority ; if you go to uae on a visit visa ; you can hire a rent-a-car with the qatar license ; ; it be ok but if you be gong on a resident visa you can not ... you have to undergo a driving class ; then a test ; then you get the license . to start a class ; you will have to wait for day . uae want to reduce the motor on the road ; so they will do whatever they can to get this achievement	Bad	Good	U351	the-birdie	2008-06-07 21:19:00
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R58	advice and help	is qatar license valid in uae ?	hi to everyone just to correct is qatar dl convertible to uae dl ? or we have to give some test there ? my friend want to shift to dubai on residence permit	Relevant	U2198	sameer_shaikh	58	2008-06-07 19:52:27	Q302_R58_C9	`` juan : yes there be agreement between the gcc but the problem a the follow - in uae they explaintion to the agreement that only the ppl have gcc nationality can use the dl any gcc in all gcc - in qatar the explaination that anyone have dl from any gcc can drive here in the past only dubai not abu dhabi or any other allow for convert dl . from gcc but last year they cancel that `` '' some people make the world more special ; just by be in it ... '' '' ''	Bad	Good	U2202	new_man	2008-06-07 21:46:46
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R58	advice and help	is qatar license valid in uae ?	hi to everyone just to correct is qatar dl convertible to uae dl ? or we have to give some test there ? my friend want to shift to dubai on residence permit	Relevant	U2198	sameer_shaikh	58	2008-06-07 19:52:27	Q302_R58_C10	among gcc state ; it be understood that ; anyone with a gcc driver 's license can temporarily drive in any other gcc state but if the individual will have permanent residence then he have to secure a local dl . secure the local dl be the culprit in a lot of confusion . i have a uae ( abu dhabi ) dl gotten on dec. 1993 and expire this dec 2008. when i move here in qatar on dec 2004 ; i use my uae driver 's license when i be still on a business visa . after i get qatar rp ; i apply for a qatar dl at the traffic department . i submit my original uae dl for inspection and then they require me to have an eye test only . after pass the eye test ; i be issue a qatar dl in some gcc state ; i hear this be not the case ; for example ; here in qatar i hear that they do not recognize saudi dl ? some gcc state require dl applicant ( even with applicant with gcc dl from another state ) to undergo drive school ; drive test to secure the local dl .	Bad	Good	U314	gt.lucero	2008-06-08 08:12:16
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R74	welcome to qatar	i have visit visa for work ; so can i drive ; i have egyptian license ?	i have visit visa for work ; so can i drive ; i have egyptian license ?	Relevant	U5416	tikotjie	74	2010-01-14 12:10:14	Q302_R74_C1	no you can not .. if you have international driving license you can ... anyway i do n't know exactly just check with rent a car shop near by your area..	PotentiallyUseful	Good	U5417	Sithick	2010-01-14 12:21:37
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R74	welcome to qatar	i have visit visa for work ; so can i drive ; i have egyptian license ?	i have visit visa for work ; so can i drive ; i have egyptian license ?	Relevant	U5416	tikotjie	74	2010-01-14 12:10:14	Q302_R74_C2	no you can not .. if you have international driving license you can ... anyway i do n't know exactly just check with rent a car shop near by your area..	PotentiallyUseful	Good	U5417	Sithick	2010-01-14 12:21:45
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R74	welcome to qatar	i have visit visa for work ; so can i drive ; i have egyptian license ?	i have visit visa for work ; so can i drive ; i have egyptian license ?	Relevant	U5416	tikotjie	74	2010-01-14 12:10:14	Q302_R74_C3	no . you cant drive with other then gcc license . i also think that i can but law be clear . you need to make all procedure to exchange or make qatari an driving license . be sure all story that you can drive be wrong . if you make any accident then you will see the problem . best wish . p.s . if you go to make driving license and you fall ... make like i be ... give to sudani man big bos there some money and this be it . i give 1000 qar and in 3 time i get licence . this be not secret just life in doha . corruption every where . can you imagine that i fall 2 time at drive test like i dont know how to drive ... i have in my 50 year more then 20 diff . nice good car ... and i have more then 26 year driver lic . and more then 1.000.000 km behind me in all europe country ... not like new comer indian people who use bicycle before and now make so many accident in doha . every day i see 5-6 accident . driver ? so sorry just true-indian . good luck in drive with proper document . penalty be tooooo ... ..	PotentiallyUseful	Good	U5418	Sun Fun Sea	2010-01-14 12:29:09
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R74	welcome to qatar	i have visit visa for work ; so can i drive ; i have egyptian license ?	i have visit visa for work ; so can i drive ; i have egyptian license ?	Relevant	U5416	tikotjie	74	2010-01-14 12:10:14	Q302_R74_C4	if you be on a visiting visa and and you have an international driver license you can use it for 6 month i guess . if you get the permanent residence you can not use the int driver license anymore .	Good	Good	U2	anonymous	2010-01-14 12:33:40
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R74	welcome to qatar	i have visit visa for work ; so can i drive ; i have egyptian license ?	i have visit visa for work ; so can i drive ; i have egyptian license ?	Relevant	U5416	tikotjie	74	2010-01-14 12:10:14	Q302_R74_C5	mr.calculator consume major space for the same answer which be not help the person with right answer ? ! ; you can not drive a car with egypitian licence here ; a a visitor first 10 day you can drive but later you need to take a temporary driving licence for 3 month . you have to pay 100 riyal for every month and need to take eye-test for this licence .	PotentiallyUseful	Good	U2	anonymous	2010-01-14 13:09:09
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R74	welcome to qatar	i have visit visa for work ; so can i drive ; i have egyptian license ?	i have visit visa for work ; so can i drive ; i have egyptian license ?	Relevant	U5416	tikotjie	74	2010-01-14 12:10:14	Q302_R74_C6	`` i totally disagree with `` '' sun fun sea '' '' all the major accident be not cause by indians ; may be indians invloved in this accident because of the other party ( most of them be local with crazy drive ) and you can see majority in qatar be indians that be why you can see more indians involve in accident ; but not all their fault ; and all indians be not rid bicycle in their past that be because of your lack of knowledge about india . what be the vehicle you use in your country before invent car ? be logic and dont generalize people with your lack of general knowledge . ''	Bad	Bad	U2	anonymous	2010-01-14 13:20:21
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R74	welcome to qatar	i have visit visa for work ; so can i drive ; i have egyptian license ?	i have visit visa for work ; so can i drive ; i have egyptian license ?	Relevant	U5416	tikotjie	74	2010-01-14 12:10:14	Q302_R74_C7	no ; you can not drive ; you should have a gcc license not egyptian .	Bad	Good	U1791	marines75	2010-01-14 13:53:29
Q302	international driver licence	hi ; i be come on tourist visa ; while wait to get my residence permit . can i drive use an international driver licence and for how long ? ? ( i find some old info on this but want to get an updated picture ) ..thank you very uch .	Q302_R74	welcome to qatar	i have visit visa for work ; so can i drive ; i have egyptian license ?	i have visit visa for work ; so can i drive ; i have egyptian license ?	Relevant	U5416	tikotjie	74	2010-01-14 12:10:14	Q302_R74_C8	whatever you do ; pls dont drive like in cairo cheers	Bad	Bad	U4902	kts1969	2010-01-14 14:13:21
