RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q2689	doha_NNP shopping_NNP	where_WRB to_TO buy_VB a_DT carpet_NN ?_.	i_PRP be_VBP look_VBG for_IN a_DT carpet_NN ;_: which_WDT be_VBZ not_RB very_RB wide_JJ ;_: but_CC long_RB one_CD (_( like_IN the_DT one_NNS use_VBN in_IN long_JJ corridor_NN )_) ._. i_PRP look_VBD in_IN home_NNP center_NNP ;_: home_NNS r_VBP u_PRP ;_: and_CC carrefour_VBP ;_: but_CC they_PRP do_VBP n't_RB have_VB this_DT kind_NN ._. does_VBZ anyone_NN know_VB a_DT good_JJ place_NN to_TO buy_VB carpet_NNS ;_: not_RB too_RB expensive_JJ ?_. thanks_NNS !_.	U9151	NG	2010-08-19 15:31:49	Q2689_C3	you_PRP check_VBP also_RB doha_NNP city_NNP ._.	Good	U4278	luluatariq	2010-08-19 21:58:58
Q2689	doha_NNP shopping_NNP	where_WRB to_TO buy_VB a_DT carpet_NN ?_.	i_PRP be_VBP look_VBG for_IN a_DT carpet_NN ;_: which_WDT be_VBZ not_RB very_RB wide_JJ ;_: but_CC long_RB one_CD (_( like_IN the_DT one_NNS use_VBN in_IN long_JJ corridor_NN )_) ._. i_PRP look_VBD in_IN home_NNP center_NNP ;_: home_NNS r_VBP u_PRP ;_: and_CC carrefour_VBP ;_: but_CC they_PRP do_VBP n't_RB have_VB this_DT kind_NN ._. does_VBZ anyone_NN know_VB a_DT good_JJ place_NN to_TO buy_VB carpet_NNS ;_: not_RB too_RB expensive_JJ ?_. thanks_NNS !_.	U9151	NG	2010-08-19 15:31:49	Q2689_C4	check_VB even_RB in_IN the_DT najma_NNP area_NN ..._: ._.	Good	U302	soniya	2010-08-20 11:20:17
Q2689	doha_NNP shopping_NNP	where_WRB to_TO buy_VB a_DT carpet_NN ?_.	i_PRP be_VBP look_VBG for_IN a_DT carpet_NN ;_: which_WDT be_VBZ not_RB very_RB wide_JJ ;_: but_CC long_RB one_CD (_( like_IN the_DT one_NNS use_VBN in_IN long_JJ corridor_NN )_) ._. i_PRP look_VBD in_IN home_NNP center_NNP ;_: home_NNS r_VBP u_PRP ;_: and_CC carrefour_VBP ;_: but_CC they_PRP do_VBP n't_RB have_VB this_DT kind_NN ._. does_VBZ anyone_NN know_VB a_DT good_JJ place_NN to_TO buy_VB carpet_NNS ;_: not_RB too_RB expensive_JJ ?_. thanks_NNS !_.	U9151	NG	2010-08-19 15:31:49	Q2689_C5	karmah_NN trading_NN &_CC service_NNS (_( kts_NNP )_) be_VBP best_JJS for_IN floor_VBG material_NNS like_IN carpet_NN ;_: vinyl_CC etc_FW ._. ;_: and_CC there_EX service_NNS be_VBP very_RB gud..contact_JJ no_DT -_: 44505001_CD (_( senthil_NN )_)	Good	U6913	vijay10	2010-08-20 15:36:35
Q2689	doha_NNP shopping_NNP	where_WRB to_TO buy_VB a_DT carpet_NN ?_.	i_PRP be_VBP look_VBG for_IN a_DT carpet_NN ;_: which_WDT be_VBZ not_RB very_RB wide_JJ ;_: but_CC long_RB one_CD (_( like_IN the_DT one_NNS use_VBN in_IN long_JJ corridor_NN )_) ._. i_PRP look_VBD in_IN home_NNP center_NNP ;_: home_NNS r_VBP u_PRP ;_: and_CC carrefour_VBP ;_: but_CC they_PRP do_VBP n't_RB have_VB this_DT kind_NN ._. does_VBZ anyone_NN know_VB a_DT good_JJ place_NN to_TO buy_VB carpet_NNS ;_: not_RB too_RB expensive_JJ ?_. thanks_NNS !_.	U9151	NG	2010-08-19 15:31:49	Q2689_C6	thanks_NNS a_DT lot_NN everyone_NN for_IN your_PRP$ great_JJ help_NN !_. !_. it_PRP be_VBD helpful_JJ to_TO know_VB about_IN doha_NNP city_NNP ._. i_PRP have_VBP n't_RB be_VBN there_RB before_RB ;_: but_CC find_VBD be_VBD i_PRP be_VBD look_VBG for_IN there_RB ._.	Bad	U9151	NG	2010-08-31 08:10:37
Q2690	life_NNP in_IN qatar_NNP	what_WP do_VBZ qsc_NNP a_IN suffix_NN for_IN company_NN name_NNS mean_VBP in_IN qatar_NNP ?_.	i_PRP have_VBP see_VBN a_DT lot_NN of_IN company_NNS and_CC bank_NNS write_VBG qsc_NNP after_IN the_DT name_NN of_IN the_DT organization_NN in_IN qatar_NNP ._. what_WP do_VBZ that_DT mean_VB ?_. is_VBZ it_PRP a_DT government_NN company_NN or_CC be_VBZ it_PRP a_DT stock_NN exchange_NN list_VBD company_NN ?_. ?_.	U1310	appapen	2009-04-30 11:54:46	Q2690_C1	ahli_NNP bank_NNP qatar_NNP shipping_NNP co._NNP qatar_NNP securities_NNP co_NNP ._.	Good	U6753	khalid32	2009-04-30 11:57:00
Q2690	life_NNP in_IN qatar_NNP	what_WP do_VBZ qsc_NNP a_IN suffix_NN for_IN company_NN name_NNS mean_VBP in_IN qatar_NNP ?_.	i_PRP have_VBP see_VBN a_DT lot_NN of_IN company_NNS and_CC bank_NNS write_VBG qsc_NNP after_IN the_DT name_NN of_IN the_DT organization_NN in_IN qatar_NNP ._. what_WP do_VBZ that_DT mean_VB ?_. is_VBZ it_PRP a_DT government_NN company_NN or_CC be_VBZ it_PRP a_DT stock_NN exchange_NN list_VBD company_NN ?_. ?_.	U1310	appapen	2009-04-30 11:54:46	Q2690_C2	it_PRP means..qatari_VBZ share_NNP holders_NNP company_NNP ._.	Good	U5547	qatari	2009-04-30 12:39:01
Q2690	life_NNP in_IN qatar_NNP	what_WP do_VBZ qsc_NNP a_IN suffix_NN for_IN company_NN name_NNS mean_VBP in_IN qatar_NNP ?_.	i_PRP have_VBP see_VBN a_DT lot_NN of_IN company_NNS and_CC bank_NNS write_VBG qsc_NNP after_IN the_DT name_NN of_IN the_DT organization_NN in_IN qatar_NNP ._. what_WP do_VBZ that_DT mean_VB ?_. is_VBZ it_PRP a_DT government_NN company_NN or_CC be_VBZ it_PRP a_DT stock_NN exchange_NN list_VBD company_NN ?_. ?_.	U1310	appapen	2009-04-30 11:54:46	Q2690_C3	i_PRP think_VBP it_PRP referrers_VBZ to_TO qatari_VB shareholders_NNP company_NNP ._.	Good	U2591	wrafea	2009-04-30 12:41:21
Q2690	life_NNP in_IN qatar_NNP	what_WP do_VBZ qsc_NNP a_IN suffix_NN for_IN company_NN name_NNS mean_VBP in_IN qatar_NNP ?_.	i_PRP have_VBP see_VBN a_DT lot_NN of_IN company_NNS and_CC bank_NNS write_VBG qsc_NNP after_IN the_DT name_NN of_IN the_DT organization_NN in_IN qatar_NNP ._. what_WP do_VBZ that_DT mean_VB ?_. is_VBZ it_PRP a_DT government_NN company_NN or_CC be_VBZ it_PRP a_DT stock_NN exchange_NN list_VBD company_NN ?_. ?_.	U1310	appapen	2009-04-30 11:54:46	Q2690_C4	does_VBZ this_DT mean_NN that_IN such_JJ bank_NNS and_CC company_NNS be_VBP government_NN company_NNS ?_. or_CC have_VBG more_JJR government_NN share_NN in_IN that_DT company_NN >_VB	Bad	U1310	appapen	2009-04-30 12:57:53
Q2691	beauty_NN and_CC style_NNP	where_WRB can_MD i_VB find_VB white_JJ gold_NN jewellery_NN ?_.	where_WRB in_IN doha_NN do_VBP we_PRP get_VB decent_JJ whitegold_NN ?_. not_RB the_DT one_NNS very_RB thin_JJ like_IN in_IN dama_NN or_CC the_DT huge_JJ one_NNS in_IN alfardan_JJ jewellery_NN ._. how_WRB about_RB good_JJ gemstone_NNS ?_.	U9153	beepa	2008-12-22 16:11:30	Q2691_C1	go_VB to_TO carrefour_NNP and_CC lulu_NN there_EX be_VBP some_DT gold_NNP shop_NNS maybe_RB there_EX u_JJ can_MD find_VB ._.	Good	U1692	Omas ali	2008-12-22 16:46:55
Q2691	beauty_NN and_CC style_NNP	where_WRB can_MD i_VB find_VB white_JJ gold_NN jewellery_NN ?_.	where_WRB in_IN doha_NN do_VBP we_PRP get_VB decent_JJ whitegold_NN ?_. not_RB the_DT one_NNS very_RB thin_JJ like_IN in_IN dama_NN or_CC the_DT huge_JJ one_NNS in_IN alfardan_JJ jewellery_NN ._. how_WRB about_RB good_JJ gemstone_NNS ?_.	U9153	beepa	2008-12-22 16:11:30	Q2691_C2	go_VB to_TO gold_VB market_NN there_EX be_VBP several_JJ shop_NNS which_WDT have_VBP nice_NNS and_CC elegant_JJ style_NNS in_IN white_JJ gold_NN jewellery_NN	Good	U5547	qatari	2008-12-22 16:56:33
Q2691	beauty_NN and_CC style_NNP	where_WRB can_MD i_VB find_VB white_JJ gold_NN jewellery_NN ?_.	where_WRB in_IN doha_NN do_VBP we_PRP get_VB decent_JJ whitegold_NN ?_. not_RB the_DT one_NNS very_RB thin_JJ like_IN in_IN dama_NN or_CC the_DT huge_JJ one_NNS in_IN alfardan_JJ jewellery_NN ._. how_WRB about_RB good_JJ gemstone_NNS ?_.	U9153	beepa	2008-12-22 16:11:30	Q2691_C3	see_VB street_NN kharba_VB there_EX be_VBZ shop_NNS i_JJ hope_VBP u_JJ can_MD find_VB there_EX what_WP u_NN require_VBN wish_JJ u_IN all_PDT the_DT best_JJS jan_NN	Good	U5526	jan007us	2008-12-22 17:13:16
Q2691	beauty_NN and_CC style_NNP	where_WRB can_MD i_VB find_VB white_JJ gold_NN jewellery_NN ?_.	where_WRB in_IN doha_NN do_VBP we_PRP get_VB decent_JJ whitegold_NN ?_. not_RB the_DT one_NNS very_RB thin_JJ like_IN in_IN dama_NN or_CC the_DT huge_JJ one_NNS in_IN alfardan_JJ jewellery_NN ._. how_WRB about_RB good_JJ gemstone_NNS ?_.	U9153	beepa	2008-12-22 16:11:30	Q2691_C4	lulucentre_NN ..._: ..._: soooper_JJ collection_NNS !_. !_. !_. !_. !_. !_. !_. !_.	Good	U9154	Chintha	2008-12-22 18:25:52
Q2692	advice_NNP and_CC help_NNP	halal_NN frozen_JJ beef_NN meat_NN	how_WRB many_JJ of_IN you_PRP buy_VBP or_CC eat_VBP halal_JJ frozen_JJ beef_NN meat.which_NN be_VBZ import_VBN from_IN other_JJ country_NNS ?_.	U9155	szahoor	2012-09-20 20:44:39	Q2692_C1	and_CC why_WRB be_VBP you_PRP ask_VBG ?_.	PotentiallyUseful	U6	t_coffee_or_me	2012-09-20 22:01:37
Q2692	advice_NNP and_CC help_NNP	halal_NN frozen_JJ beef_NN meat_NN	how_WRB many_JJ of_IN you_PRP buy_VBP or_CC eat_VBP halal_JJ frozen_JJ beef_NN meat.which_NN be_VBZ import_VBN from_IN other_JJ country_NNS ?_.	U9155	szahoor	2012-09-20 20:44:39	Q2692_C2	anything_NN relate_VBN to_TO mutton_VB or_CC beaf_VB in_IN qatar_NN be_VBZ halaal_JJ ._.	PotentiallyUseful	U9156	hmsaleemonly	2012-09-20 23:00:15
Q2692	advice_NNP and_CC help_NNP	halal_NN frozen_JJ beef_NN meat_NN	how_WRB many_JJ of_IN you_PRP buy_VBP or_CC eat_VBP halal_JJ frozen_JJ beef_NN meat.which_NN be_VBZ import_VBN from_IN other_JJ country_NNS ?_.	U9155	szahoor	2012-09-20 20:44:39	Q2692_C3	this_DT be_VBZ one_CD good_JJ article_NN i_NN find_VBD on_IN net_NN ._. is_VBZ halal_NNP meat_NN halal_NNP ?_. the_DT title_NN of_IN this_DT article_NN be_VBZ a_DT bit_NN misleading_JJ ._. i_PRP do_VBP eat_VB halal_JJ meat_NN but_CC only_RB that_IN which_WDT i_PRP have_VBP either_DT slaughter_VBN myself_PRP or_CC from_IN someone_NN i_PRP know_VBP ;_: trust_NN and_CC be_VBP confident_JJ can_MD slaughter_VB an_DT animal_JJ properly_RB ._. this_DT may_MD come_VB across_IN a_IN a_DT rather_RB elitist_JJ viewpoint_NN but_CC it_PRP be_VBZ only_RB that_IN -_: my_PRP$ viewpoint_NN which_WDT i_PRP admit_VBP be_VBZ more_RBR personal_JJ that_IN strictly_RB religious_JJ ._. in_IN my_PRP$ early_JJ year_NNS of_IN islam_NNP meat_NN be_VBD just_RB that_IN ;_: meat_NN ._. i_PRP ;_: like_IN everyone_NN else_RB ;_: simply_RB look_VBD for_IN the_DT halal_NN logo_NN on_IN a_DT packet_NN of_IN meat_NN ;_: the_DT shop_NN window_NN or_CC restaurant_NN ._. i_PRP consume_VBD a_DT reasonable_JJ amount_NN of_IN meat_NN per_IN week_NN ._. however_RB thing_NNS start_VBD to_TO change_VB ._. on_IN one_CD hand_NN i_PRP start_VBD to_TO realise_VB that_IN the_DT phrase_NN ``_`` you_PRP be_VBP what_WP you_PRP eat_VBP ''_'' be_VBZ literally_RB true_JJ ._. i_PRP notice_VBD a_DT huge_JJ difference_NN in_IN my_PRP$ health_NN ;_: outlook_NN and_CC religious_JJ state_NN after_IN period_NNS of_IN be_VBG vegetarian_JJ ._. on_IN the_DT other_JJ hand_NN i_PRP start_VBD to_TO question_VB whether_IN halal_NN meat_NN be_VBD actually_RB halal_JJ ._. i_PRP wonder_VBD whether_IN we_PRP could_MD actually_RB trust_VB the_DT butcher_NNS ;_: the_DT producer_NNS or_CC even_RB the_DT slaughter_NN man_NN in_IN the_DT abattoir_NN ._. i_PRP also_RB question_VBD whether_IN the_DT intensive_JJ exploitation_NN of_IN animal_NNS rest_VBN comfortably_RB with_IN my_PRP$ understanding_NN of_IN islam_NNP ._. i_PRP conclude_VBD that_IN there_EX be_VBD too_RB much_JJ doubt_NN involve_VBN and_CC decide_VBD to_TO follow_VB the_DT advice_NN of_IN the_DT prophet_NNP (_( peace_NN be_VB upon_IN him_PRP and_CC his_PRP$ noble_JJ family_NN )_) to_TO leave_VB that_DT over_IN which_WDT i_PRP have_VBD doubt_NN ._. at_IN one_CD point_NN my_PRP$ family_NN have_VBD pretty_RB much_JJ turn_VBD vegetarian_JJ ._. meat_NNP rarely_RB enter_VBD our_PRP$ house_NN and_CC the_DT only_JJ time_NN we_PRP eat_VBP meat_NN be_VBD at_IN friend_NNS '_POS house_NNS ._. although_IN vegetarianism_NN be_VBZ to_TO be_VB applaud_VBN and_CC even_RB encourage_VBD ;_: i_PRP do_VBP believe_VB that_IN some_DT meat_NN be_VBZ healthy_JJ ._. all_PDT the_DT prophets_NNP ate_JJ meat_NN with_IN the_DT grandfather_NN of_IN them_PRP all_DT ibrahim_NNP (_( peace_NN be_VB upon_IN him_PRP )_) offer_VBG the_DT sacrifice_NN we_PRP still_RB commemorate_VBP every_DT year_NN at_IN the_DT end_NN of_IN hajj_NNP ._. upon_IN move_VBG to_TO the_DT countryside_NN our_PRP$ ambition_NN to_TO produce_VB ;_: slaughter_JJR and_CC eat_VB our_PRP$ own_JJ meat_NN finally_RB come_VBD true_JJ ._. we_PRP use_VBD to_TO buy_VB lamb_NNS from_IN farmer_NNS ;_: i_PRP would_MD slaughter_VB them_PRP and_CC have_VB someone_NN butcher_NN it_PRP ready_JJ for_IN the_DT freezer_NN ._. we_PRP even_RB start_VBD to_TO breed_VB our_PRP$ own_JJ chicken_NNS ._. the_DT meat_NN be_VBD fantastic_JJ ;_: not_RB only_RB do_VBD it_PRP taste_VB different_JJ but_CC it_PRP look_VBD and_CC felt_VBD different_JJ ._. the_DT texture_NN and_CC colour_NN of_IN real_JJ meat_NN !_. one_CD of_IN the_DT benefit_NNS of_IN living_NN in_IN the_DT countryside_NN be_VBZ that_IN you_PRP meet_VBP people_NNS that_WDT work_VBP in_IN agriculture_NN ;_: these_DT be_VBP the_DT people_NNS that_IN bring_VBP u_PRP our_PRP$ vegetable_NNS and_CC meat_NN ._. through_IN speaking_NN to_TO them_PRP i_PRP start_VBD to_TO find_VB out_RP some_DT thing_NNS about_IN both_DT animal_JJ farming_NN and_CC suppose_VBD halal_NN meat_NN ._. animals_NNS be_VBP exploit_VBN ._. if_IN one_CD see_VBZ the_DT condition_NNS they_PRP be_VBP bear_VBN ;_: breed_VBN and_CC die_VBP in_IN it_PRP would_MD horrify_VB anyone_NN with_IN a_DT good_JJ heart_NN ._. chickens_NNS lead_VBP miserable_JJ life_NNS in_IN huge_JJ shed_NNS ;_: share_VBG their_PRP$ space_NN and_CC air_NN with_IN thousand_NNS of_IN others_NNS ._. they_PRP do_VBP nothing_NN but_CC feed_NN and_CC get_VB fat_JJ as_RB fast_RB a_IN possible_JJ ready_JJ to_TO make_VB their_PRP$ way_NN to_TO supermarket_NNS sell_VBG them_PRP a_IN ``_`` value_NNP ''_'' meat_NN or_CC to_TO a_DT chicken_NNP cottage_NN on_IN the_DT high_JJ street_NN ._. larger_NNP animal_NNS face_VBP similar_JJ problem_NNS ._. lambs_NNP be_VBP pump_VBN full_JJ of_IN steroid_NNS to_TO make_VB sure_JJ they_PRP do_VBP n't_RB die_VB ;_: ewe_FW with_IN hormone_NNS so_IN they_PRP give_VBP birth_NN out_IN of_IN season_NN and_CC both_DT fee_VBP on_IN grass_NN treat_VBN with_IN insecticide_NNS ._. cattle_NNS be_VBP sometimes_RB born_JJ and_CC breed_VBN in_IN shed_NNS ;_: they_PRP never_RB see_VBP daylight_JJ or_CC eat_VB a_DT blade_NN of_IN grass_NN ._. muslims_NNP need_VBP to_TO ask_VB whether_IN this_DT be_VBZ something_NN they_PRP be_VBP truly_RB happy_JJ eating_NN ._. is_VBZ it_PRP good_JJ to_TO eat_VB meat_NN that_WDT be_VBZ full_JJ of_IN rubbish_NN ;_: that_WDT lead_VBD a_DT miserable_JJ life_NN and_CC a_DT stressful_JJ end_NN ?_. is_VBZ it_PRP not_RB possible_JJ that_IN all_PDT this_DT transfer_NNS into_IN the_DT meat_NN ?_. one_CD also_RB need_VBZ to_TO ask_VB if_IN this_DT method_NN of_IN farm_VBG sits_NNS with_IN the_DT ethos_NN and_CC spirit_NN of_IN islam_NNP ._. does_NNP islam_NNP not_RB teach_VB compassion_NN ;_: kindness_NN and_CC do_VBZ it_PRP not_RB fight_VB exploitation_NN ?_. to_TO me_PRP both_DT these_DT element_NNS make_VBP most_JJS of_IN the_DT meat_NN in_IN the_DT uk_NNP inedible_JJ ._. i_PRP do_VBP not_RB want_VB to_TO subject_VB my_PRP$ body_NN to_TO such_JJ produce_NN and_CC i_PRP definitely_RB do_VBP not_RB want_VB to_TO contribute_VB towards_NNS an_DT industry_NN that_WDT exploit_VBZ a_DT community_NN that_WDT praise_VBZ allah_NNP (_( quran_NNP 13:15_CD ;_: 17:44_CD and_CC 22:18_CD )_) ._. through_IN an_DT increase_VBG interest_NN in_IN the_DT whole_JJ area_NN of_IN meat_NN ;_: animal_CC welfare_NN and_CC organic_JJ food_NN i_PRP want_VBD to_TO see_VB whether_IN local_JJ abattoir_NNS would_MD be_VB open_JJ to_TO me_PRP come_VBG in_IN and_CC slaughter_VBG animal_NNS ._. my_PRP$ talk_NNS and_CC visit_NNS to_TO some_DT local_JJ abattoir_NNS confirm_VBD all_DT my_PRP$ previous_JJ suspicion_NNS about_IN halal_JJ meat_NN in_IN the_DT uk_NNP ._. the_DT first_JJ abattoir_NN i_PRP ever_RB call_VBD tell_VBD me_PRP that_IN there_EX be_VBD no_DT problem_NN in_IN come_VBG and_CC do_VBG halal_JJ meat_NN a_IN they_PRP already_RB have_VBD someone_NN who_WP do_VBD that_DT ._. upon_IN question_VBG the_DT abattoir_NN it_PRP turn_VBD out_RP that_IN he_PRP man_NN who_WP do_VBD that_DT be_VBD muslim_NNP but_CC do_VBD not_RB slaughter_VB them_PRP himself_PRP but_CC process_VBD them_PRP normally_RB ;_: mean_VBG they_PRP be_VBD kill_VBN by_IN non-muslims_NNS ._. ``_`` he_PRP read_VBZ a_DT prayer_NN on_IN them_PRP or_CC something_NN then_RB give_VBZ them_PRP to_TO u_PRP ;_: ''_'' be_VBD the_DT exact_JJ word_NNS ._. another_DT local_JJ abattoir_NN inform_VBD me_PRP that_IN ``_`` all_DT we_PRP do_VBP be_VBZ halal_JJ meat_NN ''_'' ._. again_NNP after_IN some_DT probing_NN i_PRP find_VBD out_RP that_IN none_NN of_IN the_DT slaughter_NN men_NNS be_VBD muslim_NNP ._. the_DT abattoir_NN have_VBD actually_RB enter_VBN into_IN a_DT deal_NN with_IN a_DT muslim_NNP who_WP be_VBD process_VBG them_PRP in_IN this_DT tuck_VBN away_RB abattoir_JJ and_CC sell_VBG the_DT meat_NN a_IN halal_NN ._. as_IN you_PRP can_MD imagine_VB i_PRP be_VBD shock_VBN ._. so_RB a_IN you_PRP can_MD see_VB ;_: there_EX be_VBP some_DT people_NNS out_RP there_RB that_RB do_VBP not_RB seem_VB to_TO have_VB a_DT conscience_NN ._. they_PRP be_VBP pump_VBG out_RP thousand_NNS of_IN carcass_NNS of_IN haram_NN meat_NN to_TO butcher_NNS and_CC restaurant_NNS and_CC you_PRP be_VBP eat_VBG it_PRP ._. however_RB ;_: my_PRP$ problem_NNS with_IN halal_JJ meat_NN do_VBP not_RB stop_VB there_RB ._. i_PRP also_RB question_VBP the_DT hygiene_NN standard_NNS of_IN a_DT lot_NN of_IN muslim_NNP own_VBD abattoir_NNS ._. the_DT vet_NN at_IN my_PRP$ abattoir_NN once_RB say_VBD to_TO me_PRP that_IN he_PRP have_VBZ see_VBN place_NNS in_IN birmingham_NNP that_WDT be_VBD ``_`` cover_VBN in_IN shit_NN ''_'' ._. ``_`` how_WRB can_MD you_PRP call_VB that_DT halal_NN ?_. ''_'' he_PRP ask_VBD me_PRP ._. my_PRP$ other_JJ issue_NN be_VBZ with_IN the_DT slaughter_NN men_NNS ._. as_IN someone_NN who_WP visit_VBZ an_DT abattoir_NN every_DT week_NN and_CC do_VBZ between_IN 10-30_JJ lamb_NN i_PRP know_VBP your_PRP$ mind_NN drift_NN ._. it_PRP make_VBZ me_PRP question_NN whether_IN those_DT that_WDT work_VBP a_IN slaughter_NN men_NNS full_JJ -time_NNP really_RB remember_VB to_TO say_VB ``_`` bismillah_NNP -_: allahu_NNP akbar_NNP ''_'' or_CC even_RB pay_VB attention_NN to_TO what_WP they_PRP be_VBP do_VBG ._. this_DT be_VBZ not_RB their_PRP$ fault_NN but_CC a_DT consequence_NN of_IN the_DT high_JJ demand_NN for_IN meat_NN and_CC the_DT need_NN to_TO process_VB so_RB many_JJ animal_NNS per_IN day_NN ._. as_IN a_DT result_NN of_IN all_PDT this_DT thinking_NN ;_: research_NN and_CC experience_NN i_PRP have_VBP make_VBN an_DT oath_NN not_RB to_TO eat_VB halal_JJ meat_NN ever_RB again_RB unless_IN i_PRP know_VBP exactly_RB where_WRB it_PRP have_VBZ come_VBN from_IN ._. i_PRP be_VBP not_RB advocate_VBG that_IN everyone_NN do_VBZ this_DT a_IN i_PRP appreciate_VBP this_DT be_VBZ not_RB always_RB possible_JJ ;_: but_CC to_TO anyone_NN who_WP have_VBZ take_VBN the_DT time_NN to_TO read_VB this_DT i_PRP would_MD ask_VB you_PRP to_TO really_RB question_VB your_PRP$ relationship_NN to_TO meat_NN ._. the_DT companions_NNP (_( may_MD allah_RB be_VB please_VBN with_IN them_PRP )_) be_VBP know_VBN to_TO have_VB make_VBN themselves_PRP sick_JJ upon_IN discover_VBG that_IN the_DT source_NN of_IN some_DT food_NN be_VBD doubtful_JJ ._. a_DT lot_NN of_IN my_PRP$ conclusion_NNS be_VBP purely_RB personal_JJ ._. i_PRP wish_JJ modern_JJ day_NN sheikhs_NNP and_CC scholar_NNS would_MD address_VB the_DT issue_NNS of_IN intensive_JJ farming_NN ;_: animal_JJ right_NNS and_CC what_WP we_PRP eat_VBP ._. this_DT whole_JJ area_NN be_VBZ sadly_RB lacking_JJ and_CC need_VBZ to_TO be_VB examine_VBN in_IN order_NN to_TO give_VB u_PRP some_DT guideline_NNS ._. at_IN the_DT end_NN of_IN the_DT day_NN those_DT that_WDT simply_RB want_VBP meat_NN can_MD put_VB their_PRP$ trust_NN in_IN a_DT logo_NN ._. it_PRP be_VBZ those_DT that_IN want_VBP something_NN well_RBR ;_: for_IN themselves_PRP ;_: their_PRP$ child_NNS and_CC animal_NNS ;_: that_WDT need_VBP to_TO start_VB think_VBG about_IN the_DT meat_NN they_PRP eat_VBP and_CC take_VBG some_DT tough_JJ decision_NNS ._. by_IN muhammad_NNP ridha_NNP payne_NNP thanks_NNP ._.	Good	U9157	Milachrone	2012-09-21 04:41:30
Q2693	advice_NNP and_CC help_NNP	pet_NNP shop_NNP	hi_NN !_. would_MD someone_NN know_VB any_DT nearby_JJ pet_NN shop_NN to_TO get_VB fish_NNS (_( e.g_NN ._. goldfishes_NNP and_CC the_DT like_JJ )_) ?_. i_PRP be_VBP at_IN bin_NNP mahmoud_NNP ._.	U9158	MojoBlair	2010-07-20 21:43:13	Q2693_C1	can_MD go_VB to_TO al_NNP muntazah_NNP area_NN ;_: near_IN almeer_NNP beside_IN the_DT post_NNP office_NNP have_VBP pet_NNP shop_NN as_RB well_RB	Good	U9159	mzyen	2010-07-20 22:30:56
Q2693	advice_NNP and_CC help_NNP	pet_NNP shop_NNP	hi_NN !_. would_MD someone_NN know_VB any_DT nearby_JJ pet_NN shop_NN to_TO get_VB fish_NNS (_( e.g_NN ._. goldfishes_NNP and_CC the_DT like_JJ )_) ?_. i_PRP be_VBP at_IN bin_NNP mahmoud_NNP ._.	U9158	MojoBlair	2010-07-20 21:43:13	Q2693_C2	go_VB to_TO souq_NNP waqif_NNP ;_: you_PRP will_MD find_VB there_EX ..._: ..bargain_NN ._.	Good	U3727	Rayz donttry	2010-07-21 01:03:51
Q2693	advice_NNP and_CC help_NNP	pet_NNP shop_NNP	hi_NN !_. would_MD someone_NN know_VB any_DT nearby_JJ pet_NN shop_NN to_TO get_VB fish_NNS (_( e.g_NN ._. goldfishes_NNP and_CC the_DT like_JJ )_) ?_. i_PRP be_VBP at_IN bin_NNP mahmoud_NNP ._.	U9158	MojoBlair	2010-07-20 21:43:13	Q2693_C3	if_IN you_PRP go_VBP down_RP salwa_NNP road_NNP from_IN ramada_NNP over_IN decor_NNP r/a_NNP and_CC market_NNP r/a_NNP you_PRP will_MD then_RB come_VB to_TO aziziya_NNP r/a_NNP ._. u-turn_NNP the_DT r/a_NNP and_CC aqua_NNP art_NNP be_VBZ off_IN the_DT first_JJ slip_NN road_NN in_IN the_DT shop_NNS on_IN your_PRP$ right_NN ..._: lovely_JJ selection_NN :_: -_: )_)	Good	U245	Xena	2010-07-21 02:49:34
Q2693	advice_NNP and_CC help_NNP	pet_NNP shop_NNP	hi_NN !_. would_MD someone_NN know_VB any_DT nearby_JJ pet_NN shop_NN to_TO get_VB fish_NNS (_( e.g_NN ._. goldfishes_NNP and_CC the_DT like_JJ )_) ?_. i_PRP be_VBP at_IN bin_NNP mahmoud_NNP ._.	U9158	MojoBlair	2010-07-20 21:43:13	Q2693_C4	few_JJ know_NNS who_WP we_PRP be_VBP and_CC even_RB those_DT few_JJ be_VBP mistake_VBN ._. lol_NN !_. !_. !_.	Bad	U9160	srini777	2010-07-21 04:34:56
Q2693	advice_NNP and_CC help_NNP	pet_NNP shop_NNP	hi_NN !_. would_MD someone_NN know_VB any_DT nearby_JJ pet_NN shop_NN to_TO get_VB fish_NNS (_( e.g_NN ._. goldfishes_NNP and_CC the_DT like_JJ )_) ?_. i_PRP be_VBP at_IN bin_NNP mahmoud_NNP ._.	U9158	MojoBlair	2010-07-20 21:43:13	Q2693_C5	@_JJ mojoblair_NNP ;_: there_EX be_VBP good_JJR thing_NNS to_TO do_VB in_IN life_NN than_IN buy_VB fish_NNS ;_: do_VBP n't_RB you_PRP think_VB ?_.	Bad	U9160	srini777	2010-07-21 04:38:01
