RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q304_R29	qatar_NNP living_NNP lounge_NNP	what_WP be_VBZ the_DT doha_NNP library_NN like_IN ?_.	where_WRB i_PRP live_VBD before_IN ;_: i_PRP like_VBD get_VBG a_DT few_JJ hour_NNS of_IN work_NN do_VBN in_IN the_DT library_JJ every_DT once_RB in_IN a_DT while_NN ._. what_WP be_VBZ the_DT doha_NNP library_NN like_IN ?_. i_PRP hope_VBP it_PRP be_VBZ not_RB overrun_VBN with_IN scream_VBG kid_NNS like_IN the_DT library_NN in_IN my_PRP$ canadian_JJ hometown_NN ._. does_VBZ it_PRP have_VB wifi_VBN ?_.	U322	RyanCanuck	2012-08-31 00:41:24	Q304_R29_C6	lol_NN that_DT 's_VBZ not_RB how_WRB i_PRP roll_VBP ._. virgos_NNS be_VBP ..._: neurotic_JJ ._.	Bad	U322	RyanCanuck	2012-08-31 01:40:53
Q304_R29	qatar_NNP living_NNP lounge_NNP	what_WP be_VBZ the_DT doha_NNP library_NN like_IN ?_.	where_WRB i_PRP live_VBD before_IN ;_: i_PRP like_VBD get_VBG a_DT few_JJ hour_NNS of_IN work_NN do_VBN in_IN the_DT library_JJ every_DT once_RB in_IN a_DT while_NN ._. what_WP be_VBZ the_DT doha_NNP library_NN like_IN ?_. i_PRP hope_VBP it_PRP be_VBZ not_RB overrun_VBN with_IN scream_VBG kid_NNS like_IN the_DT library_NN in_IN my_PRP$ canadian_JJ hometown_NN ._. does_VBZ it_PRP have_VB wifi_VBN ?_.	U322	RyanCanuck	2012-08-31 00:41:24	Q304_R29_C7	you_PRP have_VBP to_TO make_VB sure_JJ ;_: you_PRP dont_VBP look_VBP like_IN a_DT spammer_NN ._.	Bad	U1481	Segmund	2012-08-31 01:46:21
Q304_R29	qatar_NNP living_NNP lounge_NNP	what_WP be_VBZ the_DT doha_NNP library_NN like_IN ?_.	where_WRB i_PRP live_VBD before_IN ;_: i_PRP like_VBD get_VBG a_DT few_JJ hour_NNS of_IN work_NN do_VBN in_IN the_DT library_JJ every_DT once_RB in_IN a_DT while_NN ._. what_WP be_VBZ the_DT doha_NNP library_NN like_IN ?_. i_PRP hope_VBP it_PRP be_VBZ not_RB overrun_VBN with_IN scream_VBG kid_NNS like_IN the_DT library_NN in_IN my_PRP$ canadian_JJ hometown_NN ._. does_VBZ it_PRP have_VB wifi_VBN ?_.	U322	RyanCanuck	2012-08-31 00:41:24	Q304_R29_C8	haha_NNP ;_: be_VBP i_PRP get_VBG that_DT reputation_NN ?_.	Bad	U322	RyanCanuck	2012-08-31 01:54:49
Q304_R29	qatar_NNP living_NNP lounge_NNP	what_WP be_VBZ the_DT doha_NNP library_NN like_IN ?_.	where_WRB i_PRP live_VBD before_IN ;_: i_PRP like_VBD get_VBG a_DT few_JJ hour_NNS of_IN work_NN do_VBN in_IN the_DT library_JJ every_DT once_RB in_IN a_DT while_NN ._. what_WP be_VBZ the_DT doha_NNP library_NN like_IN ?_. i_PRP hope_VBP it_PRP be_VBZ not_RB overrun_VBN with_IN scream_VBG kid_NNS like_IN the_DT library_NN in_IN my_PRP$ canadian_JJ hometown_NN ._. does_VBZ it_PRP have_VB wifi_VBN ?_.	U322	RyanCanuck	2012-08-31 00:41:24	Q304_R29_C9	yes_NN	Bad	U5444	Hasan-Issa	2012-08-31 01:59:16
Q304_R29	qatar_NNP living_NNP lounge_NNP	what_WP be_VBZ the_DT doha_NNP library_NN like_IN ?_.	where_WRB i_PRP live_VBD before_IN ;_: i_PRP like_VBD get_VBG a_DT few_JJ hour_NNS of_IN work_NN do_VBN in_IN the_DT library_JJ every_DT once_RB in_IN a_DT while_NN ._. what_WP be_VBZ the_DT doha_NNP library_NN like_IN ?_. i_PRP hope_VBP it_PRP be_VBZ not_RB overrun_VBN with_IN scream_VBG kid_NNS like_IN the_DT library_NN in_IN my_PRP$ canadian_JJ hometown_NN ._. does_VBZ it_PRP have_VB wifi_VBN ?_.	U322	RyanCanuck	2012-08-31 00:41:24	Q304_R29_C10	yes_UH my_NNP dear_NNP	Bad	U5444	Hasan-Issa	2012-08-31 01:59:31
Q305_R22	qatar_NNP living_NNP lounge_NNP	cows_NNP urine_NNP /_NNP excrement_NNP ..._:	can_MD any_DT of_IN our_PRP$ qatari_JJ people_NNS tell_VBP u_PRP why_WRB they_PRP think_VBP cows_NNP urine_NNP be_VBZ so_RB important_JJ and_CC why_WRB hindus_NNP must_MD drink_VB it_PRP ?_.	U5445	newtoqatar2	2009-04-23 02:11:30	Q305_R22_C1	``_`` http_NN :_: //www.youtube.com/watch_NN ?_. v=kpqg5pea2dk_JJ http_NN :_: //www.youtube.com/watch_NN ?_. v=kgek4dpimni_JJ http_NN :_: //www.youtube.com/watch_NN ?_. v=tgz5f_uxr20_NN ``_`` ''_'' a_DT step_NN towards_IN the_DT right_JJ path_NN be_VBZ two_CD step_NNS away_RB from_IN evil_JJ ''_'' ''_'' ''_''	Bad	U2	anonymous	2009-04-23 02:23:57
Q305_R22	qatar_NNP living_NNP lounge_NNP	cows_NNP urine_NNP /_NNP excrement_NNP ..._:	can_MD any_DT of_IN our_PRP$ qatari_JJ people_NNS tell_VBP u_PRP why_WRB they_PRP think_VBP cows_NNP urine_NNP be_VBZ so_RB important_JJ and_CC why_WRB hindus_NNP must_MD drink_VB it_PRP ?_.	U5445	newtoqatar2	2009-04-23 02:11:30	Q305_R22_C2	that_DT make_VBZ no_DT sense_NN at_IN all_DT ._. why_WRB would_MD qataris_VB know_VB why_WRB hindus_NNP drink_NN cow_NN pee_NN ?_.	Bad	U51	baldrick2dogs	2009-04-23 06:22:30
Q305_R22	qatar_NNP living_NNP lounge_NNP	cows_NNP urine_NNP /_NNP excrement_NNP ..._:	can_MD any_DT of_IN our_PRP$ qatari_JJ people_NNS tell_VBP u_PRP why_WRB they_PRP think_VBP cows_NNP urine_NNP be_VBZ so_RB important_JJ and_CC why_WRB hindus_NNP must_MD drink_VB it_PRP ?_.	U5445	newtoqatar2	2009-04-23 02:11:30	Q305_R22_C3	oh_UH geez_NN not_RB again_RB ..._: .._NN :_: p_NN	Bad	U62	mjamille28	2009-04-23 06:27:17
Q305_R22	qatar_NNP living_NNP lounge_NNP	cows_NNP urine_NNP /_NNP excrement_NNP ..._:	can_MD any_DT of_IN our_PRP$ qatari_JJ people_NNS tell_VBP u_PRP why_WRB they_PRP think_VBP cows_NNP urine_NNP be_VBZ so_RB important_JJ and_CC why_WRB hindus_NNP must_MD drink_VB it_PRP ?_.	U5445	newtoqatar2	2009-04-23 02:11:30	Q305_R22_C4	wtf_NNP cow_NN piss_NN ;_: people_NNS drink_VBP cow_JJ piss_NN ..._: holy_NNP moly_VBZ cow.._NN	Bad	U622	Pikey	2009-04-23 06:46:22
Q305_R22	qatar_NNP living_NNP lounge_NNP	cows_NNP urine_NNP /_NNP excrement_NNP ..._:	can_MD any_DT of_IN our_PRP$ qatari_JJ people_NNS tell_VBP u_PRP why_WRB they_PRP think_VBP cows_NNP urine_NNP be_VBZ so_RB important_JJ and_CC why_WRB hindus_NNP must_MD drink_VB it_PRP ?_.	U5445	newtoqatar2	2009-04-23 02:11:30	Q305_R22_C5	why_WRB the_DT f**k_NNP a_DT qatari_NN should_MD answer_VB this_DT stupid_JJ question_NN ?_. ?_. why_WRB dont_JJ u_NN ask_VB the_DT people_NNS who_WP drink_VBP it_PRP or_NNP you_PRP too_RB drink_VBP the_DT same_JJ crap_NN ?_. ?_. :_: (_(	Bad	U60	Rizks	2009-04-23 06:49:59
Q305_R22	qatar_NNP living_NNP lounge_NNP	cows_NNP urine_NNP /_NNP excrement_NNP ..._:	can_MD any_DT of_IN our_PRP$ qatari_JJ people_NNS tell_VBP u_PRP why_WRB they_PRP think_VBP cows_NNP urine_NNP be_VBZ so_RB important_JJ and_CC why_WRB hindus_NNP must_MD drink_VB it_PRP ?_.	U5445	newtoqatar2	2009-04-23 02:11:30	Q305_R22_C6	take_VB you_PRP to_TO his_PRP$ farm_NN ..._: ._. you_PRP need_VBP to_TO stay_VB one_CD night_NN with_IN the_DT cow_NN to_TO know_VB the_DT secret_JJ ._.	Bad	U474	SPEED	2009-04-23 07:00:40
Q305_R22	qatar_NNP living_NNP lounge_NNP	cows_NNP urine_NNP /_NNP excrement_NNP ..._:	can_MD any_DT of_IN our_PRP$ qatari_JJ people_NNS tell_VBP u_PRP why_WRB they_PRP think_VBP cows_NNP urine_NNP be_VBZ so_RB important_JJ and_CC why_WRB hindus_NNP must_MD drink_VB it_PRP ?_.	U5445	newtoqatar2	2009-04-23 02:11:30	Q305_R22_C7	lollzz_NNS speed_NNP bhai_NN ..._: but_CC wat_WDT will_MD the_DT cow_NN do_VB ?_. i_PRP mean_VBP the_DT cow_NN will_MD urinate_VB but_CC whos_VB gon_NN na_TO drink_VB tat_NN ;_: tat_CC be_VBD newtoqatar2_NN 's_POS concern_NN ..._: ?_. :_: )_)	Bad	U60	Rizks	2009-04-23 07:05:09
Q305_R22	qatar_NNP living_NNP lounge_NNP	cows_NNP urine_NNP /_NNP excrement_NNP ..._:	can_MD any_DT of_IN our_PRP$ qatari_JJ people_NNS tell_VBP u_PRP why_WRB they_PRP think_VBP cows_NNP urine_NNP be_VBZ so_RB important_JJ and_CC why_WRB hindus_NNP must_MD drink_VB it_PRP ?_.	U5445	newtoqatar2	2009-04-23 02:11:30	Q305_R22_C8	i_PRP be_VBP hindu_NNP and_CC geez_NN ..._: we_PRP do_VBP n't_RB drink_VB cow_NN 's_POS urine_NN ..._: ._. new2q_NNP you_PRP be_VBP such_JJ a_DT pathatic_JJ ..._: ..yuuuuk_RB everything_NNP gon_NN na_RB be_VB alright_JJ !_. !_. !_.	Bad	U708	shreeya	2009-04-23 07:11:40
Q305_R22	qatar_NNP living_NNP lounge_NNP	cows_NNP urine_NNP /_NNP excrement_NNP ..._:	can_MD any_DT of_IN our_PRP$ qatari_JJ people_NNS tell_VBP u_PRP why_WRB they_PRP think_VBP cows_NNP urine_NNP be_VBZ so_RB important_JJ and_CC why_WRB hindus_NNP must_MD drink_VB it_PRP ?_.	U5445	newtoqatar2	2009-04-23 02:11:30	Q305_R22_C9	ohh_NNP ;_: but_CC about_IN cow_NN 's_POS excreta_NN ;_: we_PRP make_VBP a_DT cake_NN of_IN it_PRP ..._: .and_VBZ export_NN it_PRP to_TO usa_NNP ..._: ._. everything_VBG gon_NN na_TO be_VB alright_JJ !_. !_. !_.	Bad	U708	shreeya	2009-04-23 07:13:25
Q305_R22	qatar_NNP living_NNP lounge_NNP	cows_NNP urine_NNP /_NNP excrement_NNP ..._:	can_MD any_DT of_IN our_PRP$ qatari_JJ people_NNS tell_VBP u_PRP why_WRB they_PRP think_VBP cows_NNP urine_NNP be_VBZ so_RB important_JJ and_CC why_WRB hindus_NNP must_MD drink_VB it_PRP ?_.	U5445	newtoqatar2	2009-04-23 02:11:30	Q305_R22_C10	lollz_NN shreeya_NN ..._: ._. wat_VB cake_NN ?_. cupcake_NNP or_CC black_NNP forest_JJS ..._: ._. ?_. ?_. :_: )_)	Bad	U60	Rizks	2009-04-23 07:15:24
Q305_R27	qatar_NNP living_NNP lounge_NNP	death_NN of_IN the_DT universe_NNP ._.	will_MD the_DT universe_NN collapse_NN back_RB in_IN ;_: in_IN itself_PRP and_CC the_DT universe_JJ burst_NNS in_IN flame_NNS and_CC another_DT big_JJ bang_NN be_VBZ produce_VBN ?_. will_MD the_DT universe_JJ expand_NN to_TO an_DT extend_NN that_IN it_PRP will_MD freeze_VB ?_. will_VB it_PRP just_RB keep_VB expand_VBG ?_. did_NNP it_PRP happen_VB before_IN ?_. be_VBZ this_DT just_RB a_DT cycle_NN of_IN the_DT universe_NN ?_. http_NN :_: //www.youtube.com/watch_NN ?_. v=jmcf7t92h7m_NN	U2484	Blosted	2012-11-29 16:43:49	Q305_R27_C1	please_VB stop_VB smoking_NN expired_JJ hash_NN it_PRP damage_NNS brain_NN cell_NNS	Bad	U2	anonymous	2012-11-29 16:48:16
Q305_R27	qatar_NNP living_NNP lounge_NNP	death_NN of_IN the_DT universe_NNP ._.	will_MD the_DT universe_NN collapse_NN back_RB in_IN ;_: in_IN itself_PRP and_CC the_DT universe_JJ burst_NNS in_IN flame_NNS and_CC another_DT big_JJ bang_NN be_VBZ produce_VBN ?_. will_MD the_DT universe_JJ expand_NN to_TO an_DT extend_NN that_IN it_PRP will_MD freeze_VB ?_. will_VB it_PRP just_RB keep_VB expand_VBG ?_. did_NNP it_PRP happen_VB before_IN ?_. be_VBZ this_DT just_RB a_DT cycle_NN of_IN the_DT universe_NN ?_. http_NN :_: //www.youtube.com/watch_NN ?_. v=jmcf7t92h7m_NN	U2484	Blosted	2012-11-29 16:43:49	Q305_R27_C2	lol_NN haji_NN	Bad	U409	Baburao-Ganpatrao-Apte	2012-11-29 17:02:49
Q305_R27	qatar_NNP living_NNP lounge_NNP	death_NN of_IN the_DT universe_NNP ._.	will_MD the_DT universe_NN collapse_NN back_RB in_IN ;_: in_IN itself_PRP and_CC the_DT universe_JJ burst_NNS in_IN flame_NNS and_CC another_DT big_JJ bang_NN be_VBZ produce_VBN ?_. will_MD the_DT universe_JJ expand_NN to_TO an_DT extend_NN that_IN it_PRP will_MD freeze_VB ?_. will_VB it_PRP just_RB keep_VB expand_VBG ?_. did_NNP it_PRP happen_VB before_IN ?_. be_VBZ this_DT just_RB a_DT cycle_NN of_IN the_DT universe_NN ?_. http_NN :_: //www.youtube.com/watch_NN ?_. v=jmcf7t92h7m_NN	U2484	Blosted	2012-11-29 16:43:49	Q305_R27_C3	has_NNP anybody_NN reach_VBD to_TO that_DT stage_NN in_IN life_NN where_WRB you_PRP do_VBP n't_RB care_VB if_IN you_PRP never_RB see_VB tommorrow_NN ?_. you_PRP have_VBP already_RB see_VBN it_PRP all_DT ;_: you_PRP already_RB know_VBP all_DT ._. ..._: nobody_NN or_CC nothing_NN surprise_NNS you_PRP ..._: everything_NN be_VBZ deja_JJ vu_NN ._.	Bad	U4842	.sun26872	2012-11-29 17:11:29
Q305_R27	qatar_NNP living_NNP lounge_NNP	death_NN of_IN the_DT universe_NNP ._.	will_MD the_DT universe_NN collapse_NN back_RB in_IN ;_: in_IN itself_PRP and_CC the_DT universe_JJ burst_NNS in_IN flame_NNS and_CC another_DT big_JJ bang_NN be_VBZ produce_VBN ?_. will_MD the_DT universe_JJ expand_NN to_TO an_DT extend_NN that_IN it_PRP will_MD freeze_VB ?_. will_VB it_PRP just_RB keep_VB expand_VBG ?_. did_NNP it_PRP happen_VB before_IN ?_. be_VBZ this_DT just_RB a_DT cycle_NN of_IN the_DT universe_NN ?_. http_NN :_: //www.youtube.com/watch_NN ?_. v=jmcf7t92h7m_NN	U2484	Blosted	2012-11-29 16:43:49	Q305_R27_C4	well_RB you_PRP can_MD never_RB see_VB it_PRP all_DT there_EX 's_VBZ always_RB something_NN new_JJ take_NN for_IN example_NN the_DT 4th_CD theory_NN of_IN isaac_NNP newton_NNP which_WDT they_PRP 've_VBP discover_VBN lately_RB ._. it_PRP state_VBZ that_IN :_: if_IN you_PRP can_MD run_VB around_RP an_DT apple_NN tree_NN ;_: with_IN the_DT speed_NN of_IN light_NN ;_: you_PRP 'd_MD be_VB able_JJ to_TO ****_VB yourself_PRP	PotentiallyUseful	U2	anonymous	2012-11-29 18:15:57
Q305_R27	qatar_NNP living_NNP lounge_NNP	death_NN of_IN the_DT universe_NNP ._.	will_MD the_DT universe_NN collapse_NN back_RB in_IN ;_: in_IN itself_PRP and_CC the_DT universe_JJ burst_NNS in_IN flame_NNS and_CC another_DT big_JJ bang_NN be_VBZ produce_VBN ?_. will_MD the_DT universe_JJ expand_NN to_TO an_DT extend_NN that_IN it_PRP will_MD freeze_VB ?_. will_VB it_PRP just_RB keep_VB expand_VBG ?_. did_NNP it_PRP happen_VB before_IN ?_. be_VBZ this_DT just_RB a_DT cycle_NN of_IN the_DT universe_NN ?_. http_NN :_: //www.youtube.com/watch_NN ?_. v=jmcf7t92h7m_NN	U2484	Blosted	2012-11-29 16:43:49	Q305_R27_C5	ah_IN the_DT three_CD wise_NN monkey_NNS be_VBP back_RB ._. too_NNP intellectual_JJ for_IN them_PRP all_DT ;_: next_IN they_PRP will_MD just_RB say_VB god_NN do_VBD it_PRP a_IN an_DT easy_JJ cop_NN out_IN	Bad	U2	anonymous	2012-11-29 18:17:34
Q305_R27	qatar_NNP living_NNP lounge_NNP	death_NN of_IN the_DT universe_NNP ._.	will_MD the_DT universe_NN collapse_NN back_RB in_IN ;_: in_IN itself_PRP and_CC the_DT universe_JJ burst_NNS in_IN flame_NNS and_CC another_DT big_JJ bang_NN be_VBZ produce_VBN ?_. will_MD the_DT universe_JJ expand_NN to_TO an_DT extend_NN that_IN it_PRP will_MD freeze_VB ?_. will_VB it_PRP just_RB keep_VB expand_VBG ?_. did_NNP it_PRP happen_VB before_IN ?_. be_VBZ this_DT just_RB a_DT cycle_NN of_IN the_DT universe_NN ?_. http_NN :_: //www.youtube.com/watch_NN ?_. v=jmcf7t92h7m_NN	U2484	Blosted	2012-11-29 16:43:49	Q305_R27_C6	and_CC what_WP do_VBP you_PRP say_VBP ;_: mr._NNP don_NNP key_NNP ?_.	Bad	U2	anonymous	2012-11-29 18:19:43
Q305_R27	qatar_NNP living_NNP lounge_NNP	death_NN of_IN the_DT universe_NNP ._.	will_MD the_DT universe_NN collapse_NN back_RB in_IN ;_: in_IN itself_PRP and_CC the_DT universe_JJ burst_NNS in_IN flame_NNS and_CC another_DT big_JJ bang_NN be_VBZ produce_VBN ?_. will_MD the_DT universe_JJ expand_NN to_TO an_DT extend_NN that_IN it_PRP will_MD freeze_VB ?_. will_VB it_PRP just_RB keep_VB expand_VBG ?_. did_NNP it_PRP happen_VB before_IN ?_. be_VBZ this_DT just_RB a_DT cycle_NN of_IN the_DT universe_NN ?_. http_NN :_: //www.youtube.com/watch_NN ?_. v=jmcf7t92h7m_NN	U2484	Blosted	2012-11-29 16:43:49	Q305_R27_C7	oh_UH come_VBN on_IN ._. do_VBP n't_RB be_VB such_JJ party_NN poopers_NNS ._. if_IN discuss_VBG these_DT thing_NNS make_VBP them_PRP happy_JJ ;_: let_VB them_PRP be_VB	Bad	U612	wirehead	2012-11-29 20:59:24
Q305_R27	qatar_NNP living_NNP lounge_NNP	death_NN of_IN the_DT universe_NNP ._.	will_MD the_DT universe_NN collapse_NN back_RB in_IN ;_: in_IN itself_PRP and_CC the_DT universe_JJ burst_NNS in_IN flame_NNS and_CC another_DT big_JJ bang_NN be_VBZ produce_VBN ?_. will_MD the_DT universe_JJ expand_NN to_TO an_DT extend_NN that_IN it_PRP will_MD freeze_VB ?_. will_VB it_PRP just_RB keep_VB expand_VBG ?_. did_NNP it_PRP happen_VB before_IN ?_. be_VBZ this_DT just_RB a_DT cycle_NN of_IN the_DT universe_NN ?_. http_NN :_: //www.youtube.com/watch_NN ?_. v=jmcf7t92h7m_NN	U2484	Blosted	2012-11-29 16:43:49	Q305_R27_C8	``_`` ``_`` ''_'' please_VB stop_VB smoking_NN expired_JJ hash_NN it_PRP damage_NNS brain_NN cell_NNS ''_'' ''_'' ah_NNP !_. !_. the_DT irony_NN come_VBG from_IN someone_NN who_WP believe_VBZ ..._: ..._: ..oh_RB well_RB ;_: bugger_NN ._. ''_''	Bad	U2484	Blosted	2012-11-30 01:02:36
Q305_R27	qatar_NNP living_NNP lounge_NNP	death_NN of_IN the_DT universe_NNP ._.	will_MD the_DT universe_NN collapse_NN back_RB in_IN ;_: in_IN itself_PRP and_CC the_DT universe_JJ burst_NNS in_IN flame_NNS and_CC another_DT big_JJ bang_NN be_VBZ produce_VBN ?_. will_MD the_DT universe_JJ expand_NN to_TO an_DT extend_NN that_IN it_PRP will_MD freeze_VB ?_. will_VB it_PRP just_RB keep_VB expand_VBG ?_. did_NNP it_PRP happen_VB before_IN ?_. be_VBZ this_DT just_RB a_DT cycle_NN of_IN the_DT universe_NN ?_. http_NN :_: //www.youtube.com/watch_NN ?_. v=jmcf7t92h7m_NN	U2484	Blosted	2012-11-29 16:43:49	Q305_R27_C9	science_NN assume_VBZ that_IN the_DT universe_NN start_VBD with_IN a_DT singularity_NN ;_: where_WRB there_EX be_VBD nothing..nothing_VBG at_IN all_DT ._. then_RB logically_RB ;_: the_DT universe_NN be_VBZ suppose_VBN to_TO come_VB back_RB to_TO it_PRP$ original_JJ state_NN at_IN some_DT point_NN of_IN time..who_NN know_VBZ ._. i_PRP have_VBP try_VBN but_CC could_MD never_RB understand_VB 'quantum_CD fluctuations_NNP '_POS which_WDT be_VBZ say_VBD to_TO be_VB the_DT reason_NN for_IN the_DT big_JJ bang_NN out_IN of_IN a_DT singularity_NN ._. further_CC ;_: the_DT 'anti-matter_NN '_POS and_CC 'negetive_JJ energy_NNS '_POS be_VBP still_RB theoretical_JJ concept_NNS ._. if_IN the_DT same_JJ be_VBP proven_JJ someday_RB ;_: it_PRP would_MD far_RB help_VB u_PRP to_TO understand_VB if_IN the_DT universe_NN will_MD die_VB at_IN all_DT ._. but_CC ;_: at_IN present_NN ;_: it_PRP be_VBZ a_DT general_JJ opinion_NN that_IN universe_NN will_MD keep_VB on_IN expand_VBG and_CC may_MD freeze_VB out_RP when_WRB all_DT star_NNS would_MD become_VB either_CC black_JJ hole_NNS ;_: neutron_CC star_NNS or_CC white_JJ dwarf_NN ._.	Good	U997	Knight Returns	2012-11-30 08:30:30
Q305_R27	qatar_NNP living_NNP lounge_NNP	death_NN of_IN the_DT universe_NNP ._.	will_MD the_DT universe_NN collapse_NN back_RB in_IN ;_: in_IN itself_PRP and_CC the_DT universe_JJ burst_NNS in_IN flame_NNS and_CC another_DT big_JJ bang_NN be_VBZ produce_VBN ?_. will_MD the_DT universe_JJ expand_NN to_TO an_DT extend_NN that_IN it_PRP will_MD freeze_VB ?_. will_VB it_PRP just_RB keep_VB expand_VBG ?_. did_NNP it_PRP happen_VB before_IN ?_. be_VBZ this_DT just_RB a_DT cycle_NN of_IN the_DT universe_NN ?_. http_NN :_: //www.youtube.com/watch_NN ?_. v=jmcf7t92h7m_NN	U2484	Blosted	2012-11-29 16:43:49	Q305_R27_C10	correction_NN ;_: we_PRP have_VBP create_VBN anti_JJ matter_NN but_CC it_PRP expire_VBZ quickly_RB in_IN collision_NNS with_IN matter_NN ._. femto_NNP second_VBZ or_CC less_RBR ;_: ca_MD n't_RB remember_VB exact_JJ life_NN span_NN	PotentiallyUseful	U2	anonymous	2012-11-30 10:00:02
Q305_R30	politics_NNS	is_VBZ sikhism_NNP the_DT answer_NN ?_.	allegedly_RB from_IN dr_NNP john_NNP smith_NNP of_IN the_DT athiest_JJS society_NN ._. http_NN :_: //www.qatarliving.com/files/image001_23.jpg_NN	U4384	QT	2008-05-13 03:19:28	Q305_R30_C1	``_`` like_IN some_DT other_JJ religion_NNS ;_: the_DT concept_NNS and_CC the_DT ideology_NN of_IN sikhism_NNP be_VBP commendable_JJ ;_: but_CC some_DT of_IN the_DT follower_NNS get_VBP off_RP track_NN ._. just_NNP type_NN ``_`` ''_'' sikh_NNP terrorist_NNS ''_'' ''_'' into_IN your_PRP$ favorite_JJ search_NN engine_NN for_IN example_NNS ._. it_PRP be_VBZ shock_VBG ._. ''_''	Good	U1676	10thFloor	2008-05-13 05:41:59
Q305_R30	politics_NNS	is_VBZ sikhism_NNP the_DT answer_NN ?_.	allegedly_RB from_IN dr_NNP john_NNP smith_NNP of_IN the_DT athiest_JJS society_NN ._. http_NN :_: //www.qatarliving.com/files/image001_23.jpg_NN	U4384	QT	2008-05-13 03:19:28	Q305_R30_C2	asking_VBG this_DT question_NN in_IN a_DT muslim_NNP country_NNP ?_. hmmm_NNP ._.	Bad	U2	anonymous	2008-05-13 06:40:04
Q305_R30	politics_NNS	is_VBZ sikhism_NNP the_DT answer_NN ?_.	allegedly_RB from_IN dr_NNP john_NNP smith_NNP of_IN the_DT athiest_JJS society_NN ._. http_NN :_: //www.qatarliving.com/files/image001_23.jpg_NN	U4384	QT	2008-05-13 03:19:28	Q305_R30_C3	[_JJ img_assist|nid=103941|title=.|desc=|link=none|align=left|width=|height=0_NN ]_NN	Bad	U2	anonymous	2008-05-13 08:02:15
Q305_R30	politics_NNS	is_VBZ sikhism_NNP the_DT answer_NN ?_.	allegedly_RB from_IN dr_NNP john_NNP smith_NNP of_IN the_DT athiest_JJS society_NN ._. http_NN :_: //www.qatarliving.com/files/image001_23.jpg_NN	U4384	QT	2008-05-13 03:19:28	Q305_R30_C4	for_IN some_DT moron_NNS ;_: yes_RB ;_: sikhism_NNP be_VBZ the_DT absolute_JJ answer_NN !_. these_DT moron_NNS be_VBP such_JJ people_NNS who_WP try_VBP to_TO find_VB meaning_NN of_IN life_NN by_IN criticize_VBG principle_NNS of_IN heavenly_JJ religion_NNS ._. their_PRP$ station_NN ;_: my_PRP$ friend_NN ;_: be_VBZ hellfire_NNP !_. this_DT article_NN have_VB just_RB reassure_VBN me_PRP that_IN heaven_NNP be_VBZ not_RB easy_JJ and_CC hell_NNP be_VBZ not_RB pointless_JJ ..._:	PotentiallyUseful	U2	anonymous	2008-05-13 08:55:47
Q305_R30	politics_NNS	is_VBZ sikhism_NNP the_DT answer_NN ?_.	allegedly_RB from_IN dr_NNP john_NNP smith_NNP of_IN the_DT athiest_JJS society_NN ._. http_NN :_: //www.qatarliving.com/files/image001_23.jpg_NN	U4384	QT	2008-05-13 03:19:28	Q305_R30_C5	``_`` is_VBZ this_DT a_DT game_NN of_IN jeapody_NN ?_. ``_`` ``_`` deaths_NNP in_IN the_DT bible_NNP ._. god_NNP -_: 2_CD ;_: 270_CD ;_: 365_CD not_RB include_VBG the_DT victim_NNS of_IN noah_NNP 's_POS flood_NN ;_: sodom_NNP and_CC gomorrah_NNP ;_: or_CC the_DT many_JJ plague_NNS ;_: famine_NNS ;_: fiery_JJ serpent_NNS ;_: etc_CC because_IN no_DT specific_JJ number_NNS be_VBD give_VBN ._. satan_NNP -_: 10_CD ._. ''_'' ''_'' ''_''	Bad	U461	adey	2008-05-13 15:24:00
Q305_R30	politics_NNS	is_VBZ sikhism_NNP the_DT answer_NN ?_.	allegedly_RB from_IN dr_NNP john_NNP smith_NNP of_IN the_DT athiest_JJS society_NN ._. http_NN :_: //www.qatarliving.com/files/image001_23.jpg_NN	U4384	QT	2008-05-13 03:19:28	Q305_R30_C6	at_IN one_CD point_NN in_IN their_PRP$ history_NN sikhs_NNP be_VBD either_RB hindus_JJ or_CC muslim_NNS there_EX religious_JJ teacher_NN declare_VBD himself_PRP a_IN a_DT prophet_NN of_IN sort_NNS and_CC now_RB an_DT interesting_JJ fact_NN adi_NNP granth_NN take_VBZ most_JJS of_IN it_PRP$ principle_NNS from_IN the_DT quran_NNP ;_: so_CC it_PRP$ no_DT biggy_NN that_IN it_PRP mention_VBZ the_DT big_NNP bang_NN and_CC the_DT round_NN earth_NN (_( though_IN in_IN the_DT quran_NNP the_DT shape_NN be_VBZ of_IN a_DT sphere_NN which_WDT be_VBZ more_RBR correct_JJ )_) etc_FW ._. the_DT book_NN be_VBD compile_VBN by_IN study_VBG the_DT faith_NN of_IN islam_NN with_IN two_CD of_IN his_PRP$ muslim_NN friends_VBZ namely_RB sheikh_NNP farid_NNP ;_: and_CC kabir_NNP ._. he_PRP never_RB claim_VBD divinity_NN though_IN but_CC instal_VBD the_DT principle_NN of_IN one_CD god_NNP (_( same_NNP a_IN islam_NNP )_) and_CC the_DT priesthood_NN (_( not_RB important_JJ in_IN islam_NNP atall_NN )_) ._.	Good	U2838	Shuaibkazi	2008-05-15 09:57:02
