ORGQ_ID	OrgQSubject	OrgQBody	RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_RELEVANCE2ORGQ	RELQ_USERID	RELQ_USERNAME	RELQ_RANKING_ORDER	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2ORGQ	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q306	Nursing license requirements ?	I am a male nurse ; passed qatar prometric exam and my dataflow is on process in SCH . I got an offer from an employer ; but i am having doubt that whether i can start my work or not ? What are all the next steps i have to do ? If anyone can clarify my doubt ; it will be very helpfull for me . thank you in advance ... .. !	Q306_R54	Visas and Permits	Medical examination info ?	Hi all . I finished my medical exam here in Doha . I would like to know besides HIV and TB ; is there any other disease checked in the medical examination ? Im only interested in the diseases that will make me fail the exam . And how many days or weeks will the result will be available ? Thanks	Irrelevant	U1493	GRP	54	2007-04-15 17:42:51	Q306_R54_C5	Once you are done w/ ur medical exam you can check w/ the medical commission at least after 3 working days . Just show your receipt number or passport copy at the male counter section and you 'll get to know if its ready or not . For a medical employees it usually takes about 2 wks to have the results done due to other test ( e.i . creatinine test ) that has to be sent to HMC for investigations . In your case ; you are only required to undergo blood test ( HIV ) & Chest X-ray ( PTB ) ; so i think it wont take long that much . Dont you have mandoop/representative for your company ? he is supposed to follow up all these things and you can always check w/ him . Good Luck !	Bad	Good	U1137	Apple	2007-04-19 17:39:24
Q306	Nursing license requirements ?	I am a male nurse ; passed qatar prometric exam and my dataflow is on process in SCH . I got an offer from an employer ; but i am having doubt that whether i can start my work or not ? What are all the next steps i have to do ? If anyone can clarify my doubt ; it will be very helpfull for me . thank you in advance ... .. !	Q306_R54	Visas and Permits	Medical examination info ?	Hi all . I finished my medical exam here in Doha . I would like to know besides HIV and TB ; is there any other disease checked in the medical examination ? Im only interested in the diseases that will make me fail the exam . And how many days or weeks will the result will be available ? Thanks	Irrelevant	U1493	GRP	54	2007-04-15 17:42:51	Q306_R54_C6	Thanks Apple for always replying on my post . Another thing ; after medical will I immediately go for fingerprinting or it will be for another week or so ?	Bad	Bad	U1493	GRP	2007-04-20 20:32:18
Q306	Nursing license requirements ?	I am a male nurse ; passed qatar prometric exam and my dataflow is on process in SCH . I got an offer from an employer ; but i am having doubt that whether i can start my work or not ? What are all the next steps i have to do ? If anyone can clarify my doubt ; it will be very helpfull for me . thank you in advance ... .. !	Q306_R54	Visas and Permits	Medical examination info ?	Hi all . I finished my medical exam here in Doha . I would like to know besides HIV and TB ; is there any other disease checked in the medical examination ? Im only interested in the diseases that will make me fail the exam . And how many days or weeks will the result will be available ? Thanks	Irrelevant	U1493	GRP	54	2007-04-15 17:42:51	Q306_R54_C7	Yes ! you can do the fingerprint immediately . so ; just relax everything will be ok : )	Bad	Bad	U1137	Apple	2007-04-20 21:02:43
Q306	Nursing license requirements ?	I am a male nurse ; passed qatar prometric exam and my dataflow is on process in SCH . I got an offer from an employer ; but i am having doubt that whether i can start my work or not ? What are all the next steps i have to do ? If anyone can clarify my doubt ; it will be very helpfull for me . thank you in advance ... .. !	Q306_R54	Visas and Permits	Medical examination info ?	Hi all . I finished my medical exam here in Doha . I would like to know besides HIV and TB ; is there any other disease checked in the medical examination ? Im only interested in the diseases that will make me fail the exam . And how many days or weeks will the result will be available ? Thanks	Irrelevant	U1493	GRP	54	2007-04-15 17:42:51	Q306_R54_C8	Everyone is checked for Hepatitis C ; not just those in medical or food business . After the medical your sponsor is alerted via sms about the result ; pass/fail . Assuming all is good next is fingerprinting and after that your residence permit can be processed .	Bad	PotentiallyUseful	U556	e46M3	2007-04-20 21:36:56
Q306	Nursing license requirements ?	I am a male nurse ; passed qatar prometric exam and my dataflow is on process in SCH . I got an offer from an employer ; but i am having doubt that whether i can start my work or not ? What are all the next steps i have to do ? If anyone can clarify my doubt ; it will be very helpfull for me . thank you in advance ... .. !	Q306_R54	Visas and Permits	Medical examination info ?	Hi all . I finished my medical exam here in Doha . I would like to know besides HIV and TB ; is there any other disease checked in the medical examination ? Im only interested in the diseases that will make me fail the exam . And how many days or weeks will the result will be available ? Thanks	Irrelevant	U1493	GRP	54	2007-04-15 17:42:51	Q306_R54_C9	so if it 's found positive does can one obtain iqama ?	Bad	Bad	U1137	Apple	2007-04-20 21:42:23
Q306	Nursing license requirements ?	I am a male nurse ; passed qatar prometric exam and my dataflow is on process in SCH . I got an offer from an employer ; but i am having doubt that whether i can start my work or not ? What are all the next steps i have to do ? If anyone can clarify my doubt ; it will be very helpfull for me . thank you in advance ... .. !	Q306_R54	Visas and Permits	Medical examination info ?	Hi all . I finished my medical exam here in Doha . I would like to know besides HIV and TB ; is there any other disease checked in the medical examination ? Im only interested in the diseases that will make me fail the exam . And how many days or weeks will the result will be available ? Thanks	Irrelevant	U1493	GRP	54	2007-04-15 17:42:51	Q306_R54_C10	No ; any positive in any of the 3 tests and you 're denied residency and sent back whence you came .	Bad	Bad	U556	e46M3	2007-04-20 21:46:21
Q306	Nursing license requirements ?	I am a male nurse ; passed qatar prometric exam and my dataflow is on process in SCH . I got an offer from an employer ; but i am having doubt that whether i can start my work or not ? What are all the next steps i have to do ? If anyone can clarify my doubt ; it will be very helpfull for me . thank you in advance ... .. !	Q306_R57	Salary and Allowances	Doctors - Salaries/allowances/living/Training @ HMC .	Hi ; Any doctors around working at HMC as resident ? I have applied for residency training program at HMC . Awaiting reply ; however ; I was wondring what would be the salary to expect and allownaces ? Do they offer accommodation to married couples ? If not what kind of living allowance they give ? Basic salary ? How is the training there at HMC ? Your guidance will be appreciated . Thanks . S .	Irrelevant	U2434	dr S	57	2006-08-25 15:43:44	Q306_R57_C1	I have no idea about the salary ; but my real estate agent showed me the new housing for the Asian Games . She told me that after the games ; the housing would used for hospital employees . In a guide book ; it 's listed as Married Dr. Housing . Looked pretty nice . Good luck ... I 'll be working at WCMC-Q and you may be working with some of our students .	Bad	Good	U2435	Around in 80 Days	2006-08-25 22:15:56
Q306	Nursing license requirements ?	I am a male nurse ; passed qatar prometric exam and my dataflow is on process in SCH . I got an offer from an employer ; but i am having doubt that whether i can start my work or not ? What are all the next steps i have to do ? If anyone can clarify my doubt ; it will be very helpfull for me . thank you in advance ... .. !	Q306_R57	Salary and Allowances	Doctors - Salaries/allowances/living/Training @ HMC .	Hi ; Any doctors around working at HMC as resident ? I have applied for residency training program at HMC . Awaiting reply ; however ; I was wondring what would be the salary to expect and allownaces ? Do they offer accommodation to married couples ? If not what kind of living allowance they give ? Basic salary ? How is the training there at HMC ? Your guidance will be appreciated . Thanks . S .	Irrelevant	U2434	dr S	57	2006-08-25 15:43:44	Q306_R57_C2	i heard that thaey have hiked the salary at hamad so it wont be aproblm for u and also accomdation is provided so cool man enjoy if u get it	Bad	PotentiallyUseful	U421	doctvm	2006-08-26 11:26:49
Q306	Nursing license requirements ?	I am a male nurse ; passed qatar prometric exam and my dataflow is on process in SCH . I got an offer from an employer ; but i am having doubt that whether i can start my work or not ? What are all the next steps i have to do ? If anyone can clarify my doubt ; it will be very helpfull for me . thank you in advance ... .. !	Q306_R57	Salary and Allowances	Doctors - Salaries/allowances/living/Training @ HMC .	Hi ; Any doctors around working at HMC as resident ? I have applied for residency training program at HMC . Awaiting reply ; however ; I was wondring what would be the salary to expect and allownaces ? Do they offer accommodation to married couples ? If not what kind of living allowance they give ? Basic salary ? How is the training there at HMC ? Your guidance will be appreciated . Thanks . S .	Irrelevant	U2434	dr S	57	2006-08-25 15:43:44	Q306_R57_C3	`` Thanks `` '' Around in 80 days '' '' and `` '' doctvm '' '' for quick response . Sounds good ; fingers crossed now . Thanks again . ''	Bad	Bad	U2434	dr S	2006-08-27 11:21:33
Q306	Nursing license requirements ?	I am a male nurse ; passed qatar prometric exam and my dataflow is on process in SCH . I got an offer from an employer ; but i am having doubt that whether i can start my work or not ? What are all the next steps i have to do ? If anyone can clarify my doubt ; it will be very helpfull for me . thank you in advance ... .. !	Q306_R57	Salary and Allowances	Doctors - Salaries/allowances/living/Training @ HMC .	Hi ; Any doctors around working at HMC as resident ? I have applied for residency training program at HMC . Awaiting reply ; however ; I was wondring what would be the salary to expect and allownaces ? Do they offer accommodation to married couples ? If not what kind of living allowance they give ? Basic salary ? How is the training there at HMC ? Your guidance will be appreciated . Thanks . S .	Irrelevant	U2434	dr S	57	2006-08-25 15:43:44	Q306_R57_C4	`` Thanks `` '' doctvm '' '' . I am excited . Fingers crossed now.Thanks again . ''	Bad	Bad	U2434	dr S	2006-08-27 11:22:31
Q306	Nursing license requirements ?	I am a male nurse ; passed qatar prometric exam and my dataflow is on process in SCH . I got an offer from an employer ; but i am having doubt that whether i can start my work or not ? What are all the next steps i have to do ? If anyone can clarify my doubt ; it will be very helpfull for me . thank you in advance ... .. !	Q306_R57	Salary and Allowances	Doctors - Salaries/allowances/living/Training @ HMC .	Hi ; Any doctors around working at HMC as resident ? I have applied for residency training program at HMC . Awaiting reply ; however ; I was wondring what would be the salary to expect and allownaces ? Do they offer accommodation to married couples ? If not what kind of living allowance they give ? Basic salary ? How is the training there at HMC ? Your guidance will be appreciated . Thanks . S .	Irrelevant	U2434	dr S	57	2006-08-25 15:43:44	Q306_R57_C5	`` Hi everyone ; I 'm new to this forum . I 'm a doctor from Tunisia and I consider applying for a job in Qatar . I learned so much about Qatar from this cool website ; there 's so much useful information but ; just like dr S i guess ; nowhere could I find something specific about salaries ; allowances for doctors ; nurses ; dentists working at the HMC or elsewhere ( private hospitals ; Al Ahli ; American hospital . I know it all might depend on the country of citizenship ; the degrees ... but it could be nice to have at least an idea about what to expect ; some raw numbers ... Any feedback from doctors would be greatly appreciated . By the way ; thanx to the user `` '' Dentist '' '' who gave me some very interesting insights about work at the HMC . Have a nice week end everybody . Y . ''	Bad	Bad	U2436	bonesrus	2006-08-27 14:06:46
Q306	Nursing license requirements ?	I am a male nurse ; passed qatar prometric exam and my dataflow is on process in SCH . I got an offer from an employer ; but i am having doubt that whether i can start my work or not ? What are all the next steps i have to do ? If anyone can clarify my doubt ; it will be very helpfull for me . thank you in advance ... .. !	Q306_R57	Salary and Allowances	Doctors - Salaries/allowances/living/Training @ HMC .	Hi ; Any doctors around working at HMC as resident ? I have applied for residency training program at HMC . Awaiting reply ; however ; I was wondring what would be the salary to expect and allownaces ? Do they offer accommodation to married couples ? If not what kind of living allowance they give ? Basic salary ? How is the training there at HMC ? Your guidance will be appreciated . Thanks . S .	Irrelevant	U2434	dr S	57	2006-08-25 15:43:44	Q306_R57_C6	`` Residents are not called so any more at HMC ; they are now called `` '' Clinical Associates '' '' ; that was due to some JCI regulations ... which is actually much better for them ... i am a clinical associate by the way . Married clnical associates will signed the so called `` '' Married contract '' '' which entitles you for a fully furnished house ( usually villas ) ; plane tickets for wife and three children every year ; annual vacation of 40 days . This package is by far the best package i have seen in the whole GCC countries for such a position . ''	Bad	Good	U2437	dentist	2006-08-30 09:12:20
Q306	Nursing license requirements ?	I am a male nurse ; passed qatar prometric exam and my dataflow is on process in SCH . I got an offer from an employer ; but i am having doubt that whether i can start my work or not ? What are all the next steps i have to do ? If anyone can clarify my doubt ; it will be very helpfull for me . thank you in advance ... .. !	Q306_R57	Salary and Allowances	Doctors - Salaries/allowances/living/Training @ HMC .	Hi ; Any doctors around working at HMC as resident ? I have applied for residency training program at HMC . Awaiting reply ; however ; I was wondring what would be the salary to expect and allownaces ? Do they offer accommodation to married couples ? If not what kind of living allowance they give ? Basic salary ? How is the training there at HMC ? Your guidance will be appreciated . Thanks . S .	Irrelevant	U2434	dr S	57	2006-08-25 15:43:44	Q306_R57_C7	Hi dentist ; could you please advise me by answering my question ! that would be really appreciated . I am computer specialist ; i got an offer from QP and i will join then in october . I Got family contract . My wife is dentist and will be relocating with me . i am jordanian and my wife is jordanian too but also she has czech passport . can you please tell me if she could find opportunity to work in dental clinic or hospital ? and what 's the expected salary range for her take into consideration that she has three years experience ? if that is applicable ; what other benefits can be provided from the employer ( take into consideration she will be living with me ) . will they pay her housing allowance ; transportation ; ... etc ? Please advise as you are the one who can advise in a such conditions . Thank you in advance . Best Regards ;	Bad	Bad	U1821	nnasrawi	2006-08-30 09:57:40
Q306	Nursing license requirements ?	I am a male nurse ; passed qatar prometric exam and my dataflow is on process in SCH . I got an offer from an employer ; but i am having doubt that whether i can start my work or not ? What are all the next steps i have to do ? If anyone can clarify my doubt ; it will be very helpfull for me . thank you in advance ... .. !	Q306_R57	Salary and Allowances	Doctors - Salaries/allowances/living/Training @ HMC .	Hi ; Any doctors around working at HMC as resident ? I have applied for residency training program at HMC . Awaiting reply ; however ; I was wondring what would be the salary to expect and allownaces ? Do they offer accommodation to married couples ? If not what kind of living allowance they give ? Basic salary ? How is the training there at HMC ? Your guidance will be appreciated . Thanks . S .	Irrelevant	U2434	dr S	57	2006-08-25 15:43:44	Q306_R57_C8	`` Dr S ; I have checked with a friend doctor at Hamad Hospital ; and these are some feedbacks that I gather : 1 . HMC plans to become a full fledged Specialist Hospital soon ; therefore they do n't take in Residents anymore . Anyway ; there is an exception to this ... if you 're enrolling the `` '' Arab Board '' '' Program ; you 'll be appointed as Resident . `` `` Arab Board '' '' is a 4-year program to become Specialists . 2 . To enroll the Arab Board ; HMC together with Weill Cornell Medical College conducts a yearly entrance exam ( normally in Sept ) . In the recent exam ; the passing mark was 55 . 3 . Salary for Resident is about QR 8 ; 200/month ( excluding Housing ) . 4 . If you have relevant experience and qualifications ; you will either be appointed Clinical Associate/ Specialist/ Consultant . ''	Bad	Good	U1080	Noble-Man	2006-09-24 11:51:19
Q306	Nursing license requirements ?	I am a male nurse ; passed qatar prometric exam and my dataflow is on process in SCH . I got an offer from an employer ; but i am having doubt that whether i can start my work or not ? What are all the next steps i have to do ? If anyone can clarify my doubt ; it will be very helpfull for me . thank you in advance ... .. !	Q306_R57	Salary and Allowances	Doctors - Salaries/allowances/living/Training @ HMC .	Hi ; Any doctors around working at HMC as resident ? I have applied for residency training program at HMC . Awaiting reply ; however ; I was wondring what would be the salary to expect and allownaces ? Do they offer accommodation to married couples ? If not what kind of living allowance they give ? Basic salary ? How is the training there at HMC ? Your guidance will be appreciated . Thanks . S .	Irrelevant	U2434	dr S	57	2006-08-25 15:43:44	Q306_R57_C9	How to Apply a job application to my wife as Dentist in HMC ? Thank you	Bad	Bad	U1821	nnasrawi	2006-09-24 13:19:48
Q306	Nursing license requirements ?	I am a male nurse ; passed qatar prometric exam and my dataflow is on process in SCH . I got an offer from an employer ; but i am having doubt that whether i can start my work or not ? What are all the next steps i have to do ? If anyone can clarify my doubt ; it will be very helpfull for me . thank you in advance ... .. !	Q306_R57	Salary and Allowances	Doctors - Salaries/allowances/living/Training @ HMC .	Hi ; Any doctors around working at HMC as resident ? I have applied for residency training program at HMC . Awaiting reply ; however ; I was wondring what would be the salary to expect and allownaces ? Do they offer accommodation to married couples ? If not what kind of living allowance they give ? Basic salary ? How is the training there at HMC ? Your guidance will be appreciated . Thanks . S .	Irrelevant	U2434	dr S	57	2006-08-25 15:43:44	Q306_R57_C10	HMC WO N'T TAKE OUTSIDE DENTIST ANYMORE .THEY ONL TAKE QATARI DNETIST . 80 % DENTIST IN RUMAILLAH HOSPITAL ARE FEMALE QATARI DENTIST . THERE IS NO CHANCE FOR YOU OR OTHER . BETTER TRY IN PRIVATE IN CLINIC .	Bad	PotentiallyUseful	U2438	jennifer	2006-10-03 21:14:56
Q306	Nursing license requirements ?	I am a male nurse ; passed qatar prometric exam and my dataflow is on process in SCH . I got an offer from an employer ; but i am having doubt that whether i can start my work or not ? What are all the next steps i have to do ? If anyone can clarify my doubt ; it will be very helpfull for me . thank you in advance ... .. !	Q306_R58	Salary and Allowances	Nurses salary	What is the basic salary for a staff nurse in Qatar ? Is the salary scale based on years of experience ? Which hospital in Doha has the best offer for nurses ? with great allowances and salary ?	Relevant	U613	davidkst0902	58	2009-07-06 11:36:30	Q306_R58_C1	Nurses salary are very low here and are not based on anything - they just pay you a salary and thats it . Not too sure about allowances .	Bad	Good	U614	kiwikitten	2009-07-06 12:10:15
Q306	Nursing license requirements ?	I am a male nurse ; passed qatar prometric exam and my dataflow is on process in SCH . I got an offer from an employer ; but i am having doubt that whether i can start my work or not ? What are all the next steps i have to do ? If anyone can clarify my doubt ; it will be very helpfull for me . thank you in advance ... .. !	Q306_R58	Salary and Allowances	Nurses salary	What is the basic salary for a staff nurse in Qatar ? Is the salary scale based on years of experience ? Which hospital in Doha has the best offer for nurses ? with great allowances and salary ?	Relevant	U613	davidkst0902	58	2009-07-06 11:36:30	Q306_R58_C2	Staff Nurse First Level Basic = QR 5500 Transport allowance = QR 1250 Shift allowance = 10 % of basic Special allowance 10 % of basic for ER/DR/OR and some special area Yearly return Ticket or cash equivalent if desired 45 days paid leave yearly or about 3.5 days accumulation per month of service.. can be converted to cash if desired 40 hours work week ( 5 days with 8 hour shift ) Free accommodation for bachelors ( if overseas contract and married with wife or children in Qatar ; you can take the money instead = about 5000 QR/month . Overtime = my friend usually gets about 2000 Qr monthly just for overtime TAX FREE	Bad	Good	U615	qatar2009doha	2009-07-06 14:48:00
Q306	Nursing license requirements ?	I am a male nurse ; passed qatar prometric exam and my dataflow is on process in SCH . I got an offer from an employer ; but i am having doubt that whether i can start my work or not ? What are all the next steps i have to do ? If anyone can clarify my doubt ; it will be very helpfull for me . thank you in advance ... .. !	Q306_R58	Salary and Allowances	Nurses salary	What is the basic salary for a staff nurse in Qatar ? Is the salary scale based on years of experience ? Which hospital in Doha has the best offer for nurses ? with great allowances and salary ?	Relevant	U613	davidkst0902	58	2009-07-06 11:36:30	Q306_R58_C3	Hi ; I am david 's wife..we are from malaysia . Is the salary scale you gave based on Hamad Hospital ? I 've applied for the staff nurse post in ICU of Hamad . Went through the pre-employment test but how long does it take for the interview ? Are u working in Hamad ? Wat is the shift hour like ? 3 shift is from wat time to wat time ? 5 days of work per week including nite duty ? If based on 7 years working experience ; how much of basic salary will they give ? Is the salary based on races ? As I know the canadian nurse usually has higher salary . Is that applicable to hamad ? I really appreciate your information given . Thanks for your help .	Bad	Bad	U613	davidkst0902	2009-07-06 22:05:14
Q306	Nursing license requirements ?	I am a male nurse ; passed qatar prometric exam and my dataflow is on process in SCH . I got an offer from an employer ; but i am having doubt that whether i can start my work or not ? What are all the next steps i have to do ? If anyone can clarify my doubt ; it will be very helpfull for me . thank you in advance ... .. !	Q306_R58	Salary and Allowances	Nurses salary	What is the basic salary for a staff nurse in Qatar ? Is the salary scale based on years of experience ? Which hospital in Doha has the best offer for nurses ? with great allowances and salary ?	Relevant	U613	davidkst0902	58	2009-07-06 11:36:30	Q306_R58_C4	My spouse is a nurse and i want to bring her in to work how do i go about it .	Bad	Bad	U616	vikiviko	2009-07-07 00:07:56
Q306	Nursing license requirements ?	I am a male nurse ; passed qatar prometric exam and my dataflow is on process in SCH . I got an offer from an employer ; but i am having doubt that whether i can start my work or not ? What are all the next steps i have to do ? If anyone can clarify my doubt ; it will be very helpfull for me . thank you in advance ... .. !	Q306_R58	Salary and Allowances	Nurses salary	What is the basic salary for a staff nurse in Qatar ? Is the salary scale based on years of experience ? Which hospital in Doha has the best offer for nurses ? with great allowances and salary ?	Relevant	U613	davidkst0902	58	2009-07-06 11:36:30	Q306_R58_C5	Oh yesssss ... . I almost forgot ... .. I am also looking for a Nurse Here is the Job-description	Bad	Bad	U2	anonymous	2009-07-07 00:32:17
Q306	Nursing license requirements ?	I am a male nurse ; passed qatar prometric exam and my dataflow is on process in SCH . I got an offer from an employer ; but i am having doubt that whether i can start my work or not ? What are all the next steps i have to do ? If anyone can clarify my doubt ; it will be very helpfull for me . thank you in advance ... .. !	Q306_R58	Salary and Allowances	Nurses salary	What is the basic salary for a staff nurse in Qatar ? Is the salary scale based on years of experience ? Which hospital in Doha has the best offer for nurses ? with great allowances and salary ?	Relevant	U613	davidkst0902	58	2009-07-06 11:36:30	Q306_R58_C6	if u had pass through d written test n HMC ; u will be called for an interview ; just wait for a month .though u hav 7 years of experience ... ur designation will be staff nurse i think ( i mean not charge nurse ) and ur basic pay will be qr.5500/.transportation allowance of 1250.if n ICU 10 % critical care allowance.no more shift allowance nw.u will work 5 days a week includng d night shifts.shift timings are morning shift0600- 1400 ; evening 1400 - 2200 and night 2200- 0600.night shift will come twice or thrice a week for a total of maximum 9 days . ( it depends on ur incharge ) .i heard thats people wth Americn paspot r given a high salary.no idea abt others.nyway ... .. good luck.see you	Bad	Good	U617	SAANIA	2009-07-07 00:35:52
Q306	Nursing license requirements ?	I am a male nurse ; passed qatar prometric exam and my dataflow is on process in SCH . I got an offer from an employer ; but i am having doubt that whether i can start my work or not ? What are all the next steps i have to do ? If anyone can clarify my doubt ; it will be very helpfull for me . thank you in advance ... .. !	Q306_R58	Salary and Allowances	Nurses salary	What is the basic salary for a staff nurse in Qatar ? Is the salary scale based on years of experience ? Which hospital in Doha has the best offer for nurses ? with great allowances and salary ?	Relevant	U613	davidkst0902	58	2009-07-06 11:36:30	Q306_R58_C7	Thank you Saania..that 's very useful information.staff nurse and charge nurse will hav different pay ?	Bad	Bad	U613	davidkst0902	2009-07-07 10:25:10
Q306	Nursing license requirements ?	I am a male nurse ; passed qatar prometric exam and my dataflow is on process in SCH . I got an offer from an employer ; but i am having doubt that whether i can start my work or not ? What are all the next steps i have to do ? If anyone can clarify my doubt ; it will be very helpfull for me . thank you in advance ... .. !	Q306_R58	Salary and Allowances	Nurses salary	What is the basic salary for a staff nurse in Qatar ? Is the salary scale based on years of experience ? Which hospital in Doha has the best offer for nurses ? with great allowances and salary ?	Relevant	U613	davidkst0902	58	2009-07-06 11:36:30	Q306_R58_C8	huhu.. the name of position also different ; sure they will earn different QR every month . I heard Arab Saudi can offer better salary . The basic is equivalent to RM10 ; 000 . Many nurses from Hospital Johor Bahru working there since the first group explore the opportunities . I am also from health background but bye.. bye.. MOH . In term of RM i got 20X better than what they can offer me . If me ; with the offer that Qatar can give us ; better to stay malaysia ; get a degree ; and apply for Nurse Manager in malaysia @ overseas . It is not easy to live here ( Qatar ) without David & Kids and not worth to leave them behind with the such offer . Normally Malaysian put RM15 ; 000 for oil & gas practisioner as a minimum salary per month . & others sector is RM 10 ; 000.00 . OTHERWISE ; better to stay home ! !	Bad	Good	U618	Abdullah_1	2009-07-07 20:03:55
Q306	Nursing license requirements ?	I am a male nurse ; passed qatar prometric exam and my dataflow is on process in SCH . I got an offer from an employer ; but i am having doubt that whether i can start my work or not ? What are all the next steps i have to do ? If anyone can clarify my doubt ; it will be very helpfull for me . thank you in advance ... .. !	Q306_R58	Salary and Allowances	Nurses salary	What is the basic salary for a staff nurse in Qatar ? Is the salary scale based on years of experience ? Which hospital in Doha has the best offer for nurses ? with great allowances and salary ?	Relevant	U613	davidkst0902	58	2009-07-06 11:36:30	Q306_R58_C9	qatar2009doha pls tell me is there any vacancies here in Qatar as my wife is also a Nurse staying with me on my sponsorship having 6 yrs exp in A & E ; O.T . & med surg wards ; we are trying 4m 2 yrs to search job but no vain ; She is in process of NHA license.Pls.tell me where to apply ? ? Tnx in advance	Bad	Bad	U357	hi2ueverybody	2009-07-07 20:29:47
Q306	Nursing license requirements ?	I am a male nurse ; passed qatar prometric exam and my dataflow is on process in SCH . I got an offer from an employer ; but i am having doubt that whether i can start my work or not ? What are all the next steps i have to do ? If anyone can clarify my doubt ; it will be very helpfull for me . thank you in advance ... .. !	Q306_R58	Salary and Allowances	Nurses salary	What is the basic salary for a staff nurse in Qatar ? Is the salary scale based on years of experience ? Which hospital in Doha has the best offer for nurses ? with great allowances and salary ?	Relevant	U613	davidkst0902	58	2009-07-06 11:36:30	Q306_R58_C10	HELLO NURSES.. JUST WANA ASK REGARDING MY QUERIES . MY RELATIVE WANTS TO SPONSOR ME GOIN TO QATAR WITH TOURIST VISA . AND THEY ARE ADVICING ME THAT WHILE STAYING WITH THEM I CAN LOOK FOR A JOB THERE AS A NURSE..ESPECIALLY MY AUNT HAS A SON WHO IS WORKING IN HAMAD HOSPITAL IN THERE RECTRUITMENT DEP . AND IT HAS A BIG CHANCE THAT I CAN HAVE A NURSING JOB ... IS THAT POSSIBLE ? ? AND HOW 'S THE STATUS IN NURSING CAREER THERE IN QATAR ? IS IT VERY STRICT ? AND HOWS THERE INCOME IS IT WORTH IT ? COZ I HEARD FROM OTHER PALS THAT SAM PLACES IN MID EAST HAV LOW INCOME LIKE IN SAUDI.. HOPE I CAN HERE FROM YOU NURSES.. I AM OPEN FOR UR SUGGESTIONS AND COMMENTS.. THANK YOU SO MUCH	Bad	Bad	U619	makikay_rn	2009-07-09 14:50:49
Q306	Nursing license requirements ?	I am a male nurse ; passed qatar prometric exam and my dataflow is on process in SCH . I got an offer from an employer ; but i am having doubt that whether i can start my work or not ? What are all the next steps i have to do ? If anyone can clarify my doubt ; it will be very helpfull for me . thank you in advance ... .. !	Q306_R72	Working in Qatar	HMC Application 2012-2013	I 'm t the credential verification stage ; at what stage are you right now ?	Relevant	U3237	Tinkerbellalive	72	2012-09-09 05:02:04	Q306_R72_C1	Blank stare	Bad	Good	U175	stealth	2012-09-09 05:22:06
Q306	Nursing license requirements ?	I am a male nurse ; passed qatar prometric exam and my dataflow is on process in SCH . I got an offer from an employer ; but i am having doubt that whether i can start my work or not ? What are all the next steps i have to do ? If anyone can clarify my doubt ; it will be very helpfull for me . thank you in advance ... .. !	Q306_R72	Working in Qatar	HMC Application 2012-2013	I 'm t the credential verification stage ; at what stage are you right now ?	Relevant	U3237	Tinkerbellalive	72	2012-09-09 05:02:04	Q306_R72_C2	i am already working .	Bad	Good	U1283	jiane karyll	2012-09-09 05:53:59
Q306	Nursing license requirements ?	I am a male nurse ; passed qatar prometric exam and my dataflow is on process in SCH . I got an offer from an employer ; but i am having doubt that whether i can start my work or not ? What are all the next steps i have to do ? If anyone can clarify my doubt ; it will be very helpfull for me . thank you in advance ... .. !	Q306_R72	Working in Qatar	HMC Application 2012-2013	I 'm t the credential verification stage ; at what stage are you right now ?	Relevant	U3237	Tinkerbellalive	72	2012-09-09 05:02:04	Q306_R72_C3	I 'm happy for you ; that means your application is moving ..	Bad	Bad	U544	just1s	2012-09-09 07:50:52
Q306	Nursing license requirements ?	I am a male nurse ; passed qatar prometric exam and my dataflow is on process in SCH . I got an offer from an employer ; but i am having doubt that whether i can start my work or not ? What are all the next steps i have to do ? If anyone can clarify my doubt ; it will be very helpfull for me . thank you in advance ... .. !	Q306_R72	Working in Qatar	HMC Application 2012-2013	I 'm t the credential verification stage ; at what stage are you right now ?	Relevant	U3237	Tinkerbellalive	72	2012-09-09 05:02:04	Q306_R72_C4	jiann karyll ; that 's nice ! from what dept are you ? benson2010 it 's tinkerbellalive and it 's not a scam . no worries . jus1s thanks . are you already working in hmc ?	Bad	Bad	U3237	Tinkerbellalive	2012-09-10 05:29:38
Q306	Nursing license requirements ?	I am a male nurse ; passed qatar prometric exam and my dataflow is on process in SCH . I got an offer from an employer ; but i am having doubt that whether i can start my work or not ? What are all the next steps i have to do ? If anyone can clarify my doubt ; it will be very helpfull for me . thank you in advance ... .. !	Q306_R72	Working in Qatar	HMC Application 2012-2013	I 'm t the credential verification stage ; at what stage are you right now ?	Relevant	U3237	Tinkerbellalive	72	2012-09-09 05:02:04	Q306_R72_C5	count me in . i 'll post here if there are any updates .	Bad	Bad	U3238	psych_nurse	2012-09-23 11:52:42
