RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q315_R46	Qatar Living Lounge	Working for Al Jazeera International	I 'll be joining Al Jazeera International ; a dream I 've had for some time now . I need to ask anyone ; employees of Al Jazeera or anyone working in Qatar ; what kind of accommodation is provided by Al Jazeera for singles . Im worried that pre-determined accommodation may be unsuitable or in an unsafe neighbourhood . Can anyone help me out on this ? Id really appreciate it . Thanks	U5519	Che Guevara	2006-09-07 15:02:07	Q315_R46_C10	I 'm really excited about jpining AJI dream come true !	Bad	U5519	Che Guevara	2006-09-20 16:49:38
Q315_R47	Socialising	I committed Mega Mart Suicide	I knowlingly bought two boxes of Special K sustain for 47.50QAR each . I am so ashamed of myself . What is the worst sin you have done in Qatar ... ? ? ? ? ?	U5356	doubledown777	2009-03-21 17:54:20	Q315_R47_C1	`` nearly got caught with imported `` '' Coke Light '' '' one day ... . QR12 ... . nearly passed out from shock when the lady rang it up ... . `` '' if you do n't like the heat ... get out of the kitchen ... but stop trying to fan the flames before you leave ... it will burn you on the a** as you go through the doorway ... . '' '' ME visit www.qaws.org ''	Good	U245	Xena	2009-03-21 18:01:45
Q315_R47	Socialising	I committed Mega Mart Suicide	I knowlingly bought two boxes of Special K sustain for 47.50QAR each . I am so ashamed of myself . What is the worst sin you have done in Qatar ... ? ? ? ? ?	U5356	doubledown777	2009-03-21 17:54:20	Q315_R47_C2	I quit buying the cans of Dr. Pepper when they went up from 2.50 QR to 10 QR for one can ! I used to enjoy the one at Landmark but now they have really priced me out of the shop ... ************************************* Be kinder than necessary ; for everyone you meet is fighting some kind of battle .	PotentiallyUseful	U661	pwb78	2009-03-21 18:39:10
Q315_R47	Socialising	I committed Mega Mart Suicide	I knowlingly bought two boxes of Special K sustain for 47.50QAR each . I am so ashamed of myself . What is the worst sin you have done in Qatar ... ? ? ? ? ?	U5356	doubledown777	2009-03-21 17:54:20	Q315_R47_C3	Biopot yoghurt for 24QR . ( I ca n't believe I 'm admitting to this . ) Mandi	Good	U373	Mandilulur	2009-03-21 18:48:43
Q315_R47	Socialising	I committed Mega Mart Suicide	I knowlingly bought two boxes of Special K sustain for 47.50QAR each . I am so ashamed of myself . What is the worst sin you have done in Qatar ... ? ? ? ? ?	U5356	doubledown777	2009-03-21 17:54:20	Q315_R47_C4	You ca n't teach experience ...	Bad	U789	Vegas	2009-03-21 18:53:12
Q315_R47	Socialising	I committed Mega Mart Suicide	I knowlingly bought two boxes of Special K sustain for 47.50QAR each . I am so ashamed of myself . What is the worst sin you have done in Qatar ... ? ? ? ? ?	U5356	doubledown777	2009-03-21 17:54:20	Q315_R47_C5	`` Gogi berry juice ; QR 149 for 1 litre ( I thought it would feel better to admit this but it just makes me feel worse ) . _____________________________________________________ `` '' Diplomacy is the art of saying 'Nice doggie ' until you can find a rock - Will Rogers '' '' ''	Good	U383	Amoud	2009-03-21 18:53:49
Q315_R47	Socialising	I committed Mega Mart Suicide	I knowlingly bought two boxes of Special K sustain for 47.50QAR each . I am so ashamed of myself . What is the worst sin you have done in Qatar ... ? ? ? ? ?	U5356	doubledown777	2009-03-21 17:54:20	Q315_R47_C6	most items in mega mart should be bought with eyes closed at the price ; just look at the labels and think how it tastes good . i just go there once a month ; so i can stay within my monthly budget . my kids loves the variety of chocolates and chips they offer .	PotentiallyUseful	U719	miss saigon	2009-03-21 18:59:17
Q315_R47	Socialising	I committed Mega Mart Suicide	I knowlingly bought two boxes of Special K sustain for 47.50QAR each . I am so ashamed of myself . What is the worst sin you have done in Qatar ... ? ? ? ? ?	U5356	doubledown777	2009-03-21 17:54:20	Q315_R47_C7	When I first came here and Mega Mart was the 'in ' place for me ( I hate the place now ) I bought a cabbage and it cost over 5 quid . My thoughts are my own ; but I doubt my Mum would agree with some of them .	PotentiallyUseful	U2	anonymous	2009-03-21 19:05:20
Q315_R47	Socialising	I committed Mega Mart Suicide	I knowlingly bought two boxes of Special K sustain for 47.50QAR each . I am so ashamed of myself . What is the worst sin you have done in Qatar ... ? ? ? ? ?	U5356	doubledown777	2009-03-21 17:54:20	Q315_R47_C8	Haha - great post doubledown . I 've had a box of Shreddies for around the QR50 mark ; and various fruit and veg that required a re-mortgage to buy .	Good	U429	tallg	2009-03-21 19:12:44
Q315_R47	Socialising	I committed Mega Mart Suicide	I knowlingly bought two boxes of Special K sustain for 47.50QAR each . I am so ashamed of myself . What is the worst sin you have done in Qatar ... ? ? ? ? ?	U5356	doubledown777	2009-03-21 17:54:20	Q315_R47_C9	TallG youve made me feel better ; although i now wonder what i paid for my shreddies last month . Penny how great did that cabbage taste and when was the last time you went ?	Bad	U5356	doubledown777	2009-03-21 19:37:28
Q315_R47	Socialising	I committed Mega Mart Suicide	I knowlingly bought two boxes of Special K sustain for 47.50QAR each . I am so ashamed of myself . What is the worst sin you have done in Qatar ... ? ? ? ? ?	U5356	doubledown777	2009-03-21 17:54:20	Q315_R47_C10	You often find that when Megamart get something new in they slap a ridiculously high price on it in the hope that people will just buy it ( which we often do ; clearly ) . But I 've quite often seen that a few weeks later the price is drastically reduced ; sometimes halved ; presumably because not enough people were buying it at the ridiculous price .	Good	U429	tallg	2009-03-21 19:49:36
Q316_R2	Qatar Living Lounge	Pajju	Where is my friend Pajju ; long time didnt see him ; also didnt see his comments on QL ; is he on vacation or what ?	U2	anonymous	2011-01-25 08:44:11	Q316_R2_C1	Maapi Maloom ... : (	Bad	U60	Rizks	2011-01-25 08:48:10
Q316_R2	Qatar Living Lounge	Pajju	Where is my friend Pajju ; long time didnt see him ; also didnt see his comments on QL ; is he on vacation or what ?	U2	anonymous	2011-01-25 08:44:11	Q316_R2_C2	Rizks is pajju !	PotentiallyUseful	U306	x-maki77	2011-01-25 08:50:07
Q316_R2	Qatar Living Lounge	Pajju	Where is my friend Pajju ; long time didnt see him ; also didnt see his comments on QL ; is he on vacation or what ?	U2	anonymous	2011-01-25 08:44:11	Q316_R2_C3	Roadkill	PotentiallyUseful	U3192	deepb	2011-01-25 08:51:17
Q316_R2	Qatar Living Lounge	Pajju	Where is my friend Pajju ; long time didnt see him ; also didnt see his comments on QL ; is he on vacation or what ?	U2	anonymous	2011-01-25 08:44:11	Q316_R2_C4	Holy Banana chips ... : ( NO m not Pajju ! : (	Bad	U60	Rizks	2011-01-25 08:51:33
Q316_R2	Qatar Living Lounge	Pajju	Where is my friend Pajju ; long time didnt see him ; also didnt see his comments on QL ; is he on vacation or what ?	U2	anonymous	2011-01-25 08:44:11	Q316_R2_C5	`` Heard he shed his `` '' Pajju '' '' facade and is now someone else ; not sure though ! ''	PotentiallyUseful	U2	anonymous	2011-01-25 08:51:42
Q316_R2	Qatar Living Lounge	Pajju	Where is my friend Pajju ; long time didnt see him ; also didnt see his comments on QL ; is he on vacation or what ?	U2	anonymous	2011-01-25 08:44:11	Q316_R2_C6	Not missed his stupid hijacking one bit : o )	Bad	U51	baldrick2dogs	2011-01-25 08:52:41
Q316_R2	Qatar Living Lounge	Pajju	Where is my friend Pajju ; long time didnt see him ; also didnt see his comments on QL ; is he on vacation or what ?	U2	anonymous	2011-01-25 08:44:11	Q316_R2_C7	Pajju what a weird name ! Who the Fook is he ?	Bad	U2	anonymous	2011-01-25 08:54:08
Q316_R2	Qatar Living Lounge	Pajju	Where is my friend Pajju ; long time didnt see him ; also didnt see his comments on QL ; is he on vacation or what ?	U2	anonymous	2011-01-25 08:44:11	Q316_R2_C8	Pajju was the QL mine digger : D	Bad	U1400	Intelligent	2011-01-25 08:55:06
Q316_R2	Qatar Living Lounge	Pajju	Where is my friend Pajju ; long time didnt see him ; also didnt see his comments on QL ; is he on vacation or what ?	U2	anonymous	2011-01-25 08:44:11	Q316_R2_C9	lol Expatgeezer ... . He is an ancient QLer .	Bad	U60	Rizks	2011-01-25 08:55:27
Q316_R2	Qatar Living Lounge	Pajju	Where is my friend Pajju ; long time didnt see him ; also didnt see his comments on QL ; is he on vacation or what ?	U2	anonymous	2011-01-25 08:44:11	Q316_R2_C10	This is silly . Rizks CAN NOT be Pajju . Pajju was better looking : O )	Bad	U268	britexpat	2011-01-25 08:55:58
Q316_R3	Funnies	Reason why Pajju is not active in QL ?	My dear friend Pajju ; we can understand tat u have being chained somewere ( as shown in the pic ) tat doesnt mean u have to forget ur OLD QL buddies ? : ( Break all tat barriers and come back soon .	U60	Rizks	2010-06-15 09:51:38	Q316_R3_C1	as usual no pic yet ... : P	Bad	U62	mjamille28	2010-06-15 09:53:19
Q316_R3	Funnies	Reason why Pajju is not active in QL ?	My dear friend Pajju ; we can understand tat u have being chained somewere ( as shown in the pic ) tat doesnt mean u have to forget ur OLD QL buddies ? : ( Break all tat barriers and come back soon .	U60	Rizks	2010-06-15 09:51:38	Q316_R3_C2	as usual the QL updates makes everything slow.. now a dayz ; even i piss slowly ... : (	Bad	U60	Rizks	2010-06-15 09:54:40
Q316_R3	Funnies	Reason why Pajju is not active in QL ?	My dear friend Pajju ; we can understand tat u have being chained somewere ( as shown in the pic ) tat doesnt mean u have to forget ur OLD QL buddies ? : ( Break all tat barriers and come back soon .	U60	Rizks	2010-06-15 09:51:38	Q316_R3_C3	he may be here with different name who knows anything can happen here in Doha .	Bad	U535	hms	2010-06-15 09:56:32
Q316_R3	Funnies	Reason why Pajju is not active in QL ?	My dear friend Pajju ; we can understand tat u have being chained somewere ( as shown in the pic ) tat doesnt mean u have to forget ur OLD QL buddies ? : ( Break all tat barriers and come back soon .	U60	Rizks	2010-06-15 09:51:38	Q316_R3_C4	rizk ; where is the picture ? ? ?	Bad	U302	soniya	2010-06-15 09:58:05
Q316_R3	Funnies	Reason why Pajju is not active in QL ?	My dear friend Pajju ; we can understand tat u have being chained somewere ( as shown in the pic ) tat doesnt mean u have to forget ur OLD QL buddies ? : ( Break all tat barriers and come back soon .	U60	Rizks	2010-06-15 09:51:38	Q316_R3_C5	I think Pajju is on holidays ; enjoying the rain in his homeland . Rizks ; Why is that padlock there and for what ?	Good	U34	cherukkan	2010-06-15 10:06:00
Q316_R3	Funnies	Reason why Pajju is not active in QL ?	My dear friend Pajju ; we can understand tat u have being chained somewere ( as shown in the pic ) tat doesnt mean u have to forget ur OLD QL buddies ? : ( Break all tat barriers and come back soon .	U60	Rizks	2010-06-15 09:51:38	Q316_R3_C6	You can not be so harsh with Pajju ; but where did u get such a good picture .	Bad	U535	hms	2010-06-15 10:06:32
Q316_R3	Funnies	Reason why Pajju is not active in QL ?	My dear friend Pajju ; we can understand tat u have being chained somewere ( as shown in the pic ) tat doesnt mean u have to forget ur OLD QL buddies ? : ( Break all tat barriers and come back soon .	U60	Rizks	2010-06-15 09:51:38	Q316_R3_C7	uuhh tht picture is sooo ... ... horrible ... break the rules & chains.. buddy ...	Bad	U477	gudone	2010-06-15 10:06:39
Q316_R3	Funnies	Reason why Pajju is not active in QL ?	My dear friend Pajju ; we can understand tat u have being chained somewere ( as shown in the pic ) tat doesnt mean u have to forget ur OLD QL buddies ? : ( Break all tat barriers and come back soon .	U60	Rizks	2010-06-15 09:51:38	Q316_R3_C8	I call photo shop : ) Pajju definatly has more air	Bad	U3360	Cookie Monster	2010-06-15 10:10:36
Q316_R3	Funnies	Reason why Pajju is not active in QL ?	My dear friend Pajju ; we can understand tat u have being chained somewere ( as shown in the pic ) tat doesnt mean u have to forget ur OLD QL buddies ? : ( Break all tat barriers and come back soon .	U60	Rizks	2010-06-15 09:51:38	Q316_R3_C9	the dead chicken ... .thats surely not pajju	Bad	U52	drmana	2010-06-15 10:11:00
Q316_R3	Funnies	Reason why Pajju is not active in QL ?	My dear friend Pajju ; we can understand tat u have being chained somewere ( as shown in the pic ) tat doesnt mean u have to forget ur OLD QL buddies ? : ( Break all tat barriers and come back soon .	U60	Rizks	2010-06-15 09:51:38	Q316_R3_C10	a genital piercing for chickens ? ?	Bad	U787	Frugaluga	2010-06-15 10:12:45
Q316_R8	Qatar Living Lounge	Where is FU ?	FriedUnicorn 's absence is conspicuous . Did WK kidnap him ? ? What 's going on here ?	U2674	Khawaga	2010-07-01 12:30:37	Q316_R8_C1	WK was kidnapped much before FU..so no idea about him..	PotentiallyUseful	U302	soniya	2010-07-01 12:32:12
Q316_R8	Qatar Living Lounge	Where is FU ?	FriedUnicorn 's absence is conspicuous . Did WK kidnap him ? ? What 's going on here ?	U2674	Khawaga	2010-07-01 12:30:37	Q316_R8_C2	conspiracy theory ; khawaga ?	Bad	U56	flor1212	2010-07-01 12:33:28
Q316_R8	Qatar Living Lounge	Where is FU ?	FriedUnicorn 's absence is conspicuous . Did WK kidnap him ? ? What 's going on here ?	U2674	Khawaga	2010-07-01 12:30:37	Q316_R8_C3	someone is missing WK someone is missing FU No one is missing ME ... : (	Bad	U60	Rizks	2010-07-01 12:34:31
Q316_R8	Qatar Living Lounge	Where is FU ?	FriedUnicorn 's absence is conspicuous . Did WK kidnap him ? ? What 's going on here ?	U2674	Khawaga	2010-07-01 12:30:37	Q316_R8_C4	FU came to my room yesterday evening and we were playing basket ball	Good	U2	anonymous	2010-07-01 12:36:30
Q316_R8	Qatar Living Lounge	Where is FU ?	FriedUnicorn 's absence is conspicuous . Did WK kidnap him ? ? What 's going on here ?	U2674	Khawaga	2010-07-01 12:30:37	Q316_R8_C5	Rizks : how can we miss you when you wo n't go away ? lol	Bad	U2674	Khawaga	2010-07-01 12:36:53
Q316_R8	Qatar Living Lounge	Where is FU ?	FriedUnicorn 's absence is conspicuous . Did WK kidnap him ? ? What 's going on here ?	U2674	Khawaga	2010-07-01 12:30:37	Q316_R8_C6	miiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiis you	Bad	U3	lawa	2010-07-01 12:37:16
Q316_R8	Qatar Living Lounge	Where is FU ?	FriedUnicorn 's absence is conspicuous . Did WK kidnap him ? ? What 's going on here ?	U2674	Khawaga	2010-07-01 12:30:37	Q316_R8_C7	Soniya : is it a kidnapping epidemic ?	Bad	U2674	Khawaga	2010-07-01 12:37:34
Q316_R8	Qatar Living Lounge	Where is FU ?	FriedUnicorn 's absence is conspicuous . Did WK kidnap him ? ? What 's going on here ?	U2674	Khawaga	2010-07-01 12:30:37	Q316_R8_C8	Holy Long John Silver BATMAN ! Who 's next to be kidnapped ?	Bad	U3192	deepb	2010-07-01 12:38:01
Q316_R8	Qatar Living Lounge	Where is FU ?	FriedUnicorn 's absence is conspicuous . Did WK kidnap him ? ? What 's going on here ?	U2674	Khawaga	2010-07-01 12:30:37	Q316_R8_C9	mandi : is he still in your room ?	Bad	U2674	Khawaga	2010-07-01 12:38:28
Q316_R8	Qatar Living Lounge	Where is FU ?	FriedUnicorn 's absence is conspicuous . Did WK kidnap him ? ? What 's going on here ?	U2674	Khawaga	2010-07-01 12:30:37	Q316_R8_C10	khawaga FU IS STILL BESIDE ME..he wants for another round .	PotentiallyUseful	U2	anonymous	2010-07-01 12:41:49
Q316_R15	Funnies	Why Bajju is not Loling on QL ?	Coz Bajju is warned by his boss ; now he is just sitting infront of boss and thinking how many lol I missed till now . Bechar Pappu ; Pappu Nach Nahi Sakta http : //i46.tinypic.com/of69hz.jpg	U2022	sonaam	2010-06-10 12:41:59	Q316_R15_C1	LOL	Bad	U998	snessy	2010-06-10 12:43:04
Q316_R15	Funnies	Why Bajju is not Loling on QL ?	Coz Bajju is warned by his boss ; now he is just sitting infront of boss and thinking how many lol I missed till now . Bechar Pappu ; Pappu Nach Nahi Sakta http : //i46.tinypic.com/of69hz.jpg	U2022	sonaam	2010-06-10 12:41:59	Q316_R15_C2	Lol ... .someone missing pajju too much it seems	Bad	U52	drmana	2010-06-10 12:44:08
Q316_R15	Funnies	Why Bajju is not Loling on QL ?	Coz Bajju is warned by his boss ; now he is just sitting infront of boss and thinking how many lol I missed till now . Bechar Pappu ; Pappu Nach Nahi Sakta http : //i46.tinypic.com/of69hz.jpg	U2022	sonaam	2010-06-10 12:41:59	Q316_R15_C3	Dear Pajju Get well soon.. : )	Bad	U114	GodFather.	2010-06-10 12:44:10
Q316_R15	Funnies	Why Bajju is not Loling on QL ?	Coz Bajju is warned by his boss ; now he is just sitting infront of boss and thinking how many lol I missed till now . Bechar Pappu ; Pappu Nach Nahi Sakta http : //i46.tinypic.com/of69hz.jpg	U2022	sonaam	2010-06-10 12:41:59	Q316_R15_C4	pajju is with me lool..	Bad	U3908	choozy_84	2010-06-10 12:45:06
Q316_R15	Funnies	Why Bajju is not Loling on QL ?	Coz Bajju is warned by his boss ; now he is just sitting infront of boss and thinking how many lol I missed till now . Bechar Pappu ; Pappu Nach Nahi Sakta http : //i46.tinypic.com/of69hz.jpg	U2022	sonaam	2010-06-10 12:41:59	Q316_R15_C5	Pajju we all miss you buddy ! Get well soon ; QL is really missing ur LOL 's ... . : (	Bad	U60	Rizks	2010-06-10 12:45:49
Q316_R15	Funnies	Why Bajju is not Loling on QL ?	Coz Bajju is warned by his boss ; now he is just sitting infront of boss and thinking how many lol I missed till now . Bechar Pappu ; Pappu Nach Nahi Sakta http : //i46.tinypic.com/of69hz.jpg	U2022	sonaam	2010-06-10 12:41:59	Q316_R15_C6	I 'm missing him ; where is he ?	Bad	U998	snessy	2010-06-10 12:46:30
Q316_R15	Funnies	Why Bajju is not Loling on QL ?	Coz Bajju is warned by his boss ; now he is just sitting infront of boss and thinking how many lol I missed till now . Bechar Pappu ; Pappu Nach Nahi Sakta http : //i46.tinypic.com/of69hz.jpg	U2022	sonaam	2010-06-10 12:41:59	Q316_R15_C7	missin pajju ... .	Bad	U477	gudone	2010-06-10 12:47:50
Q316_R15	Funnies	Why Bajju is not Loling on QL ?	Coz Bajju is warned by his boss ; now he is just sitting infront of boss and thinking how many lol I missed till now . Bechar Pappu ; Pappu Nach Nahi Sakta http : //i46.tinypic.com/of69hz.jpg	U2022	sonaam	2010-06-10 12:41:59	Q316_R15_C8	Pajju not well ? ?	Bad	U52	drmana	2010-06-10 12:48:55
Q316_R15	Funnies	Why Bajju is not Loling on QL ?	Coz Bajju is warned by his boss ; now he is just sitting infront of boss and thinking how many lol I missed till now . Bechar Pappu ; Pappu Nach Nahi Sakta http : //i46.tinypic.com/of69hz.jpg	U2022	sonaam	2010-06-10 12:41:59	Q316_R15_C9	pajju in QL with some female name ; )	Bad	U2	anonymous	2010-06-10 12:49:57
Q316_R15	Funnies	Why Bajju is not Loling on QL ?	Coz Bajju is warned by his boss ; now he is just sitting infront of boss and thinking how many lol I missed till now . Bechar Pappu ; Pappu Nach Nahi Sakta http : //i46.tinypic.com/of69hz.jpg	U2022	sonaam	2010-06-10 12:41:59	Q316_R15_C10	yes how did u know nachu..lol	Bad	U3908	choozy_84	2010-06-10 12:53:18
Q316_R17	Socialising	Who is the Best Hijacker here in QL ?	Please Comment : )	U495	Omar Waheed.	2010-01-12 09:51:34	Q316_R17_C1	not best but worst is pajju ...	Bad	U2	anonymous	2010-01-12 09:52:24
Q316_R17	Socialising	Who is the Best Hijacker here in QL ?	Please Comment : )	U495	Omar Waheed.	2010-01-12 09:51:34	Q316_R17_C2	First hang them then stone them then get RPG shoot them .	Bad	U210	DaRuDe	2010-01-12 09:52:51
Q316_R17	Socialising	Who is the Best Hijacker here in QL ?	Please Comment : )	U495	Omar Waheed.	2010-01-12 09:51:34	Q316_R17_C3	lol Darude _______________________ '' Live for Nothing or Die for Something '' _______________________	Bad	U495	Omar Waheed.	2010-01-12 09:53:37
Q316_R17	Socialising	Who is the Best Hijacker here in QL ?	Please Comment : )	U495	Omar Waheed.	2010-01-12 09:51:34	Q316_R17_C4	Hummm ... that accolade used to go to sandy ; now I 'm not sure .	Bad	U134	timebandit	2010-01-12 09:53:53
Q316_R17	Socialising	Who is the Best Hijacker here in QL ?	Please Comment : )	U495	Omar Waheed.	2010-01-12 09:51:34	Q316_R17_C5	Da and Khanan	Good	U231	Pajju	2010-01-12 09:56:27
Q316_R17	Socialising	Who is the Best Hijacker here in QL ?	Please Comment : )	U495	Omar Waheed.	2010-01-12 09:51:34	Q316_R17_C6	`` to hijack professionally ; the professional team is needed.. and we have got it ! Da Pajju Smoke - where is he ? ? QS charan - where is he ? ? Khanan - joins later when feels safe.. : ) ********************* `` '' What lies behind us and what lies before us are small compared to what lies within us . '' '' Oliver Wendell Holmes ''	Good	U77	qatarisun	2010-01-12 09:58:55
Q316_R17	Socialising	Who is the Best Hijacker here in QL ?	Please Comment : )	U495	Omar Waheed.	2010-01-12 09:51:34	Q316_R17_C7	pajju is leading with 4 votes as i also vote pajju : P _______________________ '' Live for Nothing or Die for Something '' _______________________	Good	U495	Omar Waheed.	2010-01-12 09:59:51
Q316_R17	Socialising	Who is the Best Hijacker here in QL ?	Please Comment : )	U495	Omar Waheed.	2010-01-12 09:51:34	Q316_R17_C8	Should n't the subject title be 'Who is the Worst Hijacker here in QL ? '	Bad	U134	timebandit	2010-01-12 10:02:05
Q316_R17	Socialising	Who is the Best Hijacker here in QL ?	Please Comment : )	U495	Omar Waheed.	2010-01-12 09:51:34	Q316_R17_C9	i think best is better than worst _______________________ '' Live for Nothing or Die for Something '' _______________________	Bad	U495	Omar Waheed.	2010-01-12 10:03:17
Q316_R17	Socialising	Who is the Best Hijacker here in QL ?	Please Comment : )	U495	Omar Waheed.	2010-01-12 09:51:34	Q316_R17_C10	Pajjjjjuuuu : ) Is this thread a campaign to ban BAjjjjjjjjjjjjjjjuuuuu ? ? ? ? ____________________________________________________ Have Courage To Live . Anyone Can Die .	Good	U17	Khanan	2010-01-12 10:06:47
Q316_R20	Qatar Living Lounge	Happy Birthday Pajju ( 6.3.10 )	Many more happy returns ... when is the party ? ?	U4117	khemcho	2010-03-05 23:14:40	Q316_R20_C1	Its long time ; not see u ? ? ? Missing Lungi or ... .. : P _______________________________________________ A lot of lovemaking can unblock a stuffy nose ! Dr. Choc	Bad	U2	anonymous	2010-03-05 23:17:36
Q316_R20	Qatar Living Lounge	Happy Birthday Pajju ( 6.3.10 )	Many more happy returns ... when is the party ? ?	U4117	khemcho	2010-03-05 23:14:40	Q316_R20_C2	`` Happy Birthday Bajju.. Bhere is the BARTYYYYYYYYYYYYYYYYY.. Come to think of it ; Bhere are juuuuu ? ? ? ? `` `` Live with passion ; Die with style '' '' ''	Bad	U2	anonymous	2010-03-05 23:17:57
Q316_R20	Qatar Living Lounge	Happy Birthday Pajju ( 6.3.10 )	Many more happy returns ... when is the party ? ?	U4117	khemcho	2010-03-05 23:14:40	Q316_R20_C3	Happy BirthDAY Bajju ... ..where is the Barty without BobCorn & Bebsi ? -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- Give me some SunShine ... ... Give me some Rain Give me another Chance ... I wan na grow up once Again	Bad	U491	KHATTAK	2010-03-05 23:18:31
Q316_R20	Qatar Living Lounge	Happy Birthday Pajju ( 6.3.10 )	Many more happy returns ... when is the party ? ?	U4117	khemcho	2010-03-05 23:14:40	Q316_R20_C4	Happy Birthday Pajju ! ! ! wishing you more blessings : ) I may not be PERFECT but PARTS of me are pretty AWESOME !	Bad	U1017	junarc2003	2010-03-05 23:38:57
Q316_R20	Qatar Living Lounge	Happy Birthday Pajju ( 6.3.10 )	Many more happy returns ... when is the party ? ?	U4117	khemcho	2010-03-05 23:14:40	Q316_R20_C5	Happy Happy Birthday to Pajju !	Bad	U49	edifis	2010-03-05 23:45:31
Q316_R20	Qatar Living Lounge	Happy Birthday Pajju ( 6.3.10 )	Many more happy returns ... when is the party ? ?	U4117	khemcho	2010-03-05 23:14:40	Q316_R20_C6	happy beerday buddy ... .age doesnt counts ; you are still dashingly young ! : p	Bad	U4737	chinx_lady	2010-03-06 00:11:41
Q316_R20	Qatar Living Lounge	Happy Birthday Pajju ( 6.3.10 )	Many more happy returns ... when is the party ? ?	U4117	khemcho	2010-03-05 23:14:40	Q316_R20_C7	Happy Birthday Pajju Bro : - )	Bad	U5523	suzain	2010-03-06 00:52:32
Q316_R20	Qatar Living Lounge	Happy Birthday Pajju ( 6.3.10 )	Many more happy returns ... when is the party ? ?	U4117	khemcho	2010-03-05 23:14:40	Q316_R20_C8	Bajju missing from QL or Qatar ? ? ? ?	Bad	U4117	khemcho	2010-03-06 07:40:19
Q316_R20	Qatar Living Lounge	Happy Birthday Pajju ( 6.3.10 )	Many more happy returns ... when is the party ? ?	U4117	khemcho	2010-03-05 23:14:40	Q316_R20_C9	Happy birthday Pajju . He is in India guys .	Bad	U689	Arien	2010-03-06 08:46:04
Q316_R20	Qatar Living Lounge	Happy Birthday Pajju ( 6.3.10 )	Many more happy returns ... when is the party ? ?	U4117	khemcho	2010-03-05 23:14:40	Q316_R20_C10	Wishing u a grt birthday pajju uncle ... ... ... ... .miss uuuuuuuu	Bad	U3251	afrinnabees	2010-03-06 08:48:20
Q316_R25	Funnies	`` 28Jan*Picture of The Day `` '' First on the Moon ? '' ''	. . Two drifters ; off to see the world There 's such a lot of world to see We 're after the same rainbow 's end ; waitin ' 'round the bend My huckleberry friend ; moon river ; and me . ( Andy Williams/Moon River ) ''	U366	Dracula	2009-01-28 07:38:09	Q316_R25_C1	LOL ... . best pic [ img_assist|nid=53652|title=|desc=|link=none|align=center|width=|height=0 ]	Bad	U474	SPEED	2009-01-28 07:41:40
Q316_R25	Funnies	`` 28Jan*Picture of The Day `` '' First on the Moon ? '' ''	. . Two drifters ; off to see the world There 's such a lot of world to see We 're after the same rainbow 's end ; waitin ' 'round the bend My huckleberry friend ; moon river ; and me . ( Andy Williams/Moon River ) ''	U366	Dracula	2009-01-28 07:38:09	Q316_R25_C2	loool Drac ... Tatz Funny ; tat guy looks like Pajju ... : )	Bad	U60	Rizks	2009-01-28 07:44:43
Q316_R25	Funnies	`` 28Jan*Picture of The Day `` '' First on the Moon ? '' ''	. . Two drifters ; off to see the world There 's such a lot of world to see We 're after the same rainbow 's end ; waitin ' 'round the bend My huckleberry friend ; moon river ; and me . ( Andy Williams/Moon River ) ''	U366	Dracula	2009-01-28 07:38:09	Q316_R25_C3	Yeah best pic ... I thought it gon na happen but already its there ... Wat the asttronaut asking for ; Aik chahiye masla walee ... .. : ) ____________________________________________________ Have Courage To Live . Anyone Can Die .	Bad	U17	Khanan	2009-01-28 07:49:50
Q316_R25	Funnies	`` 28Jan*Picture of The Day `` '' First on the Moon ? '' ''	. . Two drifters ; off to see the world There 's such a lot of world to see We 're after the same rainbow 's end ; waitin ' 'round the bend My huckleberry friend ; moon river ; and me . ( Andy Williams/Moon River ) ''	U366	Dracula	2009-01-28 07:38:09	Q316_R25_C4	Damn ! ! U can speak hindi ? ?	Bad	U60	Rizks	2009-01-28 07:50:34
Q316_R25	Funnies	`` 28Jan*Picture of The Day `` '' First on the Moon ? '' ''	. . Two drifters ; off to see the world There 's such a lot of world to see We 're after the same rainbow 's end ; waitin ' 'round the bend My huckleberry friend ; moon river ; and me . ( Andy Williams/Moon River ) ''	U366	Dracula	2009-01-28 07:38:09	Q316_R25_C5	loool Khanan No he is asking ; pani cum chai with Parota ... : )	Bad	U60	Rizks	2009-01-28 07:51:20
Q316_R25	Funnies	`` 28Jan*Picture of The Day `` '' First on the Moon ? '' ''	. . Two drifters ; off to see the world There 's such a lot of world to see We 're after the same rainbow 's end ; waitin ' 'round the bend My huckleberry friend ; moon river ; and me . ( Andy Williams/Moon River ) ''	U366	Dracula	2009-01-28 07:38:09	Q316_R25_C6	and he is not visible any more on QL : ) ... . ____________________________________________________ Have Courage To Live . Anyone Can Die .	Bad	U17	Khanan	2009-01-28 07:51:53
