RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q372_R1	Family Life in Qatar	Where is Delhi sweets .	When musheirib ( National Area ) existed ; there was one small sweet shop called DELHI SWEETS ; where we used to get good laddoos ; samosas and jalebis . But since that area got demolished ; more than a year back . I can not trace the shop ; dont know where they moved ; re-settled . Does anyone knows ; where it is ? which location exactly . Please advise . Thanks .	U5954	shamim.doha	2012-08-25 13:17:23	Q372_R1_C8	Indeed it is ; and still their samoosas tastes great !	Bad	U61	Rizks	2013-04-16 12:53:32
Q372_R1	Family Life in Qatar	Where is Delhi sweets .	When musheirib ( National Area ) existed ; there was one small sweet shop called DELHI SWEETS ; where we used to get good laddoos ; samosas and jalebis . But since that area got demolished ; more than a year back . I can not trace the shop ; dont know where they moved ; re-settled . Does anyone knows ; where it is ? which location exactly . Please advise . Thanks .	U5954	shamim.doha	2012-08-25 13:17:23	Q372_R1_C9	rizk ; are you staying somewhere near DOHA JADEED ?	Bad	U303	soniya	2013-04-16 12:56:57
Q372_R1	Family Life in Qatar	Where is Delhi sweets .	When musheirib ( National Area ) existed ; there was one small sweet shop called DELHI SWEETS ; where we used to get good laddoos ; samosas and jalebis . But since that area got demolished ; more than a year back . I can not trace the shop ; dont know where they moved ; re-settled . Does anyone knows ; where it is ? which location exactly . Please advise . Thanks .	U5954	shamim.doha	2012-08-25 13:17:23	Q372_R1_C10	Nope Soni ! U want me to pm you my location ? : )	Bad	U61	Rizks	2013-04-16 13:42:02
Q372_R6	Doha Shopping	Indian Sweets	Hi all ; I am new in Qatar . now our big festival is coming..Diwali.. can anybody advice me any good indian ( north indian ) sweet shop ? ? ? Thanks Meenu	U4380	meenu289	2007-10-30 10:43:32	Q372_R6_C1	You can have it from Family Food Centre ( Airport branch ) or Maharaja restaurent .	Good	U5957	almazgem	2007-10-30 10:46:09
Q372_R6	Doha Shopping	Indian Sweets	Hi all ; I am new in Qatar . now our big festival is coming..Diwali.. can anybody advice me any good indian ( north indian ) sweet shop ? ? ? Thanks Meenu	U4380	meenu289	2007-10-30 10:43:32	Q372_R6_C2	You can get it from Aryaas or Maaza restaurant . You wont get the same real taste of Indian sweets anywhere in Doha .	Good	U1513	gypsy gal	2007-10-30 10:53:04
Q372_R6	Doha Shopping	Indian Sweets	Hi all ; I am new in Qatar . now our big festival is coming..Diwali.. can anybody advice me any good indian ( north indian ) sweet shop ? ? ? Thanks Meenu	U4380	meenu289	2007-10-30 10:43:32	Q372_R6_C3	in shara karba near national/jumbo showroom there are 2 shops adjacent to each oder caled delhi sweet shop and bombay sweet shop.. they have been there for ages now and every festival ppl buy sweets mainly from them as they make fresh stuff and dont keep it for long ... i suggest u try out these places as i have personally tried them out and u wont get better tasting and fresh indian sweets any where in doha hope this helps : )	Good	U1792	telljax	2007-10-30 10:56:13
Q372_R6	Doha Shopping	Indian Sweets	Hi all ; I am new in Qatar . now our big festival is coming..Diwali.. can anybody advice me any good indian ( north indian ) sweet shop ? ? ? Thanks Meenu	U4380	meenu289	2007-10-30 10:43:32	Q372_R6_C4	`` How u doing buddy ... hows things going ... sweets ... Meenu u had to come in to Qatar newly thats nice ... but why in the world have u stated bout Sweets at this hour ... .girl u make me go into the hibernation mode thinking bout Sweets.. On a much serious note ... you could try Maharaja Sweets ... I know for a fact that they have good Gulab Jamoons ... .ooooooooooooo ... .i cant stand it ... GG ... what s for lunch ... ? -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- `` '' Live Life To The Fullest ! Enjoy Yourself `` '' ''	Good	U1664	ksarat16	2007-10-30 10:56:32
Q372_R6	Doha Shopping	Indian Sweets	Hi all ; I am new in Qatar . now our big festival is coming..Diwali.. can anybody advice me any good indian ( north indian ) sweet shop ? ? ? Thanks Meenu	U4380	meenu289	2007-10-30 10:43:32	Q372_R6_C5	Why buy ? Do it yourself . 4 ripe bananas 6 tbsp sugar 2 tbsp self raising flour ( or 2 tbsp plain flour + 1 level tsp baking powder ) 1 tbsp rice flour 2 tbsp chopped cashewnuts 1/2 cup milk Except for the chopped cashewnuts ; put all other ingredients in a liquidiser and blend to get a pan cake like consistancy . If the batter is too thick add a little more milk . If it is too thin add a little more flour . Pass the batter through a strainer to remove all lumps . Lastly add the chopped cashewnuts and mix . Keep batter aside for half an hour . Heat a non stick frying pan and add a little butter . Pour spoon fulls of batter in the pan to make small pancakes . Serve warm or cold with honey or ice cream .	PotentiallyUseful	U3	anonymous	2007-10-30 11:01:21
Q372_R6	Doha Shopping	Indian Sweets	Hi all ; I am new in Qatar . now our big festival is coming..Diwali.. can anybody advice me any good indian ( north indian ) sweet shop ? ? ? Thanks Meenu	U4380	meenu289	2007-10-30 10:43:32	Q372_R6_C6	Oh yes ..forgot about Delhi & Bombay sweets ... Sarat ..not bad ... bit busy with the Energy conf . was in Sheraton a while ago ; thought of poppin in to your place ... .but had to do few things here so had to rush ... I miss welcome restaurant they used to have good sweets ...	Good	U1513	gypsy gal	2007-10-30 11:06:34
Q372_R6	Doha Shopping	Indian Sweets	Hi all ; I am new in Qatar . now our big festival is coming..Diwali.. can anybody advice me any good indian ( north indian ) sweet shop ? ? ? Thanks Meenu	U4380	meenu289	2007-10-30 10:43:32	Q372_R6_C7	why dont you start a restaurant ; we all will take an account there ... LOL Do you really cook all these ? Lucky your wife..lol	Bad	U1513	gypsy gal	2007-10-30 11:08:53
Q372_R6	Doha Shopping	Indian Sweets	Hi all ; I am new in Qatar . now our big festival is coming..Diwali.. can anybody advice me any good indian ( north indian ) sweet shop ? ? ? Thanks Meenu	U4380	meenu289	2007-10-30 10:43:32	Q372_R6_C8	Its better to import the sweets in one reefer container for ur needs . Coz.. u will never find the same taste anywhere in Doha .	Bad	U644	sebichanmjose	2007-10-30 11:10:16
Q372_R6	Doha Shopping	Indian Sweets	Hi all ; I am new in Qatar . now our big festival is coming..Diwali.. can anybody advice me any good indian ( north indian ) sweet shop ? ? ? Thanks Meenu	U4380	meenu289	2007-10-30 10:43:32	Q372_R6_C9	Gypsy Gal - can not start a rertaurant . Sponce will kick me out after sometime . I ask my wife to cook some of them . Now a days toooo lazy to cook .	Bad	U3	anonymous	2007-10-30 11:13:16
Q372_R6	Doha Shopping	Indian Sweets	Hi all ; I am new in Qatar . now our big festival is coming..Diwali.. can anybody advice me any good indian ( north indian ) sweet shop ? ? ? Thanks Meenu	U4380	meenu289	2007-10-30 10:43:32	Q372_R6_C10	why dont u try Tandoor ; they have excellent gulabjamuns ! !	Good	U430	jimmis	2007-10-30 11:22:57
Q372_R16	Qatar Living Lounge	Best Tea/ Chai	Who serves the best tea in Doha ? I am on a mission to try every teas shop at least once .	U3914	qd06	2007-02-12 15:12:36	Q372_R16_C1	`` Try anyone ; but ask `` '' Pani Kam Sada Chai '' '' . ''	Good	U2008	neo	2007-02-12 15:14:42
Q372_R16	Qatar Living Lounge	Best Tea/ Chai	Who serves the best tea in Doha ? I am on a mission to try every teas shop at least once .	U3914	qd06	2007-02-12 15:12:36	Q372_R16_C2	i like the chai of Talys ( near the airport )	Good	U5958	shraddhay	2007-02-12 15:18:02
Q372_R16	Qatar Living Lounge	Best Tea/ Chai	Who serves the best tea in Doha ? I am on a mission to try every teas shop at least once .	U3914	qd06	2007-02-12 15:12:36	Q372_R16_C3	when you go to Talys ; ask them to give you chai with masala ; that 's more tasty .	Good	U2008	neo	2007-02-12 15:22:48
Q372_R16	Qatar Living Lounge	Best Tea/ Chai	Who serves the best tea in Doha ? I am on a mission to try every teas shop at least once .	U3914	qd06	2007-02-12 15:12:36	Q372_R16_C4	tasty and cheap..good to knw prices of somethings havnt hiked up in doha	Good	U5958	shraddhay	2007-02-12 15:25:37
Q372_R16	Qatar Living Lounge	Best Tea/ Chai	Who serves the best tea in Doha ? I am on a mission to try every teas shop at least once .	U3914	qd06	2007-02-12 15:12:36	Q372_R16_C5	Yes ; tea is the only thing cheaper in Qatar and also tasty . I was in Saudi and never enjoyed this masala daar chai . But I 'm glad in Qatar we can have it . When your wife is not making tea for you ; you do n't need to convince her ; just take the family to ride and enjoy the chai : )	Bad	U2008	neo	2007-02-12 15:29:37
Q372_R16	Qatar Living Lounge	Best Tea/ Chai	Who serves the best tea in Doha ? I am on a mission to try every teas shop at least once .	U3914	qd06	2007-02-12 15:12:36	Q372_R16_C6	ahem ; ... .i make good masala chai at home ... the works ; masala ; ginger ; chai ki patti ... ... ..this is the chai we cook ... not the instant lipton tea that most stalls give . happy heart drive safe because someone is waiting for you at home	Bad	U25	han19	2007-02-12 15:32:31
Q372_R16	Qatar Living Lounge	Best Tea/ Chai	Who serves the best tea in Doha ? I am on a mission to try every teas shop at least once .	U3914	qd06	2007-02-12 15:12:36	Q372_R16_C7	u did it with the description ; now i am craving for one . cant wait to get home and have one.. talking to chai.. what about the snacks with it..i still found a decent joint tht serves good chats any suggestions	Bad	U5958	shraddhay	2007-02-12 15:43:13
Q372_R16	Qatar Living Lounge	Best Tea/ Chai	Who serves the best tea in Doha ? I am on a mission to try every teas shop at least once .	U3914	qd06	2007-02-12 15:12:36	Q372_R16_C8	haan khud paka ke pi late hain aur doosron ko tapate hain cup dikha dikha ke . For us as long as family is not here ; Talys is okay : )	Bad	U2008	neo	2007-02-12 15:44:10
Q372_R16	Qatar Living Lounge	Best Tea/ Chai	Who serves the best tea in Doha ? I am on a mission to try every teas shop at least once .	U3914	qd06	2007-02-12 15:12:36	Q372_R16_C9	arey hum ko to koi paka ke deta tak nahi ; humhi ko khud bana ke peena aur sabko pilaana padta hai ... ... shraddhay ; chai with garam garam samosas/alu bondas/or those tiny samosas/onions bhajias.hee hee hee ; how does it feel now ? happy heart drive safe because someone is waiting for you at home	Bad	U25	han19	2007-02-12 15:54:05
Q372_R16	Qatar Living Lounge	Best Tea/ Chai	Who serves the best tea in Doha ? I am on a mission to try every teas shop at least once .	U3914	qd06	2007-02-12 15:12:36	Q372_R16_C10	ok menu toh de diya.. zaara thikaney ka naam toh batao.. : )	Bad	U5958	shraddhay	2007-02-12 15:58:19
Q372_R22	Qatar Living Lounge	Who is gon na miss DaRude ?	Da..have a great holiday and come back soon . Be safe ... stay away from blasts ... .and dont forget to bring us some yummy yummy ... sweets .	U493	Formatted Soul	2008-09-24 08:45:10	Q372_R22_C1	You ca n't teach experience ...	Bad	U789	Vegas	2008-09-24 08:47:02
Q372_R22	Qatar Living Lounge	Who is gon na miss DaRude ?	Da..have a great holiday and come back soon . Be safe ... stay away from blasts ... .and dont forget to bring us some yummy yummy ... sweets .	U493	Formatted Soul	2008-09-24 08:45:10	Q372_R22_C2	Da is a khra !	Bad	U287	Fatcat	2008-09-24 08:49:08
Q372_R22	Qatar Living Lounge	Who is gon na miss DaRude ?	Da..have a great holiday and come back soon . Be safe ... stay away from blasts ... .and dont forget to bring us some yummy yummy ... sweets .	U493	Formatted Soul	2008-09-24 08:45:10	Q372_R22_C3	NOT me	Good	U1377	iwael	2008-09-24 08:51:20
Q372_R22	Qatar Living Lounge	Who is gon na miss DaRude ?	Da..have a great holiday and come back soon . Be safe ... stay away from blasts ... .and dont forget to bring us some yummy yummy ... sweets .	U493	Formatted Soul	2008-09-24 08:45:10	Q372_R22_C4	Have a great vacation . Chill and relax ; forgetting about Qatar for a while and come back safely..	Bad	U269	britexpat	2008-09-24 08:51:21
Q372_R22	Qatar Living Lounge	Who is gon na miss DaRude ?	Da..have a great holiday and come back soon . Be safe ... stay away from blasts ... .and dont forget to bring us some yummy yummy ... sweets .	U493	Formatted Soul	2008-09-24 08:45:10	Q372_R22_C5	`` Hey bleady azzwipe ... I 'm so gon na NOT Miss You DaruLing ! ! ! LOL ! Will Miss ya ... Alright ; here is what I want FOR ME ! ! ! : 1 ) your mom made sweets - atleast 1 packet ( Box ) 2 ) Nice good tasty flavour sweet box from a Real Good Shop from back Home ... ( dare you buy here at Delhi Sweets and give me fukface ! ) 3 ) A Couple of good showcase pieces for display at my house ... ( Compulsory ) 4 ) If possible ; just courier these to me and I would prefer you stayed back there and never come back ... hehehehehe ! ! ! Come back soon dumb bugger ... aaah that was so lovely to call you all that ; got that off my chest ... now I can leave the office and come back in a couple of hours ! LOL ! DaRuDe DaRuLing ... will miss ya ; but be rest assured that the ladies of your team will be in safe hands when I take control of your Team ( Acting ) I promise to standy by them in the Hour of `` '' NEED '' '' ... LOL ! Ok kidding ... will promise to behave on QL ! ! ! Yallah ... azz what time in the evening today you would be at the airport ! ! ! ? ''	Good	U1664	ksarat16	2008-09-24 08:52:21
Q372_R22	Qatar Living Lounge	Who is gon na miss DaRude ?	Da..have a great holiday and come back soon . Be safe ... stay away from blasts ... .and dont forget to bring us some yummy yummy ... sweets .	U493	Formatted Soul	2008-09-24 08:45:10	Q372_R22_C6	IMAGE_LINK	Bad	U1042	SamyaUK	2008-09-24 08:53:41
Q372_R22	Qatar Living Lounge	Who is gon na miss DaRude ?	Da..have a great holiday and come back soon . Be safe ... stay away from blasts ... .and dont forget to bring us some yummy yummy ... sweets .	U493	Formatted Soul	2008-09-24 08:45:10	Q372_R22_C7	because you are gon na be busy when you come back : ) ; ) *wink* *wink* Dear Darude have a safe trip and all love for your family . -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- - Life is nothing without friends ... . : ) QL ... . just a ( very nice ) way of live ... .. : )	Bad	U1342	Jarreau	2008-09-24 09:09:28
Q372_R22	Qatar Living Lounge	Who is gon na miss DaRude ?	Da..have a great holiday and come back soon . Be safe ... stay away from blasts ... .and dont forget to bring us some yummy yummy ... sweets .	U493	Formatted Soul	2008-09-24 08:45:10	Q372_R22_C8	Daru happy Holiday n Eid Mubarak in advance	Bad	U232	Pajju	2008-09-24 09:20:58
Q372_R22	Qatar Living Lounge	Who is gon na miss DaRude ?	Da..have a great holiday and come back soon . Be safe ... stay away from blasts ... .and dont forget to bring us some yummy yummy ... sweets .	U493	Formatted Soul	2008-09-24 08:45:10	Q372_R22_C9	not me	Good	U5959	x_albhertz	2008-09-24 09:23:49
Q372_R22	Qatar Living Lounge	Who is gon na miss DaRude ?	Da..have a great holiday and come back soon . Be safe ... stay away from blasts ... .and dont forget to bring us some yummy yummy ... sweets .	U493	Formatted Soul	2008-09-24 08:45:10	Q372_R22_C10	I will definitely miss the Big Boss ! ! ! i mean together we make plans on how to optimize the torture of KSA ! : -S.. enjoy your Vacation DaRU.. make sure u come back eh ! WYSIWYG	Good	U2187	Loulsy	2008-09-24 09:24:06
Q372_R26	Qatar Living Lounge	Anybody going to Delhi ? Urgent ...	I wonder if somebody is going to Delhi on week or so short trip to Delhi in the coming days ... ?	U3	anonymous	2011-06-15 12:57:00	Q372_R26_C1	I am going in 10 days ; you need anything from there ?	Good	U1930	pixiequeen	2011-06-15 13:27:48
Q372_R26	Qatar Living Lounge	Anybody going to Delhi ? Urgent ...	I wonder if somebody is going to Delhi on week or so short trip to Delhi in the coming days ... ?	U3	anonymous	2011-06-15 12:57:00	Q372_R26_C2	why ? ... .. ... u want me to bring Taj Mahal for you ? : (	Bad	U61	Rizks	2011-06-15 13:32:50
Q372_R26	Qatar Living Lounge	Anybody going to Delhi ? Urgent ...	I wonder if somebody is going to Delhi on week or so short trip to Delhi in the coming days ... ?	U3	anonymous	2011-06-15 12:57:00	Q372_R26_C3	You ca n't bring the Taj Mahal ; Rizks . It is guarded by armed personnel and UNESCO human heritage !	Bad	U3	anonymous	2011-06-15 13:34:50
Q372_R26	Qatar Living Lounge	Anybody going to Delhi ? Urgent ...	I wonder if somebody is going to Delhi on week or so short trip to Delhi in the coming days ... ?	U3	anonymous	2011-06-15 12:57:00	Q372_R26_C4	`` I love how some people posts `` '' URGENT '' '' and then do not bother to wait on and check out the comments and/ or reply : - ( ``	Bad	U483	Colt45	2011-06-15 13:37:25
Q372_R26	Qatar Living Lounge	Anybody going to Delhi ? Urgent ...	I wonder if somebody is going to Delhi on week or so short trip to Delhi in the coming days ... ?	U3	anonymous	2011-06-15 12:57:00	Q372_R26_C5	LP you one eye 'd rakoon ! : ( if Taj is not guarded by armed personnel and UNESCO ; do you think one can pick the Taj Mahal Up- ship it to this country ? : (	Bad	U61	Rizks	2011-06-15 13:38:32
Q372_R26	Qatar Living Lounge	Anybody going to Delhi ? Urgent ...	I wonder if somebody is going to Delhi on week or so short trip to Delhi in the coming days ... ?	U3	anonymous	2011-06-15 12:57:00	Q372_R26_C6	can you please bring back a box of special bedee and some powdered Karak Chai for me ..	Bad	U269	britexpat	2011-06-15 13:39:11
Q372_R26	Qatar Living Lounge	Anybody going to Delhi ? Urgent ...	I wonder if somebody is going to Delhi on week or so short trip to Delhi in the coming days ... ?	U3	anonymous	2011-06-15 12:57:00	Q372_R26_C7	colt ; dont bother she will sort it out with Happygolucky in PMs ! lol	Bad	U1930	pixiequeen	2011-06-15 13:39:12
Q372_R26	Qatar Living Lounge	Anybody going to Delhi ? Urgent ...	I wonder if somebody is going to Delhi on week or so short trip to Delhi in the coming days ... ?	U3	anonymous	2011-06-15 12:57:00	Q372_R26_C8	Who said Taj Mahal is in Delhi ? . . . . . . it is in Jaipur .	Bad	U578	flexicode	2011-06-15 13:39:43
Q372_R26	Qatar Living Lounge	Anybody going to Delhi ? Urgent ...	I wonder if somebody is going to Delhi on week or so short trip to Delhi in the coming days ... ?	U3	anonymous	2011-06-15 12:57:00	Q372_R26_C9	Qatar can ; Rizks . Remember the statues of Ramses II in Abu Simbl ? They were also 'picked ' up and moved to another place to make room for the waters of the Aswan Dam and Lake Nasser .	Bad	U3	anonymous	2011-06-15 13:40:53
Q372_R26	Qatar Living Lounge	Anybody going to Delhi ? Urgent ...	I wonder if somebody is going to Delhi on week or so short trip to Delhi in the coming days ... ?	U3	anonymous	2011-06-15 12:57:00	Q372_R26_C10	Hanuman can ... remember he carried a mountain : -P	Bad	U483	Colt45	2011-06-15 13:41:32
Q372_R31	Qatar Living Lounge	Visiting Golden Triangle ( India )	Visiting Golden Triangle in India . Delhi-Agra and Jaipur . Any tips ? Is it okay to wear shorts when entering the temples ? Is the rail ride safe ?	U3489	lakes	2010-10-26 15:18:15	Q372_R31_C1	train journey is safe but take care of our luggage and do n't travel in sleeper class . no one will stop you from wearing shorts but u 'll feel really awkward and maybe people stare at you ... ..	Good	U5960	chitra sharma	2010-10-26 15:33:57
Q372_R31	Qatar Living Lounge	Visiting Golden Triangle ( India )	Visiting Golden Triangle in India . Delhi-Agra and Jaipur . Any tips ? Is it okay to wear shorts when entering the temples ? Is the rail ride safe ?	U3489	lakes	2010-10-26 15:18:15	Q372_R31_C2	we did the triangle couple of years back ; i recommend you take a package from any tour operator ; we took the package from RBS travels . i feel road is better than the rail ; and if possible change the order of your visit ; delhi > jaipur > agra ; coz once you visit taj in agra nothing in jaipur will look good ( jaipur is wonderful though ) taj is best at dusk and dawn ... .. i can go on and on ... ... ... ... ... ... .	Good	U404	alchemy	2010-10-26 15:45:49
Q372_R31	Qatar Living Lounge	Visiting Golden Triangle ( India )	Visiting Golden Triangle in India . Delhi-Agra and Jaipur . Any tips ? Is it okay to wear shorts when entering the temples ? Is the rail ride safe ?	U3489	lakes	2010-10-26 15:18:15	Q372_R31_C3	Dont take any sweets from strangers/co-passengers in the train ... it could be drugged ... however friendly they may seem ... for other venues check out : http : //getaway2india.wordpress.com/	Good	U3	anonymous	2010-10-26 15:49:07
Q372_R31	Qatar Living Lounge	Visiting Golden Triangle ( India )	Visiting Golden Triangle in India . Delhi-Agra and Jaipur . Any tips ? Is it okay to wear shorts when entering the temples ? Is the rail ride safe ?	U3489	lakes	2010-10-26 15:18:15	Q372_R31_C4	Wow thanks those are very helpful !	Bad	U3489	lakes	2010-10-26 15:50:09
Q372_R31	Qatar Living Lounge	Visiting Golden Triangle ( India )	Visiting Golden Triangle in India . Delhi-Agra and Jaipur . Any tips ? Is it okay to wear shorts when entering the temples ? Is the rail ride safe ?	U3489	lakes	2010-10-26 15:18:15	Q372_R31_C5	Train is safe and you can wear shorts and enter anywhere..	Good	U3	anonymous	2010-10-26 15:51:14
Q372_R31	Qatar Living Lounge	Visiting Golden Triangle ( India )	Visiting Golden Triangle in India . Delhi-Agra and Jaipur . Any tips ? Is it okay to wear shorts when entering the temples ? Is the rail ride safe ?	U3489	lakes	2010-10-26 15:18:15	Q372_R31_C6	Train is safe and you can wear shorts and enter anywhere..	Good	U3	anonymous	2010-10-26 15:51:14
Q372_R31	Qatar Living Lounge	Visiting Golden Triangle ( India )	Visiting Golden Triangle in India . Delhi-Agra and Jaipur . Any tips ? Is it okay to wear shorts when entering the temples ? Is the rail ride safe ?	U3489	lakes	2010-10-26 15:18:15	Q372_R31_C7	Promoting family business maybe	Bad	U3	anonymous	2010-10-26 15:56:23
Q372_R31	Qatar Living Lounge	Visiting Golden Triangle ( India )	Visiting Golden Triangle in India . Delhi-Agra and Jaipur . Any tips ? Is it okay to wear shorts when entering the temples ? Is the rail ride safe ?	U3489	lakes	2010-10-26 15:18:15	Q372_R31_C8	I thought shorts were not allowed in temples WK ?	PotentiallyUseful	U1515	Ice Maiden	2010-10-26 16:09:24
Q372_R31	Qatar Living Lounge	Visiting Golden Triangle ( India )	Visiting Golden Triangle in India . Delhi-Agra and Jaipur . Any tips ? Is it okay to wear shorts when entering the temples ? Is the rail ride safe ?	U3489	lakes	2010-10-26 15:18:15	Q372_R31_C9	IM I have never seen anyone being denied entry to a temple because of what dress one is wearing.. Shorts are fine as long as they are atleast knee length.. With the temperature dropping in these parts these days ; it will take a brave man to wear shorts by the way .	PotentiallyUseful	U3	anonymous	2010-10-26 16:14:25
Q372_R31	Qatar Living Lounge	Visiting Golden Triangle ( India )	Visiting Golden Triangle in India . Delhi-Agra and Jaipur . Any tips ? Is it okay to wear shorts when entering the temples ? Is the rail ride safe ?	U3489	lakes	2010-10-26 15:18:15	Q372_R31_C10	To the OP- yes Agra has The Taj but Jaipur and sorrounding area has got the best Forts and palaces.. Do n't forget to stand on top of the Nahargarh Fort and have a beer ... One of my best experiences EVER	Good	U3	anonymous	2010-10-26 16:18:25
Q372_R35	Welcome to Qatar	How can i Send a gift to India ?	Can somebody help me out ... ..Its my Best friends wedding next week ... I want to send her a gift ... shes in India ... Somebody please suggest some ideas ! ! ! !	U5961	negeen_qatar	2009-04-13 13:15:21	Q372_R35_C1	There are lots of websites ... .you can pay by credit card ... Or buy abything and send by courier..	Good	U493	Formatted Soul	2009-04-13 13:19:53
Q372_R35	Welcome to Qatar	How can i Send a gift to India ?	Can somebody help me out ... ..Its my Best friends wedding next week ... I want to send her a gift ... shes in India ... Somebody please suggest some ideas ! ! ! !	U5961	negeen_qatar	2009-04-13 13:15:21	Q372_R35_C2	Buy online from shopping.rediff.com or shopping.indiatimes.com They will ship directly to the address u provide !	Good	U5962	king007	2009-04-13 13:20:32
Q372_R35	Welcome to Qatar	How can i Send a gift to India ?	Can somebody help me out ... ..Its my Best friends wedding next week ... I want to send her a gift ... shes in India ... Somebody please suggest some ideas ! ! ! !	U5961	negeen_qatar	2009-04-13 13:15:21	Q372_R35_C3	DHL ; FedEx ; Aramex .	Good	U656	fan_ni_sarap	2009-04-13 13:24:27
Q372_R35	Welcome to Qatar	How can i Send a gift to India ?	Can somebody help me out ... ..Its my Best friends wedding next week ... I want to send her a gift ... shes in India ... Somebody please suggest some ideas ! ! ! !	U5961	negeen_qatar	2009-04-13 13:15:21	Q372_R35_C4	where is it in india ? what kind of gift are u planning to send ? ? if its flower .. i have one number who can give door to door delivery.. if you want that number .. please let me know	PotentiallyUseful	U3	anonymous	2009-04-13 13:25:55
Q372_R35	Welcome to Qatar	How can i Send a gift to India ?	Can somebody help me out ... ..Its my Best friends wedding next week ... I want to send her a gift ... shes in India ... Somebody please suggest some ideas ! ! ! !	U5961	negeen_qatar	2009-04-13 13:15:21	Q372_R35_C5	Go to the post office with your gift and send it thru EMS service . Its reasonable .	Good	U1029	siyan	2009-04-13 13:29:29
Q372_R35	Welcome to Qatar	How can i Send a gift to India ?	Can somebody help me out ... ..Its my Best friends wedding next week ... I want to send her a gift ... shes in India ... Somebody please suggest some ideas ! ! ! !	U5961	negeen_qatar	2009-04-13 13:15:21	Q372_R35_C6	For future ; pls check the website www.xpressmyway.com which is an online gift portal for Exclusive ; Luxury Gifts in India . Check out this article & pls share it with your friends & family ... Life abroad in today’s modern world unlike the olden days is not so cut off & isolated from the home country . Optimising full potential of the worldwide web ; people living abroad nowadays can easily connect with their loved ones back home . With e-commerce taking over ; internet portals are becoming a bridge for convenience . For NRIs ; a recently launched portal for Exclusive Luxury Gifts in India – XpressMyWay.com offers a wide range of amazing gift ideas with excellent pricing & service through its online model . It is aimed at helping people who live either outside or within India to make it easier for everybody to send gifts to their loved ones . The motive is to fill up the gap in the Indian market for online gifting ; to make life easier particularly for those who live overseas & wish to send a ... ..	Good	U5963	Keerti Kumari	2011-06-05 10:14:39
Q372_R35	Welcome to Qatar	How can i Send a gift to India ?	Can somebody help me out ... ..Its my Best friends wedding next week ... I want to send her a gift ... shes in India ... Somebody please suggest some ideas ! ! ! !	U5961	negeen_qatar	2009-04-13 13:15:21	Q372_R35_C7	For future ; pls check the website www.xpressmyway.com which is an online gift portal for Exclusive ; Luxury Gifts in India . Check out this article & pls share it with your friends & family ... Life abroad in today’s modern world unlike the olden days is not so cut off & isolated from the home country . Optimising full potential of the worldwide web ; people living abroad nowadays can easily connect with their loved ones back home . With e-commerce taking over ; internet portals are becoming a bridge for convenience . For NRIs ; a recently launched portal for Exclusive Luxury Gifts in India – XpressMyWay.com offers a wide range of amazing gift ideas with excellent pricing & service through its online model . It is aimed at helping people who live either outside or within India to make it easier for everybody to send gifts to their loved ones . The motive is to fill up the gap in the Indian market for online gifting ; to make life easier particularly for those who live overseas & wish to send a ... ..	Good	U5963	Keerti Kumari	2011-06-05 10:16:41
Q372_R35	Welcome to Qatar	How can i Send a gift to India ?	Can somebody help me out ... ..Its my Best friends wedding next week ... I want to send her a gift ... shes in India ... Somebody please suggest some ideas ! ! ! !	U5961	negeen_qatar	2009-04-13 13:15:21	Q372_R35_C8	For future ; pls check the website www.xpressmyway.com which is an online gift portal for Exclusive ; Luxury Gifts in India .	Good	U5963	Keerti Kumari	2011-06-05 10:22:27
Q372_R35	Welcome to Qatar	How can i Send a gift to India ?	Can somebody help me out ... ..Its my Best friends wedding next week ... I want to send her a gift ... shes in India ... Somebody please suggest some ideas ! ! ! !	U5961	negeen_qatar	2009-04-13 13:15:21	Q372_R35_C9	call Shahanaz Gifts . they are the professionals	Good	U3	anonymous	2012-08-11 10:57:45
Q372_R35	Welcome to Qatar	How can i Send a gift to India ?	Can somebody help me out ... ..Its my Best friends wedding next week ... I want to send her a gift ... shes in India ... Somebody please suggest some ideas ! ! ! !	U5961	negeen_qatar	2009-04-13 13:15:21	Q372_R35_C10	Shahanaz gifts- Wakra-Qatar-QR 250/Minimum Order Shahanaz gifts is located in Wakra-Qatar.specialized in Gifts and flower arrangements ; customized bouquet designing and flower delivery services in all the cities of India ; contact Shahanaz gifts for Gifts and flower delivery in india ; Gifts and flower delivery Bangalore ; Delhi Gifts and flowers delivery ; Gifts and flower delivery Kerala ; Gifts and flowers delivery Tamil Nadu ; flowers with chocolates delivery . We also offer services to all major cities worldwide .	Good	U3	anonymous	2012-08-22 17:14:57
