RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q455_R84	Qatar Living Lounge	Should the Captain leave the ship last ?	It seems that the Captain of the stricken liner Costa Concordia abandoned ship long before most of the passengers and crew . Many have died in the tragedy . So , my question - should he be prosecuted for abandoning the stricken ship ?	U268	britexpat	2012-01-17 19:25:10	Q455_R84_C1	From what I have seen on the news , he is a reckless , show boating , coward . How the hell did this man become a captain ?	?	U134	timebandit	2012-01-17 19:29:34
Q455_R84	Qatar Living Lounge	Should the Captain leave the ship last ?	It seems that the Captain of the stricken liner Costa Concordia abandoned ship long before most of the passengers and crew . Many have died in the tragedy . So , my question - should he be prosecuted for abandoning the stricken ship ?	U268	britexpat	2012-01-17 19:25:10	Q455_R84_C2	I 've been watching the news also and its terrible that such a tragedy occurred . Bodies are still being found . I too believe that he should be held responsible.. The reason I asked is that a colleague suggested that at times like this , it should be each person for themselves .	?	U268	britexpat	2012-01-17 19:30:33
Q455_R84	Qatar Living Lounge	Should the Captain leave the ship last ?	It seems that the Captain of the stricken liner Costa Concordia abandoned ship long before most of the passengers and crew . Many have died in the tragedy . So , my question - should he be prosecuted for abandoning the stricken ship ?	U268	britexpat	2012-01-17 19:25:10	Q455_R84_C3	Is your colleague British ? That is not the way we do it you know . As for the captain . He refused the request of the coast guard to return to his ship and orchestrate the ships evacuation . He should never have left . The captain is supposed to command his crew , and assist his passengers . Not leg it and watch from the safety of shore . Especially when it looks like he is the one who caused the blooming disaster . What a coward !	?	U134	timebandit	2012-01-17 19:37:49
Q455_R84	Qatar Living Lounge	Should the Captain leave the ship last ?	It seems that the Captain of the stricken liner Costa Concordia abandoned ship long before most of the passengers and crew . Many have died in the tragedy . So , my question - should he be prosecuted for abandoning the stricken ship ?	U268	britexpat	2012-01-17 19:25:10	Q455_R84_C4	The Captain should be the first one to step into the rescue boat/s . If he does n't do so , how will the shipping company or the owner of the ship make him responsible for the accident and put him behind the bars and escape from the insurance claims ?	?	U274	avaya	2012-01-17 19:44:18
Q455_R84	Qatar Living Lounge	Should the Captain leave the ship last ?	It seems that the Captain of the stricken liner Costa Concordia abandoned ship long before most of the passengers and crew . Many have died in the tragedy . So , my question - should he be prosecuted for abandoning the stricken ship ?	U268	britexpat	2012-01-17 19:25:10	Q455_R84_C5	`` So , my question - should he be prosecuted for abandoning the stricken ship ? '' Errrrrr ... YES !	?	U134	timebandit	2012-01-17 19:48:49
Q455_R84	Qatar Living Lounge	Should the Captain leave the ship last ?	It seems that the Captain of the stricken liner Costa Concordia abandoned ship long before most of the passengers and crew . Many have died in the tragedy . So , my question - should he be prosecuted for abandoning the stricken ship ?	U268	britexpat	2012-01-17 19:25:10	Q455_R84_C6	the captain leaves last in case of a ship mishap and the pilot of the plane exits first in an air crash	?	U31	ishu369	2012-01-17 20:25:43
Q455_R84	Qatar Living Lounge	Should the Captain leave the ship last ?	It seems that the Captain of the stricken liner Costa Concordia abandoned ship long before most of the passengers and crew . Many have died in the tragedy . So , my question - should he be prosecuted for abandoning the stricken ship ?	U268	britexpat	2012-01-17 19:25:10	Q455_R84_C7	Yes and yes to these questions .	?	U3266	fred2265	2012-01-17 20:42:52
Q455_R84	Qatar Living Lounge	Should the Captain leave the ship last ?	It seems that the Captain of the stricken liner Costa Concordia abandoned ship long before most of the passengers and crew . Many have died in the tragedy . So , my question - should he be prosecuted for abandoning the stricken ship ?	U268	britexpat	2012-01-17 19:25:10	Q455_R84_C8	Avaya - I think that prosecutions and recriminations are the last thing on anyones mind when they are in the midst of a crisis - that comes later and the captain should show leadership by directing the crew with the passengers . How can he possibly do this if he has legged it to shore and apparently jumped in a cab and said to the driver , take me as far away from this mess as possible ? ? ?	?	U880	jjj75	2012-01-17 21:03:57
Q455_R84	Qatar Living Lounge	Should the Captain leave the ship last ?	It seems that the Captain of the stricken liner Costa Concordia abandoned ship long before most of the passengers and crew . Many have died in the tragedy . So , my question - should he be prosecuted for abandoning the stricken ship ?	U268	britexpat	2012-01-17 19:25:10	Q455_R84_C9	I think it 's a tradition but he should not be prosecuted for that . His crime is more of command responsibility for not following protocols and deviating from course that spelled the disaster and causing lives to be lost .	?	U56	flor1212	2012-01-17 21:04:11
Q455_R84	Qatar Living Lounge	Should the Captain leave the ship last ?	It seems that the Captain of the stricken liner Costa Concordia abandoned ship long before most of the passengers and crew . Many have died in the tragedy . So , my question - should he be prosecuted for abandoning the stricken ship ?	U268	britexpat	2012-01-17 19:25:10	Q455_R84_C10	He WILL be prosecuted for that along with a number of other charges including involuntary manslaughter . As a point of interest , the penalty for abandoning his ship carries a maximum jail sentence of 12 years ... ... ..of course that is `` without prejudice '' . He has to be found guilty first .	?	U47	Chairboy	2012-01-17 21:18:56
Q456_R75	Visas and Permits	Sponsorship transfer REJECTED	Last sunday i applied for sponsorship transfer of my wife from company to husband sponsorship , all documents are attached . . then they give me checking receipt but told me to come back after one week to check . . but out of curiosity i checked the application status in the MOI website this morning and found out my application was rejected . I was surprised only one day but already rejected . Is this possible ? could someone help me or advise what 's the nest thing i should do . . thanks . .	U5643	oliepogi	2011-12-12 15:19:57	Q456_R75_C1	this things happen . go to MOI office and try to ask why it has been rejected.. ( sometimes more documents required )	?	U5407	algadomain	2011-12-12 15:34:30
Q456_R75	Visas and Permits	Sponsorship transfer REJECTED	Last sunday i applied for sponsorship transfer of my wife from company to husband sponsorship , all documents are attached . . then they give me checking receipt but told me to come back after one week to check . . but out of curiosity i checked the application status in the MOI website this morning and found out my application was rejected . I was surprised only one day but already rejected . Is this possible ? could someone help me or advise what 's the nest thing i should do . . thanks . .	U5643	oliepogi	2011-12-12 15:19:57	Q456_R75_C2	If your basic salary is less than 8000 ... .then you can not sponsor her	?	U2229	saptakalran	2011-12-12 16:19:38
Q456_R75	Visas and Permits	Sponsorship transfer REJECTED	Last sunday i applied for sponsorship transfer of my wife from company to husband sponsorship , all documents are attached . . then they give me checking receipt but told me to come back after one week to check . . but out of curiosity i checked the application status in the MOI website this morning and found out my application was rejected . I was surprised only one day but already rejected . Is this possible ? could someone help me or advise what 's the nest thing i should do . . thanks . .	U5643	oliepogi	2011-12-12 15:19:57	Q456_R75_C3	Now its hearing that minimum salary should be 10,000 Qr .	?	U74919	benchuTHOMAS	2011-12-12 16:21:59
Q456_R75	Visas and Permits	Sponsorship transfer REJECTED	Last sunday i applied for sponsorship transfer of my wife from company to husband sponsorship , all documents are attached . . then they give me checking receipt but told me to come back after one week to check . . but out of curiosity i checked the application status in the MOI website this morning and found out my application was rejected . I was surprised only one day but already rejected . Is this possible ? could someone help me or advise what 's the nest thing i should do . . thanks . .	U5643	oliepogi	2011-12-12 15:19:57	Q456_R75_C4	Now its hearing that Minimum salary should be 10,000 Qr .	?	U74919	benchuTHOMAS	2011-12-12 16:22:53
Q456_R75	Visas and Permits	Sponsorship transfer REJECTED	Last sunday i applied for sponsorship transfer of my wife from company to husband sponsorship , all documents are attached . . then they give me checking receipt but told me to come back after one week to check . . but out of curiosity i checked the application status in the MOI website this morning and found out my application was rejected . I was surprised only one day but already rejected . Is this possible ? could someone help me or advise what 's the nest thing i should do . . thanks . .	U5643	oliepogi	2011-12-12 15:19:57	Q456_R75_C5	Yes it is . It happened to me when I applied Family visa for my wife and daughter . It took only at least 20 hours and I got the visa for my family . : )	?	U2	anonymous	2011-12-12 17:45:38
Q456_R75	Visas and Permits	Sponsorship transfer REJECTED	Last sunday i applied for sponsorship transfer of my wife from company to husband sponsorship , all documents are attached . . then they give me checking receipt but told me to come back after one week to check . . but out of curiosity i checked the application status in the MOI website this morning and found out my application was rejected . I was surprised only one day but already rejected . Is this possible ? could someone help me or advise what 's the nest thing i should do . . thanks . .	U5643	oliepogi	2011-12-12 15:19:57	Q456_R75_C6	what is your designation in your ID ?	?	U9227	mangio1234	2011-12-13 12:53:17
Q456_R75	Visas and Permits	Sponsorship transfer REJECTED	Last sunday i applied for sponsorship transfer of my wife from company to husband sponsorship , all documents are attached . . then they give me checking receipt but told me to come back after one week to check . . but out of curiosity i checked the application status in the MOI website this morning and found out my application was rejected . I was surprised only one day but already rejected . Is this possible ? could someone help me or advise what 's the nest thing i should do . . thanks . .	U5643	oliepogi	2011-12-12 15:19:57	Q456_R75_C7	engineer . .	?	U5643	oliepogi	2011-12-13 14:20:08
Q456_R75	Visas and Permits	Sponsorship transfer REJECTED	Last sunday i applied for sponsorship transfer of my wife from company to husband sponsorship , all documents are attached . . then they give me checking receipt but told me to come back after one week to check . . but out of curiosity i checked the application status in the MOI website this morning and found out my application was rejected . I was surprised only one day but already rejected . Is this possible ? could someone help me or advise what 's the nest thing i should do . . thanks . .	U5643	oliepogi	2011-12-12 15:19:57	Q456_R75_C8	I also submitted my application yesterday and the guy who is giving number is making problem , he do n't even know how to speak english . I waited for the captain just to talk to him so that guy will give me number to submit my application . How much is your total salary ?	?	U9227	mangio1234	2011-12-13 14:38:10
Q456_R75	Visas and Permits	Sponsorship transfer REJECTED	Last sunday i applied for sponsorship transfer of my wife from company to husband sponsorship , all documents are attached . . then they give me checking receipt but told me to come back after one week to check . . but out of curiosity i checked the application status in the MOI website this morning and found out my application was rejected . I was surprised only one day but already rejected . Is this possible ? could someone help me or advise what 's the nest thing i should do . . thanks . .	U5643	oliepogi	2011-12-12 15:19:57	Q456_R75_C9	my total salary is 13000 QR . .	?	U5643	oliepogi	2011-12-17 15:22:36
Q456_R75	Visas and Permits	Sponsorship transfer REJECTED	Last sunday i applied for sponsorship transfer of my wife from company to husband sponsorship , all documents are attached . . then they give me checking receipt but told me to come back after one week to check . . but out of curiosity i checked the application status in the MOI website this morning and found out my application was rejected . I was surprised only one day but already rejected . Is this possible ? could someone help me or advise what 's the nest thing i should do . . thanks . .	U5643	oliepogi	2011-12-12 15:19:57	Q456_R75_C10	i went there last tuesday , and the immigration officer told me to check again after 2 days , i wasnt able to come there thursday because i have a minor car accident but when i check the website , it is saying `` sorry , there is no data in your number '' . .	?	U5643	oliepogi	2011-12-17 15:25:04
Q457_R1	Doha Shopping	Best Pharmacy	which pharmacy in doha has in stock alot of products ?	U4568	missy	2008-02-13 16:03:30	Q457_R1_C1	What sort of products are you looking for ?	?	U175	stealth	2008-02-13 16:08:24
Q457_R1	Doha Shopping	Best Pharmacy	which pharmacy in doha has in stock alot of products ?	U4568	missy	2008-02-13 16:03:30	Q457_R1_C2	drugs cosmetics and stuff	?	U4568	missy	2008-02-13 16:11:01
Q457_R1	Doha Shopping	Best Pharmacy	which pharmacy in doha has in stock alot of products ?	U4568	missy	2008-02-13 16:03:30	Q457_R1_C3	looks like you want to buy the whole pharmacy lol	?	U40	ChupaRustom	2008-02-13 16:15:09
Q457_R1	Doha Shopping	Best Pharmacy	which pharmacy in doha has in stock alot of products ?	U4568	missy	2008-02-13 16:03:30	Q457_R1_C4	The question is vague ! ! !	?	U332	qatexpat	2008-02-13 16:19:28
Q457_R1	Doha Shopping	Best Pharmacy	which pharmacy in doha has in stock alot of products ?	U4568	missy	2008-02-13 16:03:30	Q457_R1_C5	you can find in Khulood pharmacy it 's in Al markhia roundabout infront of burgerking . It 's one of the bigest group of pharmacies in qatar and it 's the main branch they have big store on the second floor..	?	U30697	venus_zt	2008-04-23 01:52:23
Q457_R1	Doha Shopping	Best Pharmacy	which pharmacy in doha has in stock alot of products ?	U4568	missy	2008-02-13 16:03:30	Q457_R1_C6	UNLESS you require some specific medication . Some pharmacies are the `` country carrier '' for specific medications . I have found Doha Clinic Pharmacy to be very helpful . Even when they do not have the medication I need , they will look it up and then call the pharmacy that is the supplier and make sure they have it in stock before they send me there .	?	U243	deedee	2008-04-23 07:59:33
Q457_R1	Doha Shopping	Best Pharmacy	which pharmacy in doha has in stock alot of products ?	U4568	missy	2008-02-13 16:03:30	Q457_R1_C7	city chemist at city center ... they have a lot of products ... . but all paharmacy here more or less have the same products I think I 've discovered the secret of life - you just hang around until you get used to it . ~Charles Schulz	?	U159	lovinni	2008-04-23 08:41:00
Q457_R1	Doha Shopping	Best Pharmacy	which pharmacy in doha has in stock alot of products ?	U4568	missy	2008-02-13 16:03:30	Q457_R1_C8	near airport road	?	U430	jimmis	2008-04-25 19:47:06
Q457_R1	Doha Shopping	Best Pharmacy	which pharmacy in doha has in stock alot of products ?	U4568	missy	2008-02-13 16:03:30	Q457_R1_C9	YA CARE N CURE PHARMACIES U CAN FIND ALL OVER THE QATAR , THEY HAVE MORE THAN 15 BRANCHES I THINK , AIRPORT ROAD , HILAL , MUSHERIB , MUMTAZA , SANAYYA , IN QUALITY HYPERMARKET , ALKHOOR ETC . THEY HAVE ALL STOCK AND GOOD SERVICES TOO ...	?	U30698	riyasckd	2011-10-08 22:16:52
Q457_R1	Doha Shopping	Best Pharmacy	which pharmacy in doha has in stock alot of products ?	U4568	missy	2008-02-13 16:03:30	Q457_R1_C10	mala care creem	?	U30699	nizar kerala	2013-09-29 11:44:16
Q457_R4	Advice and Help	pharmacy lisencing	i am a fresh pharmacist , can any body guide me how to get the pharmacy license for practicing in Qatar ? i had registered once with the pro-metric testing from supreme health council website but later cancelled the test , as some pharmacist in Qatar told me that it is useless for me	U22149	asim kazmi	2013-08-10 16:58:55	Q457_R4_C1	yes it is true that it will be useless because even if you pass the prometric exam , you are not allowed to apply for a SCH medical license and dataflow verification because one of the requirement is to have a 2 years minimum experience . better to have that experience first in your home country then come back after you already have that experience .	?	U1769	richard000	2013-08-10 17:27:53
Q457_R4	Advice and Help	pharmacy lisencing	i am a fresh pharmacist , can any body guide me how to get the pharmacy license for practicing in Qatar ? i had registered once with the pro-metric testing from supreme health council website but later cancelled the test , as some pharmacist in Qatar told me that it is useless for me	U22149	asim kazmi	2013-08-10 16:58:55	Q457_R4_C2	is there any way to get experience in Qatar as a pharmacist ?	?	U22149	asim kazmi	2013-08-10 18:05:06
Q457_R4	Advice and Help	pharmacy lisencing	i am a fresh pharmacist , can any body guide me how to get the pharmacy license for practicing in Qatar ? i had registered once with the pro-metric testing from supreme health council website but later cancelled the test , as some pharmacist in Qatar told me that it is useless for me	U22149	asim kazmi	2013-08-10 16:58:55	Q457_R4_C3	how ? before you can work here in qatar , you have to apply a dataflow verification and sch medical license but how can you apply for that if you dont have experience . hospitals and clinics are not accepting applicant without the medical license and dataflow verification . if you want to get experience as a pharmacist , you have to get it in your home country .	?	U1769	richard000	2013-08-10 18:50:08
Q457_R4	Advice and Help	pharmacy lisencing	i am a fresh pharmacist , can any body guide me how to get the pharmacy license for practicing in Qatar ? i had registered once with the pro-metric testing from supreme health council website but later cancelled the test , as some pharmacist in Qatar told me that it is useless for me	U22149	asim kazmi	2013-08-10 16:58:55	Q457_R4_C4	Its 3 years richard ... u need to waste 3 years at ur home country ... u cant even work as assistant pharmacist ...	?	U11277	multitasking	2013-08-10 20:17:37
Q457_R4	Advice and Help	pharmacy lisencing	i am a fresh pharmacist , can any body guide me how to get the pharmacy license for practicing in Qatar ? i had registered once with the pro-metric testing from supreme health council website but later cancelled the test , as some pharmacist in Qatar told me that it is useless for me	U22149	asim kazmi	2013-08-10 16:58:55	Q457_R4_C5	its 2 years , i just finish the application of my medical license and based from the checklist of requirements from the sch it says 2 years .	?	U1769	richard000	2013-08-10 20:42:11
Q457_R4	Advice and Help	pharmacy lisencing	i am a fresh pharmacist , can any body guide me how to get the pharmacy license for practicing in Qatar ? i had registered once with the pro-metric testing from supreme health council website but later cancelled the test , as some pharmacist in Qatar told me that it is useless for me	U22149	asim kazmi	2013-08-10 16:58:55	Q457_R4_C6	Oh , I see , so it means that I caant work here even as assistant pharmacist , I caant get a non paid job or an internship even ? For an year or more , because it is more worthy for me to gain an international experience , it would work a lot in my country , can anybody suggest me ? I had heared that hmc provides an opportunity to pharmacists by giving them one year internship .	?	U22149	asim kazmi	2013-08-11 12:18:43
Q457_R4	Advice and Help	pharmacy lisencing	i am a fresh pharmacist , can any body guide me how to get the pharmacy license for practicing in Qatar ? i had registered once with the pro-metric testing from supreme health council website but later cancelled the test , as some pharmacist in Qatar told me that it is useless for me	U22149	asim kazmi	2013-08-10 16:58:55	Q457_R4_C7	u can work as a trainee pharmacist without pay ... @ richard ... it was 3 wen i got my license donno how its changed to 2 now .	?	U11277	multitasking	2013-08-12 08:29:41
Q457_R4	Advice and Help	pharmacy lisencing	i am a fresh pharmacist , can any body guide me how to get the pharmacy license for practicing in Qatar ? i had registered once with the pro-metric testing from supreme health council website but later cancelled the test , as some pharmacist in Qatar told me that it is useless for me	U22149	asim kazmi	2013-08-10 16:58:55	Q457_R4_C8	i cleared my prometric as well Dataflow verification also ... am searching for the pharmacist vacancy ... its been very hard to find a job overthere ... can anyone help me by giving details for pharmacist vacancies ...	?	U22150	vipani.	2013-09-04 20:53:27
Q457_R4	Advice and Help	pharmacy lisencing	i am a fresh pharmacist , can any body guide me how to get the pharmacy license for practicing in Qatar ? i had registered once with the pro-metric testing from supreme health council website but later cancelled the test , as some pharmacist in Qatar told me that it is useless for me	U22149	asim kazmi	2013-08-10 16:58:55	Q457_R4_C9	@ richard000.. hello.. i would like to ask..what if the hospital i 've worked for has been closed , .will it give a negative result for the verification of my documents from Dataflow ?	?	U3697	rina1986	2013-10-18 15:19:59
Q457_R4	Advice and Help	pharmacy lisencing	i am a fresh pharmacist , can any body guide me how to get the pharmacy license for practicing in Qatar ? i had registered once with the pro-metric testing from supreme health council website but later cancelled the test , as some pharmacist in Qatar told me that it is useless for me	U22149	asim kazmi	2013-08-10 16:58:55	Q457_R4_C10	@ asim kazmi ... .i am also a fresh pharmacist and looking for the job ... yes you must have sch liscence to apply in retail pharmacies but in hospital , you must have experience ... hospital pharmacy will select you on the basis of experience ... One method to get experience here is that you can do assistant pharmacy job here in the hospitals and after 2 years of gaining experience you can give sch exam ... and may obtain a valid liscence to apply for the post of pharmacist	?	U22151	shuh780	2013-12-30 21:56:10
Q457_R17	Salary and Allowances	should i say DEAL or No Deal to the offer ?	hi i am a pharmacist with 3 years experience being offered for a pharmacist position in qatar . the salary offered to me is 1,630 $ which is broken down to 950 $ as my basic salary , 410 $ for accommodation and 220 $ for transportation . is this a reasonable offer for me ? i have been browsing this site and shock by the truth of the renting expenses as well as transportation scheme . the question is if you are in my position is it a reasonable offer ? will i survive there with some 600 $ + savings ?	U7477	joshboz	2011-02-13 02:45:49	Q457_R17_C1	everything depends on where are you coming from if you are making such a money home than no its a bad deal if you are not than it could be a good deal , , , 'but 1,630 for a pharmacist is a bit low i think you have to share your accomodation in this case	?	U5689	HAlves	2011-02-13 06:54:47
Q457_R17	Salary and Allowances	should i say DEAL or No Deal to the offer ?	hi i am a pharmacist with 3 years experience being offered for a pharmacist position in qatar . the salary offered to me is 1,630 $ which is broken down to 950 $ as my basic salary , 410 $ for accommodation and 220 $ for transportation . is this a reasonable offer for me ? i have been browsing this site and shock by the truth of the renting expenses as well as transportation scheme . the question is if you are in my position is it a reasonable offer ? will i survive there with some 600 $ + savings ?	U7477	joshboz	2011-02-13 02:45:49	Q457_R17_C2	950+410+220 = 1580 , what happened to the 50 ?	?	U483	Colt45	2011-02-13 07:38:21
Q457_R17	Salary and Allowances	should i say DEAL or No Deal to the offer ?	hi i am a pharmacist with 3 years experience being offered for a pharmacist position in qatar . the salary offered to me is 1,630 $ which is broken down to 950 $ as my basic salary , 410 $ for accommodation and 220 $ for transportation . is this a reasonable offer for me ? i have been browsing this site and shock by the truth of the renting expenses as well as transportation scheme . the question is if you are in my position is it a reasonable offer ? will i survive there with some 600 $ + savings ?	U7477	joshboz	2011-02-13 02:45:49	Q457_R17_C3	Your offer is approx 6K gross . If you stay in a sharing accomodation , you wo n't be paying as high a rent as someone who stays by himself . Your other expenses all depend on your lifestyle and I do not see a reason why you ca n't save about $ 600 or a li'l more , if you 're wise enough and live smart ; - ) All the best !	?	U483	Colt45	2011-02-13 07:43:39
Q457_R17	Salary and Allowances	should i say DEAL or No Deal to the offer ?	hi i am a pharmacist with 3 years experience being offered for a pharmacist position in qatar . the salary offered to me is 1,630 $ which is broken down to 950 $ as my basic salary , 410 $ for accommodation and 220 $ for transportation . is this a reasonable offer for me ? i have been browsing this site and shock by the truth of the renting expenses as well as transportation scheme . the question is if you are in my position is it a reasonable offer ? will i survive there with some 600 $ + savings ?	U7477	joshboz	2011-02-13 02:45:49	Q457_R17_C4	Ridiculous !	?	U2	anonymous	2011-02-13 07:44:37
Q457_R17	Salary and Allowances	should i say DEAL or No Deal to the offer ?	hi i am a pharmacist with 3 years experience being offered for a pharmacist position in qatar . the salary offered to me is 1,630 $ which is broken down to 950 $ as my basic salary , 410 $ for accommodation and 220 $ for transportation . is this a reasonable offer for me ? i have been browsing this site and shock by the truth of the renting expenses as well as transportation scheme . the question is if you are in my position is it a reasonable offer ? will i survive there with some 600 $ + savings ?	U7477	joshboz	2011-02-13 02:45:49	Q457_R17_C5	In my home country , pharmacists get BMW 's as a signing bonus after they finish their degree ! Mind you , it 's harder to get into pharmacy than medicine .	?	U793	postmodernman	2011-02-13 08:25:56
Q457_R17	Salary and Allowances	should i say DEAL or No Deal to the offer ?	hi i am a pharmacist with 3 years experience being offered for a pharmacist position in qatar . the salary offered to me is 1,630 $ which is broken down to 950 $ as my basic salary , 410 $ for accommodation and 220 $ for transportation . is this a reasonable offer for me ? i have been browsing this site and shock by the truth of the renting expenses as well as transportation scheme . the question is if you are in my position is it a reasonable offer ? will i survive there with some 600 $ + savings ?	U7477	joshboz	2011-02-13 02:45:49	Q457_R17_C6	HAlves said depends where you come from ... everything depends on where are you coming from if you are making such a money home than no its a bad deal if you are not than it could be a good deal , , , 'but 1,630 for a pharmacist is a bit low i think you have to share your accomodation in this case i earn at least a little bit smaller than this but i think the accommodation allowance is too small . i believe the commodities are high there and that it isnt enough even for a meagre life isnt it ? ... including food and transportation ... ..	?	U7477	joshboz	2011-02-13 08:31:01
Q457_R17	Salary and Allowances	should i say DEAL or No Deal to the offer ?	hi i am a pharmacist with 3 years experience being offered for a pharmacist position in qatar . the salary offered to me is 1,630 $ which is broken down to 950 $ as my basic salary , 410 $ for accommodation and 220 $ for transportation . is this a reasonable offer for me ? i have been browsing this site and shock by the truth of the renting expenses as well as transportation scheme . the question is if you are in my position is it a reasonable offer ? will i survive there with some 600 $ + savings ?	U7477	joshboz	2011-02-13 02:45:49	Q457_R17_C7	Is it your first time to go abroad ? If that so , try to balance your salary there in our country and here by analyzing this breakdown . Let 's say you are earning 6k Riyals ... 1630usd * 3.65 = 5949.50 QR Sharing Accomodation - 800QR Transpo - 500QR Food - 1000QR Leisure/xtra expenses- 1500 QR for a total of 3,800QR a month ... it could be less or more , it 's up to you . Most of the companies here in Qatar offers based on nationality not by profession .	?	U2861	chevydjak	2011-02-13 08:33:50
Q457_R17	Salary and Allowances	should i say DEAL or No Deal to the offer ?	hi i am a pharmacist with 3 years experience being offered for a pharmacist position in qatar . the salary offered to me is 1,630 $ which is broken down to 950 $ as my basic salary , 410 $ for accommodation and 220 $ for transportation . is this a reasonable offer for me ? i have been browsing this site and shock by the truth of the renting expenses as well as transportation scheme . the question is if you are in my position is it a reasonable offer ? will i survive there with some 600 $ + savings ?	U7477	joshboz	2011-02-13 02:45:49	Q457_R17_C8	for a pharmacist , that is the starting . but if you 'll pass the exam here and got your own license then your salary will sure go up	?	U2312	hawker	2011-02-13 08:36:42
Q457_R17	Salary and Allowances	should i say DEAL or No Deal to the offer ?	hi i am a pharmacist with 3 years experience being offered for a pharmacist position in qatar . the salary offered to me is 1,630 $ which is broken down to 950 $ as my basic salary , 410 $ for accommodation and 220 $ for transportation . is this a reasonable offer for me ? i have been browsing this site and shock by the truth of the renting expenses as well as transportation scheme . the question is if you are in my position is it a reasonable offer ? will i survive there with some 600 $ + savings ?	U7477	joshboz	2011-02-13 02:45:49	Q457_R17_C9	postmodernman said pharmacists get paid that little here ? ... In my home country , pharmacists get BMW 's as a signing bonus after they finish their degree ! Mind you , it 's harder to get into pharmacy than medicine . i am just a filipino pharmacist and would like to continue my 3 years experience in qatar as a stepping stone to the western countries..I am fully aware of the great discrepancy of salary between western and oriental pharmacists but i cant do anything about that ... .. my only problem is there are a few numbers of pharmacist coming to this forum , which i would like to ask there opinion if the salary is not far from there offer , or that if there is a need to demand more from the employer ... .by the way my employer is a doctor and the workplace is a community pharmacy ... ..	?	U7477	joshboz	2011-02-13 08:39:14
Q457_R17	Salary and Allowances	should i say DEAL or No Deal to the offer ?	hi i am a pharmacist with 3 years experience being offered for a pharmacist position in qatar . the salary offered to me is 1,630 $ which is broken down to 950 $ as my basic salary , 410 $ for accommodation and 220 $ for transportation . is this a reasonable offer for me ? i have been browsing this site and shock by the truth of the renting expenses as well as transportation scheme . the question is if you are in my position is it a reasonable offer ? will i survive there with some 600 $ + savings ?	U7477	joshboz	2011-02-13 02:45:49	Q457_R17_C10	for a pharmacist , that is the starting . but if you 'll pass the exam here and got your own license then your salary will sure go up i think that is the plan of the employer ... the agency told me that i should take a prometric exam and pass it before any process will continue ... i did pass the prometric exam for pharmacy specialist ... ... and im in the stage of data verification now ... ..i thought the prometric exam for pharmacy specialist which i took here in Manila ( online ) is the qualifying exam but im not sure if it is ? i tried to contact through email the department of SCH repsonsible for pharmacist but still i didnt receive any confirmation yet ... so im not sure if I i would have to take another qualifying exams to get a license ? Im not even sure if my salary will increase if i succeed in getting a license there ... .. BTW , im praying that a license pharmacist there in qatar join will notice and join this thread so that he/she could clear some important details from me ... ... aside from salary offer ... .which is the main topic ... .	?	U7477	joshboz	2011-02-13 08:46:34
Q457_R29	Moving to Qatar	Prescription Drug Avalability in Doha ?	Just curious what types of prescription drugs i should think about bringing over in case they are difficult to obtain in Doha . Are Anxiety Suppressants and painkillers such as Xanax , Vallium and Vicodin available through health care providers ? What about something like birth control ?	U3817	Velvettblu	2009-06-17 05:48:09	Q457_R29_C1	Ok , I do know that BC pills are available over the counter . I know they do prescribe anxiety drugs , but you have to find a psychiatrist/psychologist to do that and they are rare here . There are no phone books , so you will have to find them by GP referral or word of mouth . I do n't know about painkillers . They might have them here , but they might be something you have never heard of . Hope that helps a bit . Motherhood ... The hardest job you 'll ever love ! : )	?	U2209	MikaylasMom	2009-06-17 07:59:29
Q457_R29	Moving to Qatar	Prescription Drug Avalability in Doha ?	Just curious what types of prescription drugs i should think about bringing over in case they are difficult to obtain in Doha . Are Anxiety Suppressants and painkillers such as Xanax , Vallium and Vicodin available through health care providers ? What about something like birth control ?	U3817	Velvettblu	2009-06-17 05:48:09	Q457_R29_C2	Over the counter ? As in I go to the carrefour and just ask for it ? ?	?	U3817	Velvettblu	2009-06-17 17:00:52
Q457_R29	Moving to Qatar	Prescription Drug Avalability in Doha ?	Just curious what types of prescription drugs i should think about bringing over in case they are difficult to obtain in Doha . Are Anxiety Suppressants and painkillers such as Xanax , Vallium and Vicodin available through health care providers ? What about something like birth control ?	U3817	Velvettblu	2009-06-17 05:48:09	Q457_R29_C3	COZ the pharmacies/drugstores would sell you those without a prescription . < i	?	U168	azilana7037	2009-06-17 17:36:07
Q457_R29	Moving to Qatar	Prescription Drug Avalability in Doha ?	Just curious what types of prescription drugs i should think about bringing over in case they are difficult to obtain in Doha . Are Anxiety Suppressants and painkillers such as Xanax , Vallium and Vicodin available through health care providers ? What about something like birth control ?	U3817	Velvettblu	2009-06-17 05:48:09	Q457_R29_C4	I believe that Prozac is the only antidepressant/antianxiety med available . It is over-the-counter . Mandi	?	U373	Mandilulur	2009-06-17 17:41:16
