RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q388_R23	visas_NNP and_CC permits_NNP	swiss_JJ embassy_NN	hi_NNP there_RB ._. can_MD anyone_NN tell_VB me_PRP if_IN there_EX be_VBZ a_DT swiss_JJ embassy_NN in_IN doha_NNP ?_. if_IN so_RB ,_, where_WRB be_VBZ it_PRP ?_. thanks_NNS	U577	Aunt Polly	2008-04-07 06:25:40	Q388_R23_C4	no_DT offense_NN simpatico_NNP ,_, but_CC you_PRP be_VBP wrong_JJ ._. switzerland_NNP be_VBZ not_RB part_NN of_IN the_DT the_DT schengen_NNP visa_NNP circle_NN ._. swiss_NNP have_VBZ be_VBN a_DT long_JJ time-neutral_JJ country_NN ,_, and_CC they_PRP even_RB use_VBP their_PRP$ own_JJ money_NN ,_, francs_NNP and_CC not_RB euro_NNP ._. been_NNP there_RB ._. that_DT 's_VBZ what_WP it_PRP be_VBZ ._.	?	U2236	Kikomodos	2008-04-07 08:41:29
Q388_R23	visas_NNP and_CC permits_NNP	swiss_JJ embassy_NN	hi_NNP there_RB ._. can_MD anyone_NN tell_VB me_PRP if_IN there_EX be_VBZ a_DT swiss_JJ embassy_NN in_IN doha_NNP ?_. if_IN so_RB ,_, where_WRB be_VBZ it_PRP ?_. thanks_NNS	U577	Aunt Polly	2008-04-07 06:25:40	Q388_R23_C5	thank_NNP you_PRP kikomodos_VBP and_CC eco_NNP savvy-_JJ thanks_NNS for_IN take_VBG the_DT time_NN to_TO reply_VB to_TO this_DT post_NN thanks_VB very_RB much_JJ simpatico_NNP ,_, you_PRP have_VBP be_VBN extremely_RB helpful_JJ ._. aunt_NNP polly_NNP	?	U577	Aunt Polly	2008-04-07 08:42:20
Q388_R23	visas_NNP and_CC permits_NNP	swiss_JJ embassy_NN	hi_NNP there_RB ._. can_MD anyone_NN tell_VB me_PRP if_IN there_EX be_VBZ a_DT swiss_JJ embassy_NN in_IN doha_NNP ?_. if_IN so_RB ,_, where_WRB be_VBZ it_PRP ?_. thanks_NNS	U577	Aunt Polly	2008-04-07 06:25:40	Q388_R23_C6	you_PRP be_VBP right_JJ the_DT shengen_NNP visa_NN use_VBN to_TO include_VB 7_CD country_NNS now_RB more_RBR as_RB far_RB a_IN i_PRP understand_VBP a_IN i_PRP use_VBD to_TO get_VB this_DT for_IN my_PRP$ ex-husband_NN to_TO trave_VB around_IN europe_NNP ._. the_DT shengen_NNP visa_NN do_VBZ also_RB not_RB iclude_JJ uk_NNP ._.	?	U2	anonymous	2008-04-07 08:44:48
Q388_R23	visas_NNP and_CC permits_NNP	swiss_JJ embassy_NN	hi_NNP there_RB ._. can_MD anyone_NN tell_VB me_PRP if_IN there_EX be_VBZ a_DT swiss_JJ embassy_NN in_IN doha_NNP ?_. if_IN so_RB ,_, where_WRB be_VBZ it_PRP ?_. thanks_NNS	U577	Aunt Polly	2008-04-07 06:25:40	Q388_R23_C7	so_RB really_RB what_WP i_NN have_VBP to_TO do_VB be_VBZ to_TO send_VB my_PRP$ document_NNS to_TO kuwait_NNP ,_, right_RB ?_. i_PRP be_VBP also_RB plan_VBG to_TO visit_VB italy_NNP ,_, france_NNP and_CC holland_NNP alongwith_VBP -_: so_RB will_MD a_DT common_JJ schengen_NNP visa_NN do_VBP for_IN all_PDT these_DT country_NNS ?_. aunt_NNP polly_NNP	?	U577	Aunt Polly	2008-04-07 08:49:41
Q388_R23	visas_NNP and_CC permits_NNP	swiss_JJ embassy_NN	hi_NNP there_RB ._. can_MD anyone_NN tell_VB me_PRP if_IN there_EX be_VBZ a_DT swiss_JJ embassy_NN in_IN doha_NNP ?_. if_IN so_RB ,_, where_WRB be_VBZ it_PRP ?_. thanks_NNS	U577	Aunt Polly	2008-04-07 06:25:40	Q388_R23_C8	there_EX be_VBZ also_RB swiss_JJ embassy_NN in_IN bahrain_NNP where_WRB u_NN can_MD send_VB ur_JJ application_NN together_RB with_IN all_DT required_JJ doc_NN via_IN courier_NN ._.	?	U15344	HappyVillager	2008-04-07 08:53:13
Q388_R23	visas_NNP and_CC permits_NNP	swiss_JJ embassy_NN	hi_NNP there_RB ._. can_MD anyone_NN tell_VB me_PRP if_IN there_EX be_VBZ a_DT swiss_JJ embassy_NN in_IN doha_NNP ?_. if_IN so_RB ,_, where_WRB be_VBZ it_PRP ?_. thanks_NNS	U577	Aunt Polly	2008-04-07 06:25:40	Q388_R23_C9	the_DT shengen_NNP visa_NNP allow_VBZ you_PRP to_TO visit_VB these_DT country_NNS ._. germany_NNP belgium_NNP denmark_NNP finland_NNP france_NNP greece_NNP iceland_NNP italy_NNP luxemburg_NNP norway_NNP portugal_NNP spain_NNP sweden_NNP the_DT netherlands_NNP austria_NNP	?	U2	anonymous	2008-04-07 08:57:31
Q388_R23	visas_NNP and_CC permits_NNP	swiss_JJ embassy_NN	hi_NNP there_RB ._. can_MD anyone_NN tell_VB me_PRP if_IN there_EX be_VBZ a_DT swiss_JJ embassy_NN in_IN doha_NNP ?_. if_IN so_RB ,_, where_WRB be_VBZ it_PRP ?_. thanks_NNS	U577	Aunt Polly	2008-04-07 06:25:40	Q388_R23_C10	aunt_NNP polly_NNP ,_, my_PRP$ family_NN and_CC i_PRP do_VBD it_PRP ._. yes_UH ,_, even_RB if_IN you_PRP check_VBP with_IN dhl_NNP or_CC fedex_NNP ,_, they_PRP know_VBP it_PRP ,_, and_CC they_PRP know_VBP what_WP to_TO do_VB ._. but_CC you_PRP 'll_MD have_VB to_TO complete_VB your_PRP$ paper_NNS adn_VBP plan_VB your_PRP$ trip_NN well_RB ,_, a_IN the_DT processing_NN take_VBZ (_( max_NN )_) of_IN 5_CD work_VBG day_NNS in_IN all_DT ._. yes_UH ,_, you_PRP 'll_MD need_VB a_DT separate_JJ schengen_NNP visa_NNP for_IN those_DT country_NNS you_PRP mention_VBD (_( except_IN holland_NNP )_) ._. the_DT 15_CD schengen_NN country_NNS be_VBP :_: austria_NNP ,_, belgium_NNP ,_, denmark_NNP ,_, finland_NNP ,_, france_NNP ,_, germany_NNP ,_, iceland_NNP ,_, italy_NNP ,_, greece_NNP ,_, luxembourg_NNP ,_, netherlands_NNP ,_, norway_NNP ,_, portugal_NNP ,_, spain_NNP and_CC sweden_NNP ._. all_PDT these_DT country_NNS except_IN norway_NNP and_CC iceland_NNP be_VBP european_NNP union_NNP member_NNS ._. when_WRB you_PRP know_VBP your_PRP$ 1st_CD schengen-visa_JJ valid_JJ country_NN ,_, that_WDT will_MD be_VB your_PRP$ visa_JJ application_NN ._. say_NNP ,_, your_PRP$ 1st_CD destination_NN before_IN or_CC after_IN swiss_NNP be_VBZ italy_NNP ,_, then_RB you_PRP have_VBP to_TO get_VB your_PRP$ schengen_NNP visa_NNP from_IN the_DT italian_JJ embassy_NNP here_RB ._. once_RB you_PRP have_VBP the_DT visa_NN ,_, you_PRP can_MD roam_VB around_IN 15_CD country_NNS !_. cheers_NNS ._.	?	U2236	Kikomodos	2008-04-07 08:59:12
Q388_R28	visas_NNP and_CC permits_NNP	coming_VBG to_TO doha_VB next_JJ week_NN -_: need_NN tourist_NN visa_NN !_.	hi_NNP there_EX ,_, i_PRP be_VBP come_VBG to_TO doha_VB on_IN thursday_NNP and_CC i_PRP know_VBP i_PRP will_MD need_VB a_DT tourist_NN visa_NN ._. someone_NN mention_VBD that_IN i_PRP get_VBP it_PRP at_IN the_DT airport_NN for_IN 55riyals_CD ,_, be_VBZ this_DT correct_NN ?_. i_PRP saw_VBD on_IN the_DT qatar_NNP government_NNP website_VBD that_IN you_PRP need_VBD evidence_NN of_IN which_WDT hotel_NN you_PRP would_MD be_VB stay_VBG in_IN ?_. but_CC i_PRP be_VBP stay_VBG with_IN friend_NNS during_IN my_PRP$ stay_NN ?_. any_DT advice_NN would_MD be_VB good_JJ a_IN i_PRP be_VBP quite_RB nervous_JJ about_IN fly_VBG alone_RB and_CC dont_JJ want_VBP any_DT problem_NNS when_WRB i_PRP arrive_VBP !_. thanks_NNS ,_, beth_NNP :_: -_: )_)	U58158	BethRÃÂ±chards	2006-10-14 15:15:32	Q388_R28_C1	you_PRP do_VBP not_RB mention_VB what_WP passport_NN you_PRP hold_VBP ._. either_DT way_NN your_PRP$ travel_NN agent_NN should_MD have_VB arrange_VBN everything_NN for_IN you_PRP ._. i_PRP would_MD be_VB very_RB hesitant_JJ to_TO travel_VB anywhere_RB in_IN teh_JJ world_NN if_IN i_PRP do_VBD not_RB know_VB what_WP the_DT visa_NN requirement_NNS be_VBD for_IN a_DT particular_JJ country_NN ._. on_IN the_DT other_JJ hand_NN the_DT airline_NN carry_VBG you_PRP to_TO qatar_NNP would_MD ultimately_RB be_VB responsible_JJ for_IN you_PRP and_CC will_MD not_RB allow_VB you_PRP to_TO board_NN if_IN your_PRP$ paperwork_NN be_VBZ not_RB in_IN order_NN ._. check_VB out_IN the_DT qatar_NNP government_NNP websites_VBZ if_IN you_PRP have_VBP the_DT opportunity_NN ._. good_JJ luck_NNP ._.	?	U2578	sa_japie	2006-10-14 15:41:38
Q388_R28	visas_NNP and_CC permits_NNP	coming_VBG to_TO doha_VB next_JJ week_NN -_: need_NN tourist_NN visa_NN !_.	hi_NNP there_EX ,_, i_PRP be_VBP come_VBG to_TO doha_VB on_IN thursday_NNP and_CC i_PRP know_VBP i_PRP will_MD need_VB a_DT tourist_NN visa_NN ._. someone_NN mention_VBD that_IN i_PRP get_VBP it_PRP at_IN the_DT airport_NN for_IN 55riyals_CD ,_, be_VBZ this_DT correct_NN ?_. i_PRP saw_VBD on_IN the_DT qatar_NNP government_NNP website_VBD that_IN you_PRP need_VBD evidence_NN of_IN which_WDT hotel_NN you_PRP would_MD be_VB stay_VBG in_IN ?_. but_CC i_PRP be_VBP stay_VBG with_IN friend_NNS during_IN my_PRP$ stay_NN ?_. any_DT advice_NN would_MD be_VB good_JJ a_IN i_PRP be_VBP quite_RB nervous_JJ about_IN fly_VBG alone_RB and_CC dont_JJ want_VBP any_DT problem_NNS when_WRB i_PRP arrive_VBP !_. thanks_NNS ,_, beth_NNP :_: -_: )_)	U58158	BethRÃÂ±chards	2006-10-14 15:15:32	Q388_R28_C2	sorry_NNP ,_, i_PRP be_VBP come_VBG from_IN the_DT uk_NNP to_TO visit_VB my_PRP$ fiance_NN and_CC his_PRP$ friend_NN ._. i_PRP have_VBP not_RB book_VBN through_IN a_DT travel_NN agency_NN ,_, which_WDT be_VBZ why_WRB i_PRP be_VBP now_RB look_VBG at_IN visa_NN ._. i_PRP know_VBP i_PRP need_VBP a_DT tourist_NN visa_NN ,_, i_PRP just_RB want_VBP to_TO know_VB how_WRB to_TO get_VB one_CD ._. every_DT time_NN i_PRP ring_VBG the_DT embassy_NN in_IN london_NNP ,_, there_EX be_VBZ no_DT one_NN in_IN the_DT visa_NN department_NN ._. i_PRP be_VBD tell_VBN my_PRP$ someone_NN in_IN my_PRP$ fiance_NN 's_POS company_NN that_IN you_PRP pay_VBP 55riyals_NNS on_IN arrival_NN at_IN doha_NNP airport_NN ,_, but_CC obviously_RB i_PRP need_VBP to_TO check_VB this_DT be_VBZ correct_JJ ._. i_PRP be_VBP fly_VBG with_IN emirates_NNP ._. thanks_NNS !_.	?	U58158	BethRÃÂ±chards	2006-10-14 15:51:58
Q388_R28	visas_NNP and_CC permits_NNP	coming_VBG to_TO doha_VB next_JJ week_NN -_: need_NN tourist_NN visa_NN !_.	hi_NNP there_EX ,_, i_PRP be_VBP come_VBG to_TO doha_VB on_IN thursday_NNP and_CC i_PRP know_VBP i_PRP will_MD need_VB a_DT tourist_NN visa_NN ._. someone_NN mention_VBD that_IN i_PRP get_VBP it_PRP at_IN the_DT airport_NN for_IN 55riyals_CD ,_, be_VBZ this_DT correct_NN ?_. i_PRP saw_VBD on_IN the_DT qatar_NNP government_NNP website_VBD that_IN you_PRP need_VBD evidence_NN of_IN which_WDT hotel_NN you_PRP would_MD be_VB stay_VBG in_IN ?_. but_CC i_PRP be_VBP stay_VBG with_IN friend_NNS during_IN my_PRP$ stay_NN ?_. any_DT advice_NN would_MD be_VB good_JJ a_IN i_PRP be_VBP quite_RB nervous_JJ about_IN fly_VBG alone_RB and_CC dont_JJ want_VBP any_DT problem_NNS when_WRB i_PRP arrive_VBP !_. thanks_NNS ,_, beth_NNP :_: -_: )_)	U58158	BethRÃÂ±chards	2006-10-14 15:15:32	Q388_R28_C3	i_PRP would_MD suggest_VB that_IN you_PRP check_VBP out_RP the_DT follow_VBG web_NN page_NN and_CC decide_VB accord_VBG to_TO which_WDT passport_NN you_PRP hold_VBP ._. http_NN :_: //www.worldtravelguide.net/country/230/passport_visa/middle-east/qatar.html_JJ	?	U2578	sa_japie	2006-10-14 16:06:24
Q388_R28	visas_NNP and_CC permits_NNP	coming_VBG to_TO doha_VB next_JJ week_NN -_: need_NN tourist_NN visa_NN !_.	hi_NNP there_EX ,_, i_PRP be_VBP come_VBG to_TO doha_VB on_IN thursday_NNP and_CC i_PRP know_VBP i_PRP will_MD need_VB a_DT tourist_NN visa_NN ._. someone_NN mention_VBD that_IN i_PRP get_VBP it_PRP at_IN the_DT airport_NN for_IN 55riyals_CD ,_, be_VBZ this_DT correct_NN ?_. i_PRP saw_VBD on_IN the_DT qatar_NNP government_NNP website_VBD that_IN you_PRP need_VBD evidence_NN of_IN which_WDT hotel_NN you_PRP would_MD be_VB stay_VBG in_IN ?_. but_CC i_PRP be_VBP stay_VBG with_IN friend_NNS during_IN my_PRP$ stay_NN ?_. any_DT advice_NN would_MD be_VB good_JJ a_IN i_PRP be_VBP quite_RB nervous_JJ about_IN fly_VBG alone_RB and_CC dont_JJ want_VBP any_DT problem_NNS when_WRB i_PRP arrive_VBP !_. thanks_NNS ,_, beth_NNP :_: -_: )_)	U58158	BethRÃÂ±chards	2006-10-14 15:15:32	Q388_R28_C4	citizens_NNS of_IN the_DT following_JJ country_NNS can_MD get_VB a_DT visa_NN on_IN arrival_NN ._. all_DT need_VBP to_TO show_VB they_PRP have_VBP us_VBN $_$ .1370.00_CD in_IN cash_NN or_CC equivalent_JJ in_IN foreign_JJ currency_NN (_( or_CC a_DT credit_NN card_NN )_) to_TO be_VB eligible_JJ to_TO enter_VB qatar_NNP ._. you_PRP might_MD need_VB to_TO show_VB a_DT confirmed_JJ hotel_NN booking_NN ._. andorra_NNP ,_, australia_NNP ,_, austria_NNP ,_, belgium_NNP ,_, brunei_NNP ,_, canada_NNP ,_, denmark_NNP ,_, finland_NNP ,_, france_NNP ,_, germany_NNP ,_, greece_NNP ,_, holland_NNP ,_, hong_NNP kong_NNP ,_, iceland_NNP ,_, ireland_NNP ,_, italy_NNP ,_, japan_NNP ,_, liechtenstein_NNP ,_, luxembourg_NNP ,_, malaysia_NNP ,_, monaco_NNP ,_, new_NNP zealand_NNP ,_, norway_NNP ,_, portugal_NNP ,_, san_NNP marino_NNP ,_, singapore_NNP ,_, spain_NNP ,_, south_NNP korea_NNP ,_, sweden_NNP ,_, switzerland_NNP united_NNP kingdom_NNP ,_, united_NNP states_NNPS of_IN america_NNP ,_, and_CC vatican_NNP ._.	?	U556	e46M3	2006-10-14 16:13:48
Q388_R28	visas_NNP and_CC permits_NNP	coming_VBG to_TO doha_VB next_JJ week_NN -_: need_NN tourist_NN visa_NN !_.	hi_NNP there_EX ,_, i_PRP be_VBP come_VBG to_TO doha_VB on_IN thursday_NNP and_CC i_PRP know_VBP i_PRP will_MD need_VB a_DT tourist_NN visa_NN ._. someone_NN mention_VBD that_IN i_PRP get_VBP it_PRP at_IN the_DT airport_NN for_IN 55riyals_CD ,_, be_VBZ this_DT correct_NN ?_. i_PRP saw_VBD on_IN the_DT qatar_NNP government_NNP website_VBD that_IN you_PRP need_VBD evidence_NN of_IN which_WDT hotel_NN you_PRP would_MD be_VB stay_VBG in_IN ?_. but_CC i_PRP be_VBP stay_VBG with_IN friend_NNS during_IN my_PRP$ stay_NN ?_. any_DT advice_NN would_MD be_VB good_JJ a_IN i_PRP be_VBP quite_RB nervous_JJ about_IN fly_VBG alone_RB and_CC dont_JJ want_VBP any_DT problem_NNS when_WRB i_PRP arrive_VBP !_. thanks_NNS ,_, beth_NNP :_: -_: )_)	U58158	BethRÃÂ±chards	2006-10-14 15:15:32	Q388_R28_C5	i_PRP too_RB be_VBD worry_VBN about_IN the_DT new_JJ visa_JJ regulation_NNS about_IN have_VBG 5000_CD riyal_NNS or_CC valid_JJ international_JJ credit_NN card_NN and_CC hotel_NN voucher_NN upon_IN arrival_NN ,_, a_IN i_PRP have_VBP relative_NNS come_VBG out_RB here_RB in_IN 2_CD week_NNS time_NN ._. (_( family_RB and_CC they_PRP be_VBP regular_JJ visitor_NNS )_) ._. i_PRP have_VBP be_VBN tell_VBN by_IN other_JJ people_NNS who_WP have_VBP have_VBN visitor_NNS arrive_VBP that_IN it_PRP 's_VBZ no_DT problem_NN .._NN still_RB the_DT same_JJ a_IN before_IN 55_CD riyal_NNS for_IN 3_CD week_NN visa_NN on_IN arrival_NN (_( with_IN option_NN of_IN renew_VBG for_IN the_DT extra_JJ week_NN at_IN 50qr_CD )_) ._. fingers_NNS cross_VBD ._.	?	U206	jaelee	2006-10-14 16:25:45
Q388_R28	visas_NNP and_CC permits_NNP	coming_VBG to_TO doha_VB next_JJ week_NN -_: need_NN tourist_NN visa_NN !_.	hi_NNP there_EX ,_, i_PRP be_VBP come_VBG to_TO doha_VB on_IN thursday_NNP and_CC i_PRP know_VBP i_PRP will_MD need_VB a_DT tourist_NN visa_NN ._. someone_NN mention_VBD that_IN i_PRP get_VBP it_PRP at_IN the_DT airport_NN for_IN 55riyals_CD ,_, be_VBZ this_DT correct_NN ?_. i_PRP saw_VBD on_IN the_DT qatar_NNP government_NNP website_VBD that_IN you_PRP need_VBD evidence_NN of_IN which_WDT hotel_NN you_PRP would_MD be_VB stay_VBG in_IN ?_. but_CC i_PRP be_VBP stay_VBG with_IN friend_NNS during_IN my_PRP$ stay_NN ?_. any_DT advice_NN would_MD be_VB good_JJ a_IN i_PRP be_VBP quite_RB nervous_JJ about_IN fly_VBG alone_RB and_CC dont_JJ want_VBP any_DT problem_NNS when_WRB i_PRP arrive_VBP !_. thanks_NNS ,_, beth_NNP :_: -_: )_)	U58158	BethRÃÂ±chards	2006-10-14 15:15:32	Q388_R28_C6	i_PRP guess_VBP so_RB ..._: but_CC it_PRP seem_VBZ so_RB uncertain_JJ which_WDT be_VBZ strange_JJ ._. i_PRP have_VBP a_DT british_JJ credit_NN card_NN ,_, like_IN natwest_NNP and_CC alliance_NNP and_CC leicester_NNP ,_, i_PRP dont_VBP know_VB if_IN that_DT count_VBZ a_IN international_JJ though_IN ._. i_PRP 'm_VBP worried_JJ that_IN they_PRP will_MD ask_VB for_IN hotel_NN reservation_NN detail_NNS and_CC then_RB there_EX will_MD be_VB a_DT problem_NN when_WRB they_PRP realise_VBP i_PRP intend_VBP to_TO stay_VB with_IN male_JJ friend_NNS ..._: ._. :_: s_NN i_PRP will_MD ring_VBG the_DT embassy_NN on_IN monday_NNP to_TO confirm_VB ._. it_PRP say_VBZ on_IN world_NN travel_NN guide_NN you_PRP have_VBP to_TO fly_VB in_IN on_IN qatar_NNP airlines_NNPS to_TO geta_VB tourist_NN visa_NN ,_, surely_RB that_DT be_VBZ wrong_JJ !_. im_NNP fly_VBG emirates_NNS ..._: beth_NNP	?	U58158	BethRÃÂ±chards	2006-10-14 16:37:14
Q388_R28	visas_NNP and_CC permits_NNP	coming_VBG to_TO doha_VB next_JJ week_NN -_: need_NN tourist_NN visa_NN !_.	hi_NNP there_EX ,_, i_PRP be_VBP come_VBG to_TO doha_VB on_IN thursday_NNP and_CC i_PRP know_VBP i_PRP will_MD need_VB a_DT tourist_NN visa_NN ._. someone_NN mention_VBD that_IN i_PRP get_VBP it_PRP at_IN the_DT airport_NN for_IN 55riyals_CD ,_, be_VBZ this_DT correct_NN ?_. i_PRP saw_VBD on_IN the_DT qatar_NNP government_NNP website_VBD that_IN you_PRP need_VBD evidence_NN of_IN which_WDT hotel_NN you_PRP would_MD be_VB stay_VBG in_IN ?_. but_CC i_PRP be_VBP stay_VBG with_IN friend_NNS during_IN my_PRP$ stay_NN ?_. any_DT advice_NN would_MD be_VB good_JJ a_IN i_PRP be_VBP quite_RB nervous_JJ about_IN fly_VBG alone_RB and_CC dont_JJ want_VBP any_DT problem_NNS when_WRB i_PRP arrive_VBP !_. thanks_NNS ,_, beth_NNP :_: -_: )_)	U58158	BethRÃÂ±chards	2006-10-14 15:15:32	Q388_R28_C7	my_PRP$ parent_NNS have_VBP only_RB ever_RB visit_VBN here_RB with_IN emirates_NNP airlines_NNPS ._. they_PRP have_VBP be_VBN 3_CD time_NNS now_RB and_CC have_VB have_VBN no_DT problem_NNS whatsoever_RB ._. however_RB ,_, these_DT new_JJ regulation_NNS have_VBP come_VBN in_IN to_TO effect_NN ..._: but_CC a_IN mention_VBN ,_, speak_VBG to_TO people_NNS who_WP have_VBD just_RB have_VBN visitor_NNS they_PRP have_VBP have_VBD no_DT problem_NNS and_CC be_VBD n't_RB ask_VBN to_TO provide_VB anything_NN ._. if_IN you_PRP be_VBP a_DT bit_RB nervous_JJ ..._: you_PRP can_MD get_VB your_PRP$ friend_NNS to_TO organise_VB a_DT meet_NN and_CC greet_NN service_NN for_IN you_PRP ._. you_PRP can_MD book_NN them_PRP at_IN any_DT qatar_NNP airways_NNP office_NN ..._: do_VBZ n't_RB matter_VB what_WP airline_NN you_PRP be_VBP arrive_VBG in_IN ._. costs_NNS around_IN 70_CD riyal_NNS (_( ca_MD n't_RB remember_VB exactly_RB )_) and_CC they_PRP will_MD meet_VB you_PRP when_WRB you_PRP get_VBP off_IN the_DT plane_NN ,_, seat_NN you_PRP in_IN a_DT room_NN with_IN refreshment_NNS then_RB organise_VB your_PRP$ visa_FW .._IN you_PRP can_MD pay_VB a_DT bit_NN extra_JJ (_( 10_CD riyal_NNS )_) and_CC they_PRP will_MD even_RB pick_VB up_RP your_PRP$ luggage_NN for_IN you_PRP and_CC escort_VB you_PRP thru_VBP custom_NNS it_PRP 's_VBZ a_DT great_JJ service_NN ,_, especially_RB if_IN you_PRP be_VBP unsure_JJ or_CC nervous_JJ ._. good_JJ luck_NN ._.	?	U206	jaelee	2006-10-14 19:13:18
Q388_R28	visas_NNP and_CC permits_NNP	coming_VBG to_TO doha_VB next_JJ week_NN -_: need_NN tourist_NN visa_NN !_.	hi_NNP there_EX ,_, i_PRP be_VBP come_VBG to_TO doha_VB on_IN thursday_NNP and_CC i_PRP know_VBP i_PRP will_MD need_VB a_DT tourist_NN visa_NN ._. someone_NN mention_VBD that_IN i_PRP get_VBP it_PRP at_IN the_DT airport_NN for_IN 55riyals_CD ,_, be_VBZ this_DT correct_NN ?_. i_PRP saw_VBD on_IN the_DT qatar_NNP government_NNP website_VBD that_IN you_PRP need_VBD evidence_NN of_IN which_WDT hotel_NN you_PRP would_MD be_VB stay_VBG in_IN ?_. but_CC i_PRP be_VBP stay_VBG with_IN friend_NNS during_IN my_PRP$ stay_NN ?_. any_DT advice_NN would_MD be_VB good_JJ a_IN i_PRP be_VBP quite_RB nervous_JJ about_IN fly_VBG alone_RB and_CC dont_JJ want_VBP any_DT problem_NNS when_WRB i_PRP arrive_VBP !_. thanks_NNS ,_, beth_NNP :_: -_: )_)	U58158	BethRÃÂ±chards	2006-10-14 15:15:32	Q388_R28_C8	so_RB ask_JJ emirates_NNS ._. they_PRP 're_VBP require_VBN by_IN law_NN to_TO make_VB sure_JJ they_PRP 're_VBP not_RB carry_VBG undesirable_JJ alien_NNS ,_, so_IN it_PRP 's_VBZ in_IN their_PRP$ interest_NN to_TO make_VB sure_JJ everything_NN 's_POS in_IN order_NN ._. i_PRP 'm_VBP pretty_JJ sure_NN you_PRP 'll_MD be_VB ok_NNP so_RB long_RB a_IN you_PRP can_MD persuade_VB immigration_NN that_IN you_PRP 're_VBP a_DT bona-fide_JJ short_JJ term_NN tourist_NN ,_, which_WDT be_VBZ why_WRB a_DT hotel_NN booking_NN be_VBZ recommend_VBN ._. it_PRP might_MD help_VB to_TO have_VB ask_VB your_PRP$ friend_NNS for_IN their_PRP$ job_NN detail_NNS ,_, address_NN &_CC rp_NNP number_NN ._. (_( they_PRP 'll_MD know_VB what_WP that_DT be_VBZ ._. )_) if_IN you_PRP 're_VBP at_IN all_DT young_JJ or_CC attractive_JJ ,_, they_PRP 'll_MD be_VB suspicious_JJ that_IN you_PRP might_MD be_VB a_DT prostitute_NN ._. note_NN that_IN in_IN all_DT these_DT respect_NNS ,_, it_PRP 's_VBZ exactly_RB the_DT same_JJ for_IN non-ec_JJ tourist_NNS enter_VBG the_DT uk_NNP or_CC brits_NNP enter_VBG the_DT usa_NNP ._.	?	U1241	Mr Niceguy	2006-10-14 19:20:39
Q388_R28	visas_NNP and_CC permits_NNP	coming_VBG to_TO doha_VB next_JJ week_NN -_: need_NN tourist_NN visa_NN !_.	hi_NNP there_EX ,_, i_PRP be_VBP come_VBG to_TO doha_VB on_IN thursday_NNP and_CC i_PRP know_VBP i_PRP will_MD need_VB a_DT tourist_NN visa_NN ._. someone_NN mention_VBD that_IN i_PRP get_VBP it_PRP at_IN the_DT airport_NN for_IN 55riyals_CD ,_, be_VBZ this_DT correct_NN ?_. i_PRP saw_VBD on_IN the_DT qatar_NNP government_NNP website_VBD that_IN you_PRP need_VBD evidence_NN of_IN which_WDT hotel_NN you_PRP would_MD be_VB stay_VBG in_IN ?_. but_CC i_PRP be_VBP stay_VBG with_IN friend_NNS during_IN my_PRP$ stay_NN ?_. any_DT advice_NN would_MD be_VB good_JJ a_IN i_PRP be_VBP quite_RB nervous_JJ about_IN fly_VBG alone_RB and_CC dont_JJ want_VBP any_DT problem_NNS when_WRB i_PRP arrive_VBP !_. thanks_NNS ,_, beth_NNP :_: -_: )_)	U58158	BethRÃÂ±chards	2006-10-14 15:15:32	Q388_R28_C9	i_PRP have_VBP read_VBN these_DT comment_NNS and_CC decide_VBD to_TO join_VB !_. this_DT be_VBZ the_DT first_JJ time_NN for_IN me_PRP plan_VBG to_TO visit_VB some_DT country_NN in_IN the_DT region_NN of_IN the_DT middle_NNP east_NNP and_CC i_PRP think_VBD it_PRP would_MD be_VB good_JJR if_IN i_PRP get_VBP all_PDT the_DT need_VBN info_NN in_IN advance_NN ._. the_DT problem_NN be_VBZ that_IN i_PRP be_VBP not_RB sure_JJ what_WP kind_NN of_IN visa_NN should_MD i_PRP be_VB obtain_VBN ,_, a_IN a_DT southeastern_JJ european_JJ citizen_NN (_( but_CC still_RB not_RB in_IN the_DT eu_NNP )_) ,_, during_IN the_DT visit_NN that_IN i_PRP have_VBP plan_VBN for_IN upcoming_VBG december_NNP ._. my_PRP$ girlfriend_NN be_VBZ employ_VBN by_IN a_DT certain_JJ company_NN in_IN doha_NNP for_IN past_JJ two_CD month_NNS and_CC iâ€™d_NNP be_VB stay_VBG at_IN her_PRP$ flat_JJ for_IN about_RB 3_CD week_NNS ._. i_PRP 've_VBP hear_VBN it_PRP be_VBZ almost_RB illegal_JJ be_VBG at_IN apartment_NN of_IN a_DT woman_NN with_IN a_DT â€˜singleâ€™_JJ marital_JJ status_NN !_. is_VBZ this_DT possible_JJ ?_. ?_. iâ€™d_NNP be_VB very_RB grateful_JJ if_IN someone_NN could_MD provide_VB me_PRP some_DT info_VBP about_IN the_DT local_JJ regulation_NNS or_CC any_DT suggestion_NN consider_VBG my_PRP$ case_NN ._. thank_NNP you_PRP in_IN advance_NN for_IN any_DT help_NN provide_VBD !_.	?	U62114	dragon	2006-10-15 02:22:16
