RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q382_R3	investment_NN and_CC finance_NN	personal_JJ loans_NNS from_IN islamic_JJ bank_NNS	hi_NNP ql_NNP frns_NNS ;_: is_VBZ there_EX any_DT islamic_JJ bank_NN in_IN qatar_NNP which_WDT give_VBP personal_JJ loan_NNS ?_. i_PRP need_VBP loan_NNS without_IN interest_NN ._. appreciate_NNP comment_NNS ._.	U6049	sinunandu	2012-07-19 16:44:57	Q382_R3_C1	yes_UH dear_NNP qatar_NNP islamic_NNP bank.giving_NNP very_RB low_JJ interest_NN loan_NN ..._: .but_RB mostly_NNP giving_NNP working_NNP in_NNP government_NNP department..but_NNP you_NNP can_NNP try_NNP and_NNP see_NNP ..._: take_NNP care_NNP	Good	U3	anonymous	2012-07-19 17:34:06
Q382_R3	investment_NN and_CC finance_NN	personal_JJ loans_NNS from_IN islamic_JJ bank_NNS	hi_NNP ql_NNP frns_NNS ;_: is_VBZ there_EX any_DT islamic_JJ bank_NN in_IN qatar_NNP which_WDT give_VBP personal_JJ loan_NNS ?_. i_PRP need_VBP loan_NNS without_IN interest_NN ._. appreciate_NNP comment_NNS ._.	U6049	sinunandu	2012-07-19 16:44:57	Q382_R3_C2	yes_UH dear_NNP qatar_NNP islamic_NNP bank.giving_NNP very_RB low_JJ interest_NN loan_NN ..._: .but_RB mostly_NNP giving_NNP working_NNP in_NNP government_NNP department..but_NNP you_NNP can_NNP try_NNP and_NNP see_NNP ..._: take_NNP care_NNP	Good	U3	anonymous	2012-07-19 17:34:06
Q382_R3	investment_NN and_CC finance_NN	personal_JJ loans_NNS from_IN islamic_JJ bank_NNS	hi_NNP ql_NNP frns_NNS ;_: is_VBZ there_EX any_DT islamic_JJ bank_NN in_IN qatar_NNP which_WDT give_VBP personal_JJ loan_NNS ?_. i_PRP need_VBP loan_NNS without_IN interest_NN ._. appreciate_NNP comment_NNS ._.	U6049	sinunandu	2012-07-19 16:44:57	Q382_R3_C3	yes_UH dear_NNP qatar_NNP islamic_NNP bank.giving_NNP very_RB low_JJ interest_NN loan_NN ..._: .but_RB mostly_NNP giving_NNP working_NNP in_NNP government_NNP department..but_NNP you_NNP can_NNP try_NNP and_NNP see_NNP ..._: take_NNP care_NNP	Good	U3	anonymous	2012-07-19 17:34:07
Q382_R3	investment_NN and_CC finance_NN	personal_JJ loans_NNS from_IN islamic_JJ bank_NNS	hi_NNP ql_NNP frns_NNS ;_: is_VBZ there_EX any_DT islamic_JJ bank_NN in_IN qatar_NNP which_WDT give_VBP personal_JJ loan_NNS ?_. i_PRP need_VBP loan_NNS without_IN interest_NN ._. appreciate_NNP comment_NNS ._.	U6049	sinunandu	2012-07-19 16:44:57	Q382_R3_C4	yes_UH dear_NNP qatar_NNP islamic_NNP bank.giving_NNP very_RB low_JJ interest_NN loan_NN ..._: .but_RB mostly_NNP giving_NNP working_NNP in_NNP government_NNP department..but_NNP you_NNP can_NNP try_NNP and_NNP see_NNP ..._: take_NNP care_NNP	Good	U3	anonymous	2012-07-19 17:34:07
Q382_R3	investment_NN and_CC finance_NN	personal_JJ loans_NNS from_IN islamic_JJ bank_NNS	hi_NNP ql_NNP frns_NNS ;_: is_VBZ there_EX any_DT islamic_JJ bank_NN in_IN qatar_NNP which_WDT give_VBP personal_JJ loan_NNS ?_. i_PRP need_VBP loan_NNS without_IN interest_NN ._. appreciate_NNP comment_NNS ._.	U6049	sinunandu	2012-07-19 16:44:57	Q382_R3_C5	yes_UH dear_NNP qatar_NNP islamic_NNP bank.giving_NNP very_RB low_JJ interest_NN loan_NN ..._: .but_RB mostly_NNP giving_NNP working_NNP in_NNP government_NNP department..but_NNP you_NNP can_NNP try_NNP and_NNP see_NNP ..._: take_NNP care_NNP	Good	U3	anonymous	2012-07-19 17:34:07
Q382_R3	investment_NN and_CC finance_NN	personal_JJ loans_NNS from_IN islamic_JJ bank_NNS	hi_NNP ql_NNP frns_NNS ;_: is_VBZ there_EX any_DT islamic_JJ bank_NN in_IN qatar_NNP which_WDT give_VBP personal_JJ loan_NNS ?_. i_PRP need_VBP loan_NNS without_IN interest_NN ._. appreciate_NNP comment_NNS ._.	U6049	sinunandu	2012-07-19 16:44:57	Q382_R3_C6	yes_UH dear_NNP qatar_NNP islamic_NNP bank.giving_NNP very_RB low_JJ interest_NN loan_NN ..._: .but_RB mostly_NNP giving_NNP working_NNP in_NNP government_NNP department..but_NNP you_NNP can_NNP try_NNP and_NNP see_NNP ..._: take_NNP care_NNP	Good	U3	anonymous	2012-07-19 17:34:07
Q382_R3	investment_NN and_CC finance_NN	personal_JJ loans_NNS from_IN islamic_JJ bank_NNS	hi_NNP ql_NNP frns_NNS ;_: is_VBZ there_EX any_DT islamic_JJ bank_NN in_IN qatar_NNP which_WDT give_VBP personal_JJ loan_NNS ?_. i_PRP need_VBP loan_NNS without_IN interest_NN ._. appreciate_NNP comment_NNS ._.	U6049	sinunandu	2012-07-19 16:44:57	Q382_R3_C7	yes_UH dear_NNP qatar_NNP islamic_NNP bank.giving_NNP very_RB low_JJ interest_NN loan_NN ..._: .but_RB mostly_NNP giving_NNP working_NNP in_NNP government_NNP department..but_NNP you_NNP can_NNP try_NNP and_NNP see_NNP ..._: take_NNP care_NNP	Good	U3	anonymous	2012-07-19 17:34:08
Q382_R3	investment_NN and_CC finance_NN	personal_JJ loans_NNS from_IN islamic_JJ bank_NNS	hi_NNP ql_NNP frns_NNS ;_: is_VBZ there_EX any_DT islamic_JJ bank_NN in_IN qatar_NNP which_WDT give_VBP personal_JJ loan_NNS ?_. i_PRP need_VBP loan_NNS without_IN interest_NN ._. appreciate_NNP comment_NNS ._.	U6049	sinunandu	2012-07-19 16:44:57	Q382_R3_C8	yes_UH dear_NNP qatar_NNP islamic_NNP bank.giving_NNP very_RB low_JJ interest_NN loan_NN ..._: .but_RB mostly_NNP giving_NNP working_NNP in_NNP government_NNP department..but_NNP you_NNP can_NNP try_NNP and_NNP see_NNP ..._: take_NNP care_NNP	Good	U3	anonymous	2012-07-19 17:34:08
Q382_R3	investment_NN and_CC finance_NN	personal_JJ loans_NNS from_IN islamic_JJ bank_NNS	hi_NNP ql_NNP frns_NNS ;_: is_VBZ there_EX any_DT islamic_JJ bank_NN in_IN qatar_NNP which_WDT give_VBP personal_JJ loan_NNS ?_. i_PRP need_VBP loan_NNS without_IN interest_NN ._. appreciate_NNP comment_NNS ._.	U6049	sinunandu	2012-07-19 16:44:57	Q382_R3_C9	yes_UH dear_NNP qatar_NNP islamic_NNP bank.giving_NNP very_RB low_JJ interest_NN loan_NN ..._: .but_RB mostly_NNP giving_NNP working_NNP in_NNP government_NNP department..but_NNP you_NNP can_NNP try_NNP and_NNP see_NNP ..._: take_NNP care_NNP	Good	U3	anonymous	2012-07-19 17:34:08
Q382_R3	investment_NN and_CC finance_NN	personal_JJ loans_NNS from_IN islamic_JJ bank_NNS	hi_NNP ql_NNP frns_NNS ;_: is_VBZ there_EX any_DT islamic_JJ bank_NN in_IN qatar_NNP which_WDT give_VBP personal_JJ loan_NNS ?_. i_PRP need_VBP loan_NNS without_IN interest_NN ._. appreciate_NNP comment_NNS ._.	U6049	sinunandu	2012-07-19 16:44:57	Q382_R3_C10	yes_UH dear_NNP qatar_NNP islamic_NNP bank.giving_NNP very_RB low_JJ interest_NN loan_NN ..._: .but_RB mostly_NNP giving_NNP working_NNP in_NNP government_NNP department..but_NNP you_NNP can_NNP try_NNP and_NNP see_NNP ..._: take_NNP care_NNP	Good	U3	anonymous	2012-07-19 17:34:09
Q382_R23	advice_NNP and_CC help_NNP	extra_JJ charge_NNS against_IN personal_JJ loan_NN with_IN cbq_NNP	my_PRP$ husband_NN avail_VBD a_DT personal_JJ loan_NN from_IN commercial_NNP bank_NNP of_IN qatar_NNP but_CC just_RB now_RB we_PRP have_VBP access_VBN his_PRP$ bank_NN account_NNS through_IN their_PRP$ website_NN and_CC we_PRP be_VBP really_RB shock_VBN to_TO find_VB out_RP that_IN aside_RB from_IN the_DT monthly_JJ payment_NN (_( which_WDT we_PRP have_VBP believe_VBN interest_NN of_IN 10.99_CD %_NN per_IN annum_NN have_VBZ be_VBN include_VBN ;_: they_PRP be_VBP also_RB add_VBG up_RP some_DT amount_NN on_IN monthly_JJ basis_NN as_RB well_RB ._. does_NNP anyone_NN of_IN you_PRP encounter_VBP the_DT same_JJ thing_NN with_IN cbq_NNP ?_.	U6050	RonCehl	2010-11-12 21:56:56	Q382_R23_C1	if_IN you_PRP go_VBP to_TO the_DT sharia_NNP court_NN they_PRP will_MD sue_VB the_DT bank_NN for_IN take_VBG interest_NN which_WDT be_VBZ 'haram_NNP '_'' in_IN islam_NNP ._. if_IN not_RB ;_: well_RB ;_: then_RB the_DT islam_NNP in_IN qatar_NNP be_VBZ a_DT farce_NN ._.	Bad	U3	anonymous	2010-11-12 22:06:07
Q382_R23	advice_NNP and_CC help_NNP	extra_JJ charge_NNS against_IN personal_JJ loan_NN with_IN cbq_NNP	my_PRP$ husband_NN avail_VBD a_DT personal_JJ loan_NN from_IN commercial_NNP bank_NNP of_IN qatar_NNP but_CC just_RB now_RB we_PRP have_VBP access_VBN his_PRP$ bank_NN account_NNS through_IN their_PRP$ website_NN and_CC we_PRP be_VBP really_RB shock_VBN to_TO find_VB out_RP that_IN aside_RB from_IN the_DT monthly_JJ payment_NN (_( which_WDT we_PRP have_VBP believe_VBN interest_NN of_IN 10.99_CD %_NN per_IN annum_NN have_VBZ be_VBN include_VBN ;_: they_PRP be_VBP also_RB add_VBG up_RP some_DT amount_NN on_IN monthly_JJ basis_NN as_RB well_RB ._. does_NNP anyone_NN of_IN you_PRP encounter_VBP the_DT same_JJ thing_NN with_IN cbq_NNP ?_.	U6050	RonCehl	2010-11-12 21:56:56	Q382_R23_C2	saeedkan_NN ;_: we_PRP just_RB decide_VBD to_TO pay_VB the_DT amount_NN loan_VBD in_IN 2_CD year_NNS time_NN (_( 24_CD month_NNS )_) and_CC we_PRP have_VBP pay_VBN already_RB for_IN 3_CD month_NNS but_CC tonight_VBD only_RB we_PRP be_VBD avail_VBN to_TO sign_VB up_RP from_IN their_PRP$ site_NN a_IN there_EX be_VBD previous_JJ problem_NN &_CC we_PRP be_VBD really_RB shock_VBN to_TO find_VB out_RP that_IN on_IN the_DT 1st_CD month_NN ;_: cbq_NNP have_VBD debit_VBN almost_RB 300qr_CD ;_: on_IN the_DT 2nd_CD month_NN :_: almost_RB 350qr_CD and_CC last_JJ month_NN :_: almost_RB 400qr_CD ._.	Bad	U6050	RonCehl	2010-11-12 22:16:56
Q382_R23	advice_NNP and_CC help_NNP	extra_JJ charge_NNS against_IN personal_JJ loan_NN with_IN cbq_NNP	my_PRP$ husband_NN avail_VBD a_DT personal_JJ loan_NN from_IN commercial_NNP bank_NNP of_IN qatar_NNP but_CC just_RB now_RB we_PRP have_VBP access_VBN his_PRP$ bank_NN account_NNS through_IN their_PRP$ website_NN and_CC we_PRP be_VBP really_RB shock_VBN to_TO find_VB out_RP that_IN aside_RB from_IN the_DT monthly_JJ payment_NN (_( which_WDT we_PRP have_VBP believe_VBN interest_NN of_IN 10.99_CD %_NN per_IN annum_NN have_VBZ be_VBN include_VBN ;_: they_PRP be_VBP also_RB add_VBG up_RP some_DT amount_NN on_IN monthly_JJ basis_NN as_RB well_RB ._. does_NNP anyone_NN of_IN you_PRP encounter_VBP the_DT same_JJ thing_NN with_IN cbq_NNP ?_.	U6050	RonCehl	2010-11-12 21:56:56	Q382_R23_C3	the_DT amount_NN that_IN they_PRP be_VBP add_VBG be_VBZ the_DT interest_NN per_IN month_NN on_IN your_PRP$ outstanding_JJ amount_NN ;_: the_DT annual_JJ interest_NN whatever_NN you_PRP have_VBP agree_VBN they_PRP will_MD calculate_VB monthly_JJ and_CC will_MD add_VB on_IN to_TO your_PRP$ outstanding_JJ balance_NN ;_: that_WDT be_VBZ quiet_JJ normal_JJ nothing_NN shocking_NN or_CC nothing_NN unknown_JJ ._.	Good	U535	hms	2010-11-13 08:23:36
Q382_R23	advice_NNP and_CC help_NNP	extra_JJ charge_NNS against_IN personal_JJ loan_NN with_IN cbq_NNP	my_PRP$ husband_NN avail_VBD a_DT personal_JJ loan_NN from_IN commercial_NNP bank_NNP of_IN qatar_NNP but_CC just_RB now_RB we_PRP have_VBP access_VBN his_PRP$ bank_NN account_NNS through_IN their_PRP$ website_NN and_CC we_PRP be_VBP really_RB shock_VBN to_TO find_VB out_RP that_IN aside_RB from_IN the_DT monthly_JJ payment_NN (_( which_WDT we_PRP have_VBP believe_VBN interest_NN of_IN 10.99_CD %_NN per_IN annum_NN have_VBZ be_VBN include_VBN ;_: they_PRP be_VBP also_RB add_VBG up_RP some_DT amount_NN on_IN monthly_JJ basis_NN as_RB well_RB ._. does_NNP anyone_NN of_IN you_PRP encounter_VBP the_DT same_JJ thing_NN with_IN cbq_NNP ?_.	U6050	RonCehl	2010-11-12 21:56:56	Q382_R23_C4	hm_NN be_VBZ right_JJ ;_: if_IN you_PRP look_VBP at_IN the_DT statement_NN you_PRP might_MD see_VB the_DT monthly_JJ interest_NN add_VBD on_IN to_TO the_DT principal_NN and_CC the_DT monthly_JJ installment_NN a_IN a_DT deduction_NN ._. if_IN you_PRP have_VBP take_VBN the_DT loan_NN in_IN variable_JJ interest_NN rate_NN option_NN ;_: the_DT monthly_JJ addition_NN will_MD vary_VB a_IN they_PRP periodically_RB adjust_VBP the_DT interest_NN rate_NNS ._.	Good	U3	anonymous	2010-11-13 08:53:17
Q382_R23	advice_NNP and_CC help_NNP	extra_JJ charge_NNS against_IN personal_JJ loan_NN with_IN cbq_NNP	my_PRP$ husband_NN avail_VBD a_DT personal_JJ loan_NN from_IN commercial_NNP bank_NNP of_IN qatar_NNP but_CC just_RB now_RB we_PRP have_VBP access_VBN his_PRP$ bank_NN account_NNS through_IN their_PRP$ website_NN and_CC we_PRP be_VBP really_RB shock_VBN to_TO find_VB out_RP that_IN aside_RB from_IN the_DT monthly_JJ payment_NN (_( which_WDT we_PRP have_VBP believe_VBN interest_NN of_IN 10.99_CD %_NN per_IN annum_NN have_VBZ be_VBN include_VBN ;_: they_PRP be_VBP also_RB add_VBG up_RP some_DT amount_NN on_IN monthly_JJ basis_NN as_RB well_RB ._. does_NNP anyone_NN of_IN you_PRP encounter_VBP the_DT same_JJ thing_NN with_IN cbq_NNP ?_.	U6050	RonCehl	2010-11-12 21:56:56	Q382_R23_C5	cbq_NNP sucks..big_JJ time_NN	Bad	U689	Arien	2010-11-13 09:12:26
Q382_R23	advice_NNP and_CC help_NNP	extra_JJ charge_NNS against_IN personal_JJ loan_NN with_IN cbq_NNP	my_PRP$ husband_NN avail_VBD a_DT personal_JJ loan_NN from_IN commercial_NNP bank_NNP of_IN qatar_NNP but_CC just_RB now_RB we_PRP have_VBP access_VBN his_PRP$ bank_NN account_NNS through_IN their_PRP$ website_NN and_CC we_PRP be_VBP really_RB shock_VBN to_TO find_VB out_RP that_IN aside_RB from_IN the_DT monthly_JJ payment_NN (_( which_WDT we_PRP have_VBP believe_VBN interest_NN of_IN 10.99_CD %_NN per_IN annum_NN have_VBZ be_VBN include_VBN ;_: they_PRP be_VBP also_RB add_VBG up_RP some_DT amount_NN on_IN monthly_JJ basis_NN as_RB well_RB ._. does_NNP anyone_NN of_IN you_PRP encounter_VBP the_DT same_JJ thing_NN with_IN cbq_NNP ?_.	U6050	RonCehl	2010-11-12 21:56:56	Q382_R23_C6	clearly_RB you_PRP should_MD be_VB careful_JJ of_IN the_DT word_NNS that_IN you_PRP use_VBP in_IN a_DT forum_NN ;_: because_IN they_PRP can_MD be_VB easily_RB take_VBN out_RP of_IN context_NN ._. by_IN say_VBG islam_NNP in_IN qatar_NNP be_VBZ a_DT farce_NN ;_: be_VBP you_PRP attack_VBG islam_NNP ;_: the_DT muslims_NNP ;_: the_DT people_NNS ;_: the_DT institution_NNS ..._: ?_. the_DT non-muslim_JJ bank_NNS ;_: and_CC hotel_NNS that_WDT allow_VBP 2_CD of_IN the_DT big_JJS societal_JJ problem_NNS to_TO occur_VB have_VB the_DT blessing_NN of_IN the_DT government_NN ..._: so_RB whose_WP$ problem_NN be_VBZ it_PRP ;_: islam_NNP 's_POS or_CC the_DT state_NN 's_POS ?_. and_CC ;_: although_IN many_JJ think_VBP lightly_RB of_IN the_DT 2_CD problem_NNS of_IN interest_NNP and_CC alcohol_NNP ;_: society_NN in_IN qatar_NNP all_NNP benefit_VBP from_IN the_DT law_NNS that_WDT prevent_VBP alcohol_NN consumption_NN and_CC their_PRP$ effect_NNS in_IN public_JJ (_( if_IN you_PRP doubt_VBP it_PRP ;_: go_VB to_TO any_DT uk_NNP city_NN centre_NN on_IN friday_NNP night_NN )_) ._. and_CC those_DT who_WP think_VBP interest_NN be_VBZ not_RB a_DT problem_NN ;_: look_NN at_IN america_NNP and_CC the_DT foreclosure_NN situation_NN ._.	Bad	U2586	ij_ahmad	2010-11-13 14:31:03
Q382_R23	advice_NNP and_CC help_NNP	extra_JJ charge_NNS against_IN personal_JJ loan_NN with_IN cbq_NNP	my_PRP$ husband_NN avail_VBD a_DT personal_JJ loan_NN from_IN commercial_NNP bank_NNP of_IN qatar_NNP but_CC just_RB now_RB we_PRP have_VBP access_VBN his_PRP$ bank_NN account_NNS through_IN their_PRP$ website_NN and_CC we_PRP be_VBP really_RB shock_VBN to_TO find_VB out_RP that_IN aside_RB from_IN the_DT monthly_JJ payment_NN (_( which_WDT we_PRP have_VBP believe_VBN interest_NN of_IN 10.99_CD %_NN per_IN annum_NN have_VBZ be_VBN include_VBN ;_: they_PRP be_VBP also_RB add_VBG up_RP some_DT amount_NN on_IN monthly_JJ basis_NN as_RB well_RB ._. does_NNP anyone_NN of_IN you_PRP encounter_VBP the_DT same_JJ thing_NN with_IN cbq_NNP ?_.	U6050	RonCehl	2010-11-12 21:56:56	Q382_R23_C7	thank_NNP you_PRP all_DT for_IN your_PRP$ insight_NNS and_CC hope_NN that_IN my_PRP$ query_NN will_MD not_RB create_VB any_DT conflict_NN ;_: argument_NN or_CC whatsoever_NN to_TO anyone_NN of_IN you_PRP ._. as_IN my_PRP$ husband_NN &_CC i_PRP be_VBD formerly_RB work_VBG in_IN abu_NNP dhabi_NNP ;_: uae_NNP and_CC have_VBD also_RB experience_VBZ avail_VBG loan_NNS from_IN 2_CD bank_NNS ._. one_CD from_IN his_PRP$ side_NN on_IN a_DT fixed_JJ interest_NN rate_NN &_CC on_IN my_PRP$ side_NN ;_: on_IN a_DT floating_JJ interest_NN rate_NN (_( which_WDT i_PRP believe_VBP be_VBZ just_RB the_DT same_JJ a_IN variable_JJ interest_NN rate_NN )_) ._. both_DT of_IN which_WDT ;_: we_PRP have_VBD no_DT question_NN about_IN or_CC might_MD probably_RB ;_: from_IN where_WRB i_PRP get_VBD my_PRP$ loan_NN ;_: they_PRP have_VBP different_JJ way_NN of_IN reflect_VBG the_DT added_JJ amount_NN in_IN my_PRP$ monthly_JJ statement_NNS or_CC i_PRP be_VBD not_RB give_VBN enough_JJ time_NN to_TO discover_VB about_RB that_IN a_IN i_PRP have_VBD to_TO settle_VB the_DT loaned_JJ amount_NN after_IN just_RB 2_CD month_NNS of_IN avail_VBG it_PRP a_IN we_PRP decide_VBD already_RB to_TO move_VB here_RB afterwards_NNS ._.	PotentiallyUseful	U6050	RonCehl	2010-11-14 22:47:58
Q382_R23	advice_NNP and_CC help_NNP	extra_JJ charge_NNS against_IN personal_JJ loan_NN with_IN cbq_NNP	my_PRP$ husband_NN avail_VBD a_DT personal_JJ loan_NN from_IN commercial_NNP bank_NNP of_IN qatar_NNP but_CC just_RB now_RB we_PRP have_VBP access_VBN his_PRP$ bank_NN account_NNS through_IN their_PRP$ website_NN and_CC we_PRP be_VBP really_RB shock_VBN to_TO find_VB out_RP that_IN aside_RB from_IN the_DT monthly_JJ payment_NN (_( which_WDT we_PRP have_VBP believe_VBN interest_NN of_IN 10.99_CD %_NN per_IN annum_NN have_VBZ be_VBN include_VBN ;_: they_PRP be_VBP also_RB add_VBG up_RP some_DT amount_NN on_IN monthly_JJ basis_NN as_RB well_RB ._. does_NNP anyone_NN of_IN you_PRP encounter_VBP the_DT same_JJ thing_NN with_IN cbq_NNP ?_.	U6050	RonCehl	2010-11-12 21:56:56	Q382_R23_C8	``_`` how_WRB about_IN this_DT ..._: i_PRP have_VBP a_DT car_NN loan_NN in_IN cbq_NNP for_IN 60_CD month_NNS repayment_JJ period_NN ;_: and_CC it_PRP 's_VBZ write_VBN in_IN the_DT contract_NN ._. i_PRP do_VBP n't_RB have_VB any_DT defernment_NN ;_: then_RB i_PRP be_VBP very_RB upset_JJ when_WRB i_PRP check_VBD the_DT detail_NNS of_IN my_PRP$ loan_NN and_CC find_VBD out_RP that_IN they_PRP add_VBP 5_CD more_JJR repayment_JJ month_NNS ;_: for_IN a_DT total_NN of_IN 65_CD month_NNS !_. when_WRB we_PRP check_VBD it_PRP to_TO cbq_NNP ;_: they_PRP just_RB tell_VBD u_PRP ``_`` ''_'' that_IN your_PRP$ loan_NN be_VBZ under_IN variable_JJ rate_NN ''_'' ''_'' ..._: ''_''	PotentiallyUseful	U2861	chevydjak	2011-01-20 08:37:27
Q382_R23	advice_NNP and_CC help_NNP	extra_JJ charge_NNS against_IN personal_JJ loan_NN with_IN cbq_NNP	my_PRP$ husband_NN avail_VBD a_DT personal_JJ loan_NN from_IN commercial_NNP bank_NNP of_IN qatar_NNP but_CC just_RB now_RB we_PRP have_VBP access_VBN his_PRP$ bank_NN account_NNS through_IN their_PRP$ website_NN and_CC we_PRP be_VBP really_RB shock_VBN to_TO find_VB out_RP that_IN aside_RB from_IN the_DT monthly_JJ payment_NN (_( which_WDT we_PRP have_VBP believe_VBN interest_NN of_IN 10.99_CD %_NN per_IN annum_NN have_VBZ be_VBN include_VBN ;_: they_PRP be_VBP also_RB add_VBG up_RP some_DT amount_NN on_IN monthly_JJ basis_NN as_RB well_RB ._. does_NNP anyone_NN of_IN you_PRP encounter_VBP the_DT same_JJ thing_NN with_IN cbq_NNP ?_.	U6050	RonCehl	2010-11-12 21:56:56	Q382_R23_C9	when_WRB do_VBD you_PRP take_VB your_PRP$ personal_JJ loan_NN ?_. has_NNP there_RB be_VBN a_DT change_NN in_IN your_PRP$ variable_JJ interest_NN rate_NN since_IN then_RB ?_. do_VBP they_PRP block_VB any_DT amount_NN on_IN your_PRP$ account_NN equivalent_JJ to_TO your_PRP$ monthly_JJ installment_NN ?_.	Bad	U645	scorpio79	2011-03-22 12:59:50
Q382_R23	advice_NNP and_CC help_NNP	extra_JJ charge_NNS against_IN personal_JJ loan_NN with_IN cbq_NNP	my_PRP$ husband_NN avail_VBD a_DT personal_JJ loan_NN from_IN commercial_NNP bank_NNP of_IN qatar_NNP but_CC just_RB now_RB we_PRP have_VBP access_VBN his_PRP$ bank_NN account_NNS through_IN their_PRP$ website_NN and_CC we_PRP be_VBP really_RB shock_VBN to_TO find_VB out_RP that_IN aside_RB from_IN the_DT monthly_JJ payment_NN (_( which_WDT we_PRP have_VBP believe_VBN interest_NN of_IN 10.99_CD %_NN per_IN annum_NN have_VBZ be_VBN include_VBN ;_: they_PRP be_VBP also_RB add_VBG up_RP some_DT amount_NN on_IN monthly_JJ basis_NN as_RB well_RB ._. does_NNP anyone_NN of_IN you_PRP encounter_VBP the_DT same_JJ thing_NN with_IN cbq_NNP ?_.	U6050	RonCehl	2010-11-12 21:56:56	Q382_R23_C10	``_`` ``_`` ''_'' a_IN they_PRP periodically_RB adjust_VBP the_DT interest_NN rate_NNS ._. ''_'' ''_'' i_PRP be_VBD inform_VBN by_IN qnb_NNP &_CC cbq_NNP that_IN lend_VBG interest_NN rate_NNS have_VBP not_RB change_VBN since_IN 2007.._CD is_VBZ this_DT true_JJ ?_. if_IN so_RB ;_: the_DT variable_JJ interest_NN rate_NN should_MD have_VB remain_VBN the_DT same_JJ since_IN 2007_CD ._. ''_''	PotentiallyUseful	U645	scorpio79	2011-03-22 13:10:20
Q382_R30	investment_NN and_CC finance_NN	bank_NNP loan_NNP	hi_NNP what_WP be_VBZ the_DT best_JJS bank_NN loan_NN with_IN minimum_JJ interset_NN ?_. can_MD anybody_VB advice_NN ?_.	U6051	mamoun	2008-09-14 13:28:35	Q382_R30_C1	try_VB any_DT islamic_JJ banking_NN	Good	U211	DaRuDe	2008-09-14 13:44:31
Q382_R30	investment_NN and_CC finance_NN	bank_NNP loan_NNP	hi_NNP what_WP be_VBZ the_DT best_JJS bank_NN loan_NN with_IN minimum_JJ interset_NN ?_. can_MD anybody_VB advice_NN ?_.	U6051	mamoun	2008-09-14 13:28:35	Q382_R30_C2	try_VB with_IN doha_NNP bank_NNP	Good	U6052	Thoma	2008-09-14 13:53:29
Q382_R30	investment_NN and_CC finance_NN	bank_NNP loan_NNP	hi_NNP what_WP be_VBZ the_DT best_JJS bank_NN loan_NN with_IN minimum_JJ interset_NN ?_. can_MD anybody_VB advice_NN ?_.	U6051	mamoun	2008-09-14 13:28:35	Q382_R30_C3	the_DT best_NNP bank_NNP with_NNP lowest_NNP interest_NN on_NNP loan_NNP would_NNP be_NNP ibq_NNP ;_: is_NNP preffered_NNP ;_: provided_NNP if_NNP you_NNP bank_NNP with_NNP them_NNP ;_: even_NNP it_NNP would_NNP be_NNP offering_NNP low_JJ interest_NN rates_NNS on_NNP prsnl_NNP loans.contact_NNP them_NNP as_IN you_NNP may_NNP view_NNP there_NNP number_NNP exactly_NNP in_NNP the_NNP ql_NNP website_NNP on_NNP right_NNP side_NNP of_NNP page.goood_NNP luck_NNP ._.	Good	U3	anonymous	2008-09-14 13:55:11
Q382_R30	investment_NN and_CC finance_NN	bank_NNP loan_NNP	hi_NNP what_WP be_VBZ the_DT best_JJS bank_NN loan_NN with_IN minimum_JJ interset_NN ?_. can_MD anybody_VB advice_NN ?_.	U6051	mamoun	2008-09-14 13:28:35	Q382_R30_C4	doha_NNP bank_NNP ;_: but_CC which_WDT loan_NN r_NN u_JJ lookin_NN at_IN ..._: personal_NNP or_CC vehicle_NNP ?_. ?_. ?_. der_NNP be_VBZ a_DT difference_NN ..._:	Good	U1418	alsboy	2008-09-14 14:02:54
Q382_R30	investment_NN and_CC finance_NN	bank_NNP loan_NNP	hi_NNP what_WP be_VBZ the_DT best_JJS bank_NN loan_NN with_IN minimum_JJ interset_NN ?_. can_MD anybody_VB advice_NN ?_.	U6051	mamoun	2008-09-14 13:28:35	Q382_R30_C5	if_IN your_PRP$ salary_NN be_VBZ more_JJR than_IN 8000_CD riyal_NNS per_IN month_NN den_NN standared_NNP chartered_NNP bank_NN be_VBZ offer_VBG personal_JJ loan_NN @_VBD 6.99_CD %_NN per_IN month_NN ._.	Good	U2232	Andrews	2008-09-14 14:25:14
Q382_R30	investment_NN and_CC finance_NN	bank_NNP loan_NNP	hi_NNP what_WP be_VBZ the_DT best_JJS bank_NN loan_NN with_IN minimum_JJ interset_NN ?_. can_MD anybody_VB advice_NN ?_.	U6051	mamoun	2008-09-14 13:28:35	Q382_R30_C6	ibq_NNP be_VBZ the_DT best_JJS loan_NN provider_NN ;_: contact_NN 5141530_CD for_IN prompt_JJ customer_NN service_NN ._.	Good	U6053	strivedi	2008-09-14 15:27:30
